['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3622.4649419, None, None, None, None, None, None, None, 0, 0, 0, 0, None, None, None, None, None, None, None, None, None]
[3629.0284367, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.007954174518585206, -0.005522755146026612, 0.0, 161.335, -0.288, 0.352, 0.692, True, 69]
[3629.0372228, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.007954174518585206, -0.005522755146026612, 0.0, 161.335, -0.288, 0.352, 0.692, True, 69]
[3629.0522568, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03855781173706055, -0.030836017608642578, 0.0, 161.314, 0.159, -0.103, 0.695, True, 69]
[3629.0673781, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03855781173706055, -0.030836017608642578, 0.0, 161.314, 0.159, -0.103, 0.695, True, 69]
[3629.0707194, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03855781173706055, -0.030836017608642578, 0.0, 161.314, 0.159, -0.103, 0.695, True, 69]
[3629.0742863, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03855781173706055, -0.030836017608642578, 0.0, 161.314, 0.159, -0.103, 0.695, True, 69]
[3629.0835589, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03855781173706055, -0.030836017608642578, 0.0, 161.314, 0.159, -0.103, 0.695, True, 69]
[3629.0992401, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03855781173706055, -0.030836017608642578, 0.0, 161.314, 0.159, -0.103, 0.695, True, 69]
[3629.1143757, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03745708465576172, -0.0390543212890625, 0.0, 161.28, 0.172, 0.045, 0.696, True, 69]
[3629.1299246, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03745708465576172, -0.0390543212890625, 0.0, 161.28, 0.172, 0.045, 0.696, True, 69]
[3629.1455773, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03745708465576172, -0.0390543212890625, 0.0, 161.28, 0.172, 0.045, 0.696, True, 69]
[3629.1609987, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03745708465576172, -0.0390543212890625, 0.0, 161.28, 0.172, 0.045, 0.696, True, 69]
[3629.1766273, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02897621726989746, -0.028810138702392577, 0.0, 161.247, 0.138, 0.576, 0.695, True, 69]
[3629.1929019, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02897621726989746, -0.028810138702392577, 0.0, 161.247, 0.138, 0.576, 0.695, True, 69]
[3629.2084056, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02897621726989746, -0.028810138702392577, 0.0, 161.247, 0.138, 0.576, 0.695, True, 69]
[3629.2246717, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.02897621726989746, -0.028810138702392577, 0.0, 161.247, 0.138, 0.576, 0.695, True, 69]
[3629.2394888, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06120472717285156, -0.041261741638183594, 0.0, 161.266, 0.545, 0.88, 0.695, True, 69]
[3629.2547217, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06120472717285156, -0.041261741638183594, 0.0, 161.266, 0.545, 0.88, 0.695, True, 69]
[3629.2706045, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06120472717285156, -0.041261741638183594, 0.0, 161.266, 0.545, 0.88, 0.695, True, 69]
[3629.2861232, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06120472717285156, -0.041261741638183594, 0.0, 161.266, 0.545, 0.88, 0.695, True, 69]
[3629.3016607, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06120472717285156, -0.041261741638183594, 0.0, 161.266, 0.545, 0.88, 0.695, True, 69]
[3629.3179944, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.10579019165039062, -0.0274512939453125, 0.0, 161.283, 0.676, 1.143, 0.697, True, 69]
[3629.3335899, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.10579019165039062, -0.0274512939453125, 0.0, 161.283, 0.676, 1.143, 0.697, True, 69]
[3629.3487518, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.10579019165039062, -0.0274512939453125, 0.0, 161.283, 0.676, 1.143, 0.697, True, 69]
[3629.3649303, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.10579019165039062, -0.0274512939453125, 0.0, 161.283, 0.676, 1.143, 0.697, True, 69]
[3629.3803928, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.10150351715087891, -0.022178884506225585, 0.0, 161.343, 0.52, 1.163, 0.699, True, 69]
[3629.3961797, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.10150351715087891, -0.022178884506225585, 0.0, 161.343, 0.52, 1.163, 0.699, True, 69]
[3629.4118467, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.10150351715087891, -0.022178884506225585, 0.0, 161.343, 0.52, 1.163, 0.699, True, 69]
[3629.4272715, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.10150351715087891, -0.022178884506225585, 0.0, 161.343, 0.52, 1.163, 0.699, True, 69]
[3629.4427787, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06988536071777343, -0.0037239930629730223, 0.0, 161.426, 0.28, 1.234, 0.7, True, 69]
[3629.4589284, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06988536071777343, -0.0037239930629730223, 0.0, 161.426, 0.28, 1.234, 0.7, True, 69]
[3629.4747869, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06988536071777343, -0.0037239930629730223, 0.0, 161.426, 0.28, 1.234, 0.7, True, 69]
[3629.4899841, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06988536071777343, -0.0037239930629730223, 0.0, 161.426, 0.28, 1.234, 0.7, True, 69]
[3629.5055505, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.1045954360961914, -0.0035203683376312258, 0.0, 161.459, 0.058, 1.211, 0.702, True, 69]
[3629.5210068, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.1045954360961914, -0.0035203683376312258, 0.0, 161.459, 0.058, 1.211, 0.702, True, 69]
[3629.5240198, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.1045954360961914, -0.0035203683376312258, 0.0, 161.459, 0.058, 1.211, 0.702, True, 69]
[3629.5363048, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.1045954360961914, -0.0035203683376312258, 0.0, 161.459, 0.058, 1.211, 0.702, True, 69]
[3629.5516198, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.1045954360961914, -0.0035203683376312258, 0.0, 161.459, 0.058, 1.211, 0.702, True, 69]
[3629.5669061, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12428990173339843, 0.012510939598083496, 0.0, 161.476, -0.517, 1.138, 0.701, True, 69]
[3629.5829701, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12428990173339843, 0.012510939598083496, 0.0, 161.476, -0.517, 1.138, 0.701, True, 69]
[3629.5988655, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12428990173339843, 0.012510939598083496, 0.0, 161.476, -0.517, 1.138, 0.701, True, 69]
[3629.6141571, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12428990173339843, 0.012510939598083496, 0.0, 161.476, -0.517, 1.138, 0.701, True, 69]
[3629.6297462, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0984532241821289, 0.016899045944213868, 0.0, 161.372, -1.335, 0.987, 0.698, True, 69]
[3629.6451087, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0984532241821289, 0.016899045944213868, 0.0, 161.372, -1.335, 0.987, 0.698, True, 69]
[3629.6607849, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0984532241821289, 0.016899045944213868, 0.0, 161.372, -1.335, 0.987, 0.698, True, 69]
[3629.6760818, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0984532241821289, 0.016899045944213868, 0.0, 161.372, -1.335, 0.987, 0.698, True, 69]
[3629.6912322, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0984532241821289, 0.016899045944213868, 0.0, 161.372, -1.335, 0.987, 0.698, True, 69]
[3629.707101, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05351646423339844, 0.044368450164794924, 0.0, 161.441, -1.782, 0.998, 0.697, True, 69]
[3629.7221759, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05351646423339844, 0.044368450164794924, 0.0, 161.441, -1.782, 0.998, 0.697, True, 69]
[3629.7381082, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05351646423339844, 0.044368450164794924, 0.0, 161.441, -1.782, 0.998, 0.697, True, 69]
[3629.7542143, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05351646423339844, 0.044368450164794924, 0.0, 161.441, -1.782, 0.998, 0.697, True, 69]
[3629.7694411, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04252239227294922, 0.07204106903076171, 0.0, 161.76, -1.453, 0.656, 0.699, True, 69]
[3629.7851738, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04252239227294922, 0.07204106903076171, 0.0, 161.76, -1.453, 0.656, 0.699, True, 69]
[3629.8000674, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04252239227294922, 0.07204106903076171, 0.0, 161.76, -1.453, 0.656, 0.699, True, 69]
[3629.815839, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04252239227294922, 0.07204106903076171, 0.0, 161.76, -1.453, 0.656, 0.699, True, 69]
