['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[4803.9871783, None, None, None, None, None, None, None, 0, 0, 0, 0, None, None, None, None, None, None, None, None, None]
[4810.5463666, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.008688304901123047, -0.04655209350585938, 0.0, 158.199, 0.442, -0.136, 0.704, True, 52]
[4810.5510186, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.008688304901123047, -0.04655209350585938, 0.0, 158.199, 0.442, -0.136, 0.704, True, 52]
[4810.555976, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.008688304901123047, -0.04655209350585938, 0.0, 158.199, 0.442, -0.136, 0.704, True, 52]
[4810.5733213, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03488111877441406, -0.04753041076660156, 0.0, 158.26, 0.652, -0.046, 0.703, True, 52]
[4810.5883574, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03488111877441406, -0.04753041076660156, 0.0, 158.26, 0.652, -0.046, 0.703, True, 52]
[4810.6040528, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03488111877441406, -0.04753041076660156, 0.0, 158.26, 0.652, -0.046, 0.703, True, 52]
[4810.6197195, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03488111877441406, -0.04753041076660156, 0.0, 158.26, 0.652, -0.046, 0.703, True, 52]
[4810.6355851, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.057520240783691404, -0.03433154296875, 0.0, 158.329, 0.759, 0.239, 0.705, True, 52]
[4810.6509232, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.057520240783691404, -0.03433154296875, 0.0, 158.329, 0.759, 0.239, 0.705, True, 52]
[4810.6664792, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.057520240783691404, -0.03433154296875, 0.0, 158.329, 0.759, 0.239, 0.705, True, 52]
