['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3215.1047613, None, None, None, None, None, None, None, 0, 0, 0, 0, None, None, None, None, None, None, None, None, None]
[3221.6752976, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04283834838867188, 0.04238585662841797, 0.0, 161.78, 0.373, -0.53, 0.702, True, 74]
[3221.6805965, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04283834838867188, 0.04238585662841797, 0.0, 161.78, 0.373, -0.53, 0.702, True, 74]
[3221.6845025, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04283834838867188, 0.04238585662841797, 0.0, 161.78, 0.373, -0.53, 0.702, True, 74]
[3221.7024657, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07400792694091797, 0.032538448333740234, 0.0, 161.714, 0.318, -0.647, 0.706, True, 74]
[3221.7186106, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07400792694091797, 0.032538448333740234, 0.0, 161.714, 0.318, -0.647, 0.706, True, 74]
[3221.7338545, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07400792694091797, 0.032538448333740234, 0.0, 161.714, 0.318, -0.647, 0.706, True, 74]
[3221.7498088, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07400792694091797, 0.032538448333740234, 0.0, 161.714, 0.318, -0.647, 0.706, True, 74]
[3221.7646333, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.058458724975585935, 0.03723517227172852, 0.0, 161.623, 0.147, -0.284, 0.71, True, 73]
[3221.7805949, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.058458724975585935, 0.03723517227172852, 0.0, 161.623, 0.147, -0.284, 0.71, True, 73]
[3221.7966475, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.058458724975585935, 0.03723517227172852, 0.0, 161.623, 0.147, -0.284, 0.71, True, 73]
[3221.8124945, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.058458724975585935, 0.03723517227172852, 0.0, 161.623, 0.147, -0.284, 0.71, True, 73]
[3221.8283671, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.08615460968017578, 0.03873311996459961, 0.0, 161.468, 0.469, 0.442, 0.711, True, 73]
[3221.8445375, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.08615460968017578, 0.03873311996459961, 0.0, 161.468, 0.469, 0.442, 0.711, True, 73]
[3221.8601193, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.08615460968017578, 0.03873311996459961, 0.0, 161.468, 0.469, 0.442, 0.711, True, 73]
[3221.8760899, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.08615460968017578, 0.03873311996459961, 0.0, 161.468, 0.469, 0.442, 0.711, True, 73]
[3221.8911575, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0956100082397461, 0.053336387634277345, 0.0, 161.322, 0.64, 0.947, 0.708, True, 73]
[3221.9064529, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0956100082397461, 0.053336387634277345, 0.0, 161.322, 0.64, 0.947, 0.708, True, 73]
[3221.922612, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0956100082397461, 0.053336387634277345, 0.0, 161.322, 0.64, 0.947, 0.708, True, 73]
[3221.9378734, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0956100082397461, 0.053336387634277345, 0.0, 161.322, 0.64, 0.947, 0.708, True, 73]
[3221.9533113, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.09580914306640625, 0.046923980712890626, 0.0, 161.244, 0.698, 1.07, 0.709, True, 73]
[3221.9694771, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.09580914306640625, 0.046923980712890626, 0.0, 161.244, 0.698, 1.07, 0.709, True, 73]
[3221.9851127, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.09580914306640625, 0.046923980712890626, 0.0, 161.244, 0.698, 1.07, 0.709, True, 73]
[3222.0012587, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.09580914306640625, 0.046923980712890626, 0.0, 161.244, 0.698, 1.07, 0.709, True, 73]
[3222.0170432, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12499882507324218, 0.0706528549194336, 0.0, 161.113, 0.839, 1.088, 0.711, True, 73]
[3222.0328213, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12499882507324218, 0.0706528549194336, 0.0, 161.113, 0.839, 1.088, 0.711, True, 73]
[3222.0483208, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12499882507324218, 0.0706528549194336, 0.0, 161.113, 0.839, 1.088, 0.711, True, 73]
[3222.0640058, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12499882507324218, 0.0706528549194336, 0.0, 161.113, 0.839, 1.088, 0.711, True, 73]
[3222.0792408, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12674114990234375, 0.07931446838378907, 0.0, 160.962, 0.472, 0.752, 0.71, True, 73]
[3222.0950892, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12674114990234375, 0.07931446838378907, 0.0, 160.962, 0.472, 0.752, 0.71, True, 73]
[3222.1110547, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12674114990234375, 0.07931446838378907, 0.0, 160.962, 0.472, 0.752, 0.71, True, 73]
[3222.1267916, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12674114990234375, 0.07931446838378907, 0.0, 160.962, 0.472, 0.752, 0.71, True, 73]
[3222.1422942, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12674114990234375, 0.07931446838378907, 0.0, 160.962, 0.472, 0.752, 0.71, True, 73]
[3222.1583181, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.1298226318359375, 0.09276968383789062, 0.0, 160.95, -0.174, 0.151, 0.708, True, 73]
[3222.1737523, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.1298226318359375, 0.09276968383789062, 0.0, 160.95, -0.174, 0.151, 0.708, True, 73]
[3222.1894122, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.1298226318359375, 0.09276968383789062, 0.0, 160.95, -0.174, 0.151, 0.708, True, 73]
[3222.2048785, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.1298226318359375, 0.09276968383789062, 0.0, 160.95, -0.174, 0.151, 0.708, True, 73]
[3222.2200171, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.15519564819335938, 0.08700440979003907, 0.0, 160.875, -0.849, -0.514, 0.709, True, 73]
[3222.2352455, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.15519564819335938, 0.08700440979003907, 0.0, 160.875, -0.849, -0.514, 0.709, True, 73]
[3222.2515032, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.15519564819335938, 0.08700440979003907, 0.0, 160.875, -0.849, -0.514, 0.709, True, 73]
[3222.2661353, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.15519564819335938, 0.08700440979003907, 0.0, 160.875, -0.849, -0.514, 0.709, True, 73]
