['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3082.3119059, None, None, None, None, None, None, None, 0, 0, 0, 0, None, None, None, None, None, None, None, None, None]
[3088.8960924, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.10521212768554687, 0.04689213180541992, 0.0, 155.911, 2.336, -1.374, 0.711, True, 76]
[3088.911993, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.10521212768554687, 0.04689213180541992, 0.0, 155.911, 2.336, -1.374, 0.711, True, 76]
[3088.927679, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.09236890411376954, 0.05445749282836914, 0.0, 155.941, 2.402, -1.357, 0.712, True, 76]
[3088.943466, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.09236890411376954, 0.05445749282836914, 0.0, 155.941, 2.402, -1.357, 0.712, True, 76]
[3088.9586453, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.09236890411376954, 0.05445749282836914, 0.0, 155.941, 2.402, -1.357, 0.712, True, 76]
[3088.9736579, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.09236890411376954, 0.05445749282836914, 0.0, 155.941, 2.402, -1.357, 0.712, True, 76]
[3088.9892104, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.060074748992919924, 0.023286828994750975, 0.0, 155.907, 2.181, -0.925, 0.713, True, 76]
[3088.9938537, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.060074748992919924, 0.023286828994750975, 0.0, 155.907, 2.181, -0.925, 0.713, True, 76]
[3089.0047073, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.060074748992919924, 0.023286828994750975, 0.0, 155.907, 2.181, -0.925, 0.713, True, 76]
[3089.0200409, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.060074748992919924, 0.023286828994750975, 0.0, 155.907, 2.181, -0.925, 0.713, True, 76]
[3089.0357777, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.060074748992919924, 0.023286828994750975, 0.0, 155.907, 2.181, -0.925, 0.713, True, 76]
[3089.051866, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.060074748992919924, 0.023286828994750975, 0.0, 155.907, 2.181, -0.925, 0.713, True, 76]
[3089.0678083, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04821141815185547, 0.02520371627807617, 0.0, 155.907, 1.677, -0.291, 0.716, True, 76]
[3089.0843648, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04821141815185547, 0.02520371627807617, 0.0, 155.907, 1.677, -0.291, 0.716, True, 76]
[3089.0993835, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04821141815185547, 0.02520371627807617, 0.0, 155.907, 1.677, -0.291, 0.716, True, 76]
[3089.1153919, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04821141815185547, 0.02520371627807617, 0.0, 155.907, 1.677, -0.291, 0.716, True, 76]
[3089.1307779, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.060628707885742185, 0.039740055084228516, 0.0, 155.868, 1.363, 0.129, 0.717, True, 76]
[3089.1466468, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.060628707885742185, 0.039740055084228516, 0.0, 155.868, 1.363, 0.129, 0.717, True, 76]
[3089.1620358, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.060628707885742185, 0.039740055084228516, 0.0, 155.868, 1.363, 0.129, 0.717, True, 76]
[3089.1774847, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.060628707885742185, 0.039740055084228516, 0.0, 155.868, 1.363, 0.129, 0.717, True, 76]
[3089.1929536, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02422584342956543, 0.041348758697509765, 0.0, 155.772, 1.327, 0.199, 0.717, True, 76]
[3089.2080994, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02422584342956543, 0.041348758697509765, 0.0, 155.772, 1.327, 0.199, 0.717, True, 76]
