['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3702.5276747, None, None, None, None, None, None, None, 0, 0, 0, 0, None, None, None, None, None, None, None, None, None]
[3709.0890141, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.1677301025390625, -0.04352481842041016, 0.0, 159.053, 0.041, -0.991, 0.701, True, 69]
[3709.0931662, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.1677301025390625, -0.04352481842041016, 0.0, 159.053, 0.041, -0.991, 0.701, True, 69]
[3709.0990063, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.1361542205810547, -0.016899299621582032, 0.0, 159.178, -0.675, -0.942, 0.701, True, 69]
[3709.1140326, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.1361542205810547, -0.016899299621582032, 0.0, 159.178, -0.675, -0.942, 0.701, True, 69]
[3709.1299581, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.1361542205810547, -0.016899299621582032, 0.0, 159.178, -0.675, -0.942, 0.701, True, 69]
[3709.1451632, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.1361542205810547, -0.016899299621582032, 0.0, 159.178, -0.675, -0.942, 0.701, True, 69]
[3709.1610994, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12509443664550782, -0.04393063735961914, 0.0, 159.217, -1.014, -0.8, 0.7, True, 69]
[3709.1773133, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12509443664550782, -0.04393063735961914, 0.0, 159.217, -1.014, -0.8, 0.7, True, 69]
[3709.1933415, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12509443664550782, -0.04393063735961914, 0.0, 159.217, -1.014, -0.8, 0.7, True, 69]
[3709.2078778, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12509443664550782, -0.04393063735961914, 0.0, 159.217, -1.014, -0.8, 0.7, True, 69]
[3709.2234493, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.12509443664550782, -0.04393063735961914, 0.0, 159.217, -1.014, -0.8, 0.7, True, 69]
[3709.2387012, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.1529671173095703, -0.03778006362915039, 0.0, 159.228, -0.716, -0.25, 0.699, True, 69]
[3709.2550339, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.1529671173095703, -0.03778006362915039, 0.0, 159.228, -0.716, -0.25, 0.699, True, 69]
[3709.2706774, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.1529671173095703, -0.03778006362915039, 0.0, 159.228, -0.716, -0.25, 0.699, True, 69]
