['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3949.3924515, None, None, None, None, None, None, None, 0, 0, 0, 0, None, None, None, None, None, None, None, None, None]
[3955.958628, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02304902648925781, -0.07069632720947265, 0.0, 160.116, 0.914, 0.277, 0.7, True, 64]
[3955.9697203, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02304902648925781, -0.07069632720947265, 0.0, 160.116, 0.914, 0.277, 0.7, True, 64]
[3955.9853018, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02304902648925781, -0.07069632720947265, 0.0, 160.116, 0.914, 0.277, 0.7, True, 64]
[3956.0004853, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.011421049118041992, -0.06559505462646484, 0.0, 160.24, 0.885, 0.685, 0.703, True, 64]
[3956.01584, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.011421049118041992, -0.06559505462646484, 0.0, 160.24, 0.885, 0.685, 0.703, True, 64]
[3956.0309001, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.011421049118041992, -0.06559505462646484, 0.0, 160.24, 0.885, 0.685, 0.703, True, 64]
[3956.0467893, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.011421049118041992, -0.06559505462646484, 0.0, 160.24, 0.885, 0.685, 0.703, True, 64]
[3956.0619268, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009400157928466797, -0.03646503829956055, 0.0, 160.339, 0.793, 0.719, 0.7, True, 64]
[3956.0772732, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009400157928466797, -0.03646503829956055, 0.0, 160.339, 0.793, 0.719, 0.7, True, 64]
[3956.0930893, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009400157928466797, -0.03646503829956055, 0.0, 160.339, 0.793, 0.719, 0.7, True, 64]
[3956.0995341, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009400157928466797, -0.03646503829956055, 0.0, 160.339, 0.793, 0.719, 0.7, True, 64]
[3956.1089429, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009400157928466797, -0.03646503829956055, 0.0, 160.339, 0.793, 0.719, 0.7, True, 64]
[3956.1240028, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009400157928466797, -0.03646503829956055, 0.0, 160.339, 0.793, 0.719, 0.7, True, 64]
[3956.1400971, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009400157928466797, -0.03646503829956055, 0.0, 160.339, 0.793, 0.719, 0.7, True, 64]
[3956.1560523, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.009400157928466797, -0.03646503829956055, 0.0, 160.339, 0.793, 0.719, 0.7, True, 64]
[3956.1719615, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0041812705993652345, -0.0263439998626709, 0.0, 160.323, 0.84, 0.682, 0.701, True, 64]
