['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3274.2145504, None, None, None, None, None, None, None, 0, 0, 0, 0, None, None, None, None, None, None, None, None, None]
[3280.7694172, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.017891517639160158, 0.008912970542907715, 0.0, 161.535, 0.975, -0.133, 0.72, True, 70]
[3280.7735827, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.017891517639160158, 0.008912970542907715, 0.0, 161.535, 0.975, -0.133, 0.72, True, 70]
[3280.7803519, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0028236868381500244, -0.0009080804586410522, 0.0, 161.5, 0.481, -0.046, 0.721, True, 70]
[3280.7953588, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0028236868381500244, -0.0009080804586410522, 0.0, 161.5, 0.481, -0.046, 0.721, True, 70]
[3280.8113991, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0028236868381500244, -0.0009080804586410522, 0.0, 161.5, 0.481, -0.046, 0.721, True, 70]
[3280.8267907, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0028236868381500244, -0.0009080804586410522, 0.0, 161.5, 0.481, -0.046, 0.721, True, 70]
[3280.8421036, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0028236868381500244, -0.0009080804586410522, 0.0, 161.5, 0.481, -0.046, 0.721, True, 70]
[3280.8571881, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.027228763580322266, 0.010690513610839844, 0.0, 161.523, 0.495, 0.245, 0.723, True, 70]
[3280.8723859, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.027228763580322266, 0.010690513610839844, 0.0, 161.523, 0.495, 0.245, 0.723, True, 70]
[3280.8875782, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.027228763580322266, 0.010690513610839844, 0.0, 161.523, 0.495, 0.245, 0.723, True, 70]
[3280.9030414, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.027228763580322266, 0.010690513610839844, 0.0, 161.523, 0.495, 0.245, 0.723, True, 70]
[3280.9182524, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01727227592468262, 0.0050831618309021, 0.0, 161.527, 0.695, 0.981, 0.72, True, 70]
[3280.9343108, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01727227592468262, 0.0050831618309021, 0.0, 161.527, 0.695, 0.981, 0.72, True, 70]
[3280.9490687, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01727227592468262, 0.0050831618309021, 0.0, 161.527, 0.695, 0.981, 0.72, True, 70]
[3280.9645992, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01727227592468262, 0.0050831618309021, 0.0, 161.527, 0.695, 0.981, 0.72, True, 70]
[3280.9804876, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.009607967376708984, 0.027290842056274415, 0.0, 161.502, 0.793, 1.669, 0.719, True, 70]
[3280.9956457, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.009607967376708984, 0.027290842056274415, 0.0, 161.502, 0.793, 1.669, 0.719, True, 70]
[3280.9999552, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.009607967376708984, 0.027290842056274415, 0.0, 161.502, 0.793, 1.669, 0.719, True, 70]
[3281.0117164, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.009607967376708984, 0.027290842056274415, 0.0, 161.502, 0.793, 1.669, 0.719, True, 70]
[3281.0282439, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.009607967376708984, 0.027290842056274415, 0.0, 161.502, 0.793, 1.669, 0.719, True, 70]
[3281.0436373, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04160234069824219, 0.04915450668334961, 0.0, 161.464, 0.848, 2.169, 0.718, True, 70]
[3281.0596971, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04160234069824219, 0.04915450668334961, 0.0, 161.464, 0.848, 2.169, 0.718, True, 70]
[3281.075014, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04160234069824219, 0.04915450668334961, 0.0, 161.464, 0.848, 2.169, 0.718, True, 70]
[3281.0902487, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04160234069824219, 0.04915450668334961, 0.0, 161.464, 0.848, 2.169, 0.718, True, 70]
[3281.1056461, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04160234069824219, 0.04915450668334961, 0.0, 161.464, 0.848, 2.169, 0.718, True, 70]
[3281.1216199, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03248310089111328, 0.05360501861572266, 0.0, 161.403, 0.701, 2.404, 0.714, True, 70]
[3281.1375322, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03248310089111328, 0.05360501861572266, 0.0, 161.403, 0.701, 2.404, 0.714, True, 70]
[3281.1531132, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03248310089111328, 0.05360501861572266, 0.0, 161.403, 0.701, 2.404, 0.714, True, 70]
[3281.1686405, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.03248310089111328, 0.05360501861572266, 0.0, 161.403, 0.701, 2.404, 0.714, True, 70]
[3281.1839097, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01978816604614258, 0.09518254089355468, 0.0, 161.532, 0.446, 2.716, 0.714, True, 70]
[3281.1992521, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01978816604614258, 0.09518254089355468, 0.0, 161.532, 0.446, 2.716, 0.714, True, 70]
[3281.2152185, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.01978816604614258, 0.09518254089355468, 0.0, 161.532, 0.446, 2.716, 0.714, True, 70]
