['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[5021.2817913, None, None, None, None, None, None, None, 0, 0, 0, 0, None, None, None, None, None, None, None, None, None]
[5027.8466195, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06606609344482423, -0.056596492767333986, 0.0, 159.397, 0.382, 0.307, 0.707, True, 52]
[5027.8569863, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06606609344482423, -0.056596492767333986, 0.0, 159.397, 0.382, 0.307, 0.707, True, 52]
[5027.8721476, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06606609344482423, -0.056596492767333986, 0.0, 159.397, 0.382, 0.307, 0.707, True, 52]
[5027.8874238, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06606609344482423, -0.056596492767333986, 0.0, 159.397, 0.382, 0.307, 0.707, True, 52]
[5027.9031284, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07005157470703124, -0.06045320510864258, 0.0, 159.326, 0.265, 0.425, 0.708, True, 52]
[5027.91915, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07005157470703124, -0.06045320510864258, 0.0, 159.326, 0.265, 0.425, 0.708, True, 52]
[5027.9349178, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07005157470703124, -0.06045320510864258, 0.0, 159.326, 0.265, 0.425, 0.708, True, 52]
[5027.9503625, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07005157470703124, -0.06045320510864258, 0.0, 159.326, 0.265, 0.425, 0.708, True, 52]
[5027.9656611, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07615505981445313, -0.04407012176513672, 0.0, 159.41, 0.491, 0.7, 0.709, True, 52]
[5027.9809922, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07615505981445313, -0.04407012176513672, 0.0, 159.41, 0.491, 0.7, 0.709, True, 52]
[5027.996111, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07615505981445313, -0.04407012176513672, 0.0, 159.41, 0.491, 0.7, 0.709, True, 52]
[5028.0111405, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07615505981445313, -0.04407012176513672, 0.0, 159.41, 0.491, 0.7, 0.709, True, 52]
[5028.0272709, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.043764381408691405, -0.036955646514892575, 0.0, 159.582, 0.563, 0.906, 0.706, True, 52]
[5028.0429411, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.043764381408691405, -0.036955646514892575, 0.0, 159.582, 0.563, 0.906, 0.706, True, 52]
[5028.0581049, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.043764381408691405, -0.036955646514892575, 0.0, 159.582, 0.563, 0.906, 0.706, True, 52]
[5028.0734263, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.043764381408691405, -0.036955646514892575, 0.0, 159.582, 0.563, 0.906, 0.706, True, 52]
[5028.0891041, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.043764381408691405, -0.036955646514892575, 0.0, 159.582, 0.563, 0.906, 0.706, True, 52]
[5028.1045503, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06747397613525391, -0.05377854919433594, 0.0, 159.453, 0.964, 0.945, 0.705, True, 52]
[5028.1199415, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06747397613525391, -0.05377854919433594, 0.0, 159.453, 0.964, 0.945, 0.705, True, 52]
[5028.1353716, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06747397613525391, -0.05377854919433594, 0.0, 159.453, 0.964, 0.945, 0.705, True, 52]
[5028.1512687, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06747397613525391, -0.05377854919433594, 0.0, 159.453, 0.964, 0.945, 0.705, True, 52]
[5028.1672942, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0742884521484375, -0.03868265151977539, 0.0, 159.444, 0.918, 1.163, 0.703, True, 52]
[5028.1826983, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0742884521484375, -0.03868265151977539, 0.0, 159.444, 0.918, 1.163, 0.703, True, 52]
[5028.1987077, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0742884521484375, -0.03868265151977539, 0.0, 159.444, 0.918, 1.163, 0.703, True, 52]
[5028.2139495, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0742884521484375, -0.03868265151977539, 0.0, 159.444, 0.918, 1.163, 0.703, True, 52]
[5028.2297893, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.049473487854003906, -0.008409371376037597, 0.0, 159.55, 0.809, 1.319, 0.7, True, 52]
[5028.2452694, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.049473487854003906, -0.008409371376037597, 0.0, 159.55, 0.809, 1.319, 0.7, True, 52]
[5028.2605817, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.049473487854003906, -0.008409371376037597, 0.0, 159.55, 0.809, 1.319, 0.7, True, 52]
[5028.2758824, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.049473487854003906, -0.008409371376037597, 0.0, 159.55, 0.809, 1.319, 0.7, True, 52]
[5028.2917873, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.049473487854003906, -0.008409371376037597, 0.0, 159.55, 0.809, 1.319, 0.7, True, 52]
[5028.307379, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0438213996887207, 0.009802314758300781, 0.0, 159.537, 0.671, 1.347, 0.7, True, 52]
[5028.3233852, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0438213996887207, 0.009802314758300781, 0.0, 159.537, 0.671, 1.347, 0.7, True, 52]
[5028.3389276, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0438213996887207, 0.009802314758300781, 0.0, 159.537, 0.671, 1.347, 0.7, True, 52]
[5028.3547888, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0778402099609375, 0.021093421936035157, 0.0, 159.503, 0.662, 1.267, 0.701, True, 52]
[5028.3696029, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0778402099609375, 0.021093421936035157, 0.0, 159.503, 0.662, 1.267, 0.701, True, 52]
[5028.3854674, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0778402099609375, 0.021093421936035157, 0.0, 159.503, 0.662, 1.267, 0.701, True, 52]
[5028.4011443, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0778402099609375, 0.021093421936035157, 0.0, 159.503, 0.662, 1.267, 0.701, True, 52]
[5028.4173172, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0778402099609375, 0.021093421936035157, 0.0, 159.503, 0.662, 1.267, 0.701, True, 52]
[5028.4332509, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.09995783233642579, 0.024198554992675782, 0.0, 159.506, 0.224, 0.983, 0.702, True, 52]
[5028.4486578, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.09995783233642579, 0.024198554992675782, 0.0, 159.506, 0.224, 0.983, 0.702, True, 52]
[5028.4640192, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.09995783233642579, 0.024198554992675782, 0.0, 159.506, 0.224, 0.983, 0.702, True, 52]
[5028.4790682, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.09995783233642579, 0.024198554992675782, 0.0, 159.506, 0.224, 0.983, 0.702, True, 52]
[5028.4949736, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.1088004150390625, 0.03846466445922852, 0.0, 159.584, -0.371, 0.834, 0.7, True, 52]
[5028.5112059, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.1088004150390625, 0.03846466445922852, 0.0, 159.584, -0.371, 0.834, 0.7, True, 52]
[5028.5262953, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.1088004150390625, 0.03846466445922852, 0.0, 159.584, -0.371, 0.834, 0.7, True, 52]
[5028.541686, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.1088004150390625, 0.03846466445922852, 0.0, 159.584, -0.371, 0.834, 0.7, True, 52]
