['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[4628.5591347, None, None, None, None, None, None, None, 0, 0, 0, 0, None, None, None, None, None, None, None, None, None]
[4635.1226272, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.018723329544067382, -0.01265530014038086, 0.0, 159.205, -1.036, 1.294, 0.698, True, 56]
[4635.1267305, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.018723329544067382, -0.01265530014038086, 0.0, 159.205, -1.036, 1.294, 0.698, True, 56]
[4635.1299969, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.018723329544067382, -0.01265530014038086, 0.0, 159.205, -1.036, 1.294, 0.698, True, 56]
[4635.148914, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04048970031738281, 0.028265336990356445, 0.0, 159.314, -0.772, 1.131, 0.702, True, 56]
[4635.1641785, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04048970031738281, 0.028265336990356445, 0.0, 159.314, -0.772, 1.131, 0.702, True, 56]
[4635.1795004, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04048970031738281, 0.028265336990356445, 0.0, 159.314, -0.772, 1.131, 0.702, True, 56]
[4635.1950902, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.04048970031738281, 0.028265336990356445, 0.0, 159.314, -0.772, 1.131, 0.702, True, 56]
[4635.2105478, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.041587051391601564, 0.017191701889038086, 0.0, 159.266, -0.296, 0.745, 0.708, True, 56]
[4635.2262615, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.041587051391601564, 0.017191701889038086, 0.0, 159.266, -0.296, 0.745, 0.708, True, 56]
[4635.2417221, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.041587051391601564, 0.017191701889038086, 0.0, 159.266, -0.296, 0.745, 0.708, True, 56]
[4635.257145, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.041587051391601564, 0.017191701889038086, 0.0, 159.266, -0.296, 0.745, 0.708, True, 56]
