['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3761.0550904, None, None, None, None, None, None, None, 0, 0, 0, 0, None, None, None, None, None, None, None, None, None]
[3767.6365969, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05592585372924805, -0.08015153503417968, 0.0, 160.247, -0.745, 1.579, 0.69, True, 67]
[3767.6404877, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05592585372924805, -0.08015153503417968, 0.0, 160.247, -0.745, 1.579, 0.69, True, 67]
[3767.6466119, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05592585372924805, -0.08015153503417968, 0.0, 160.247, -0.745, 1.579, 0.69, True, 67]
[3767.6638025, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05592585372924805, -0.08015153503417968, 0.0, 160.247, -0.745, 1.579, 0.69, True, 67]
[3767.678698, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07666694641113281, -0.06084766387939453, 0.0, 160.227, -0.808, 1.795, 0.692, True, 67]
[3767.6941844, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07666694641113281, -0.06084766387939453, 0.0, 160.227, -0.808, 1.795, 0.692, True, 67]
[3767.7101867, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07666694641113281, -0.06084766387939453, 0.0, 160.227, -0.808, 1.795, 0.692, True, 67]
[3767.7250826, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07666694641113281, -0.06084766387939453, 0.0, 160.227, -0.808, 1.795, 0.692, True, 67]
[3767.7411299, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.036965442657470704, -0.060807826995849606, 0.0, 160.164, -0.551, 1.454, 0.693, True, 67]
[3767.7572209, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.036965442657470704, -0.060807826995849606, 0.0, 160.164, -0.551, 1.454, 0.693, True, 67]
[3767.7727214, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.036965442657470704, -0.060807826995849606, 0.0, 160.164, -0.551, 1.454, 0.693, True, 67]
[3767.7879102, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.036965442657470704, -0.060807826995849606, 0.0, 160.164, -0.551, 1.454, 0.693, True, 67]
[3767.8035675, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.053793682098388675, -0.049915782928466795, 0.0, 160.372, 0.389, 1.247, 0.696, True, 67]
[3767.8194238, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.053793682098388675, -0.049915782928466795, 0.0, 160.372, 0.389, 1.247, 0.696, True, 67]
[3767.8357166, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.053793682098388675, -0.049915782928466795, 0.0, 160.372, 0.389, 1.247, 0.696, True, 67]
[3767.8505157, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.053793682098388675, -0.049915782928466795, 0.0, 160.372, 0.389, 1.247, 0.696, True, 67]
[3767.8658998, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07455895233154297, -0.019413776397705078, 0.0, 160.493, 0.954, 1.08, 0.695, True, 67]
[3767.8811931, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07455895233154297, -0.019413776397705078, 0.0, 160.493, 0.954, 1.08, 0.695, True, 67]
[3767.8971764, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07455895233154297, -0.019413776397705078, 0.0, 160.493, 0.954, 1.08, 0.695, True, 67]
[3767.9130964, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07455895233154297, -0.019413776397705078, 0.0, 160.493, 0.954, 1.08, 0.695, True, 67]
[3767.9287148, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05948269271850586, -0.03676805877685547, 0.0, 160.417, 1.061, 0.971, 0.698, True, 67]
[3767.9441523, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05948269271850586, -0.03676805877685547, 0.0, 160.417, 1.061, 0.971, 0.698, True, 67]
[3767.9594464, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05948269271850586, -0.03676805877685547, 0.0, 160.417, 1.061, 0.971, 0.698, True, 67]
