['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[4149.171892, None, None, None, None, None, None, None, 0, 0, 0, 0, None, None, None, None, None, None, None, None, None]
[4155.7536933, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0032956626415252687, -0.029004827499389648, 0.0, 159.311, 0.056, 0.756, 0.695, True, 61]
[4155.7570354, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0032956626415252687, -0.029004827499389648, 0.0, 159.311, 0.056, 0.756, 0.695, True, 61]
[4155.7602857, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0032956626415252687, -0.029004827499389648, 0.0, 159.311, 0.056, 0.756, 0.695, True, 61]
[4155.7786336, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0032956626415252687, -0.029004827499389648, 0.0, 159.311, 0.056, 0.756, 0.695, True, 61]
[4155.7940917, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.0032956626415252687, -0.029004827499389648, 0.0, 159.311, 0.056, 0.756, 0.695, True, 61]
[4155.8097935, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.00042708075046539305, -0.050776016235351565, 0.0, 159.239, -0.046, 0.355, 0.698, True, 61]
[4155.8254128, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.00042708075046539305, -0.050776016235351565, 0.0, 159.239, -0.046, 0.355, 0.698, True, 61]
[4155.8412263, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.00042708075046539305, -0.050776016235351565, 0.0, 159.239, -0.046, 0.355, 0.698, True, 61]
[4155.8570467, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.00042708075046539305, -0.050776016235351565, 0.0, 159.239, -0.046, 0.355, 0.698, True, 61]
[4155.8718709, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.00042708075046539305, -0.050776016235351565, 0.0, 159.239, -0.046, 0.355, 0.698, True, 61]
[4155.887645, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03400410842895508, -0.07840399169921874, 0.0, 159.193, -0.07, 0.257, 0.702, True, 61]
[4155.9040303, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03400410842895508, -0.07840399169921874, 0.0, 159.193, -0.07, 0.257, 0.702, True, 61]
[4155.9192447, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03400410842895508, -0.07840399169921874, 0.0, 159.193, -0.07, 0.257, 0.702, True, 61]
[4155.9347289, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.03400410842895508, -0.07840399169921874, 0.0, 159.193, -0.07, 0.257, 0.702, True, 61]
[4155.9504449, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.019367000579833985, -0.029070070266723633, 0.0, 159.288, 0.381, 0.533, 0.709, True, 61]
[4155.9651531, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.019367000579833985, -0.029070070266723633, 0.0, 159.288, 0.381, 0.533, 0.709, True, 61]
[4155.9810339, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.019367000579833985, -0.029070070266723633, 0.0, 159.288, 0.381, 0.533, 0.709, True, 61]
[4155.9970709, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.019367000579833985, -0.029070070266723633, 0.0, 159.288, 0.381, 0.533, 0.709, True, 61]
[4156.013243, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.042124820709228517, -0.028760637283325195, 0.0, 159.345, 0.555, 0.412, 0.709, True, 61]
[4156.0283081, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.042124820709228517, -0.028760637283325195, 0.0, 159.345, 0.555, 0.412, 0.709, True, 61]
[4156.0438005, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.042124820709228517, -0.028760637283325195, 0.0, 159.345, 0.555, 0.412, 0.709, True, 61]
[4156.0591905, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.042124820709228517, -0.028760637283325195, 0.0, 159.345, 0.555, 0.412, 0.709, True, 61]
[4156.0746287, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02830078125, -0.020373540878295897, 0.0, 159.367, 0.913, 0.392, 0.711, True, 61]
[4156.0902923, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02830078125, -0.020373540878295897, 0.0, 159.367, 0.913, 0.392, 0.711, True, 61]
[4156.1056246, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02830078125, -0.020373540878295897, 0.0, 159.367, 0.913, 0.392, 0.711, True, 61]
[4156.1212412, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.02830078125, -0.020373540878295897, 0.0, 159.367, 0.913, 0.392, 0.711, True, 61]
[4156.1369072, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.048466796875, -0.020789897918701172, 0.0, 159.433, 1.028, 0.282, 0.711, True, 61]
[4156.1532047, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.048466796875, -0.020789897918701172, 0.0, 159.433, 1.028, 0.282, 0.711, True, 61]
[4156.1685074, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.048466796875, -0.020789897918701172, 0.0, 159.433, 1.028, 0.282, 0.711, True, 61]
[4156.1839721, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.048466796875, -0.020789897918701172, 0.0, 159.433, 1.028, 0.282, 0.711, True, 61]
[4156.1999558, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.048466796875, -0.020789897918701172, 0.0, 159.433, 1.028, 0.282, 0.711, True, 61]
[4156.21584, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.013560998916625976, -0.01973560905456543, 0.0, 159.513, 1.441, 0.352, 0.712, True, 61]
[4156.2316128, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.013560998916625976, -0.01973560905456543, 0.0, 159.513, 1.441, 0.352, 0.712, True, 61]
[4156.2469582, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.013560998916625976, -0.01973560905456543, 0.0, 159.513, 1.441, 0.352, 0.712, True, 61]
[4156.2624269, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.013560998916625976, -0.01973560905456543, 0.0, 159.513, 1.441, 0.352, 0.712, True, 61]
[4156.2785578, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.012318900108337402, -0.021891427993774415, 0.0, 159.481, 1.643, 0.563, 0.71, True, 61]
[4156.2939158, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.012318900108337402, -0.021891427993774415, 0.0, 159.481, 1.643, 0.563, 0.71, True, 61]
[4156.309573, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.012318900108337402, -0.021891427993774415, 0.0, 159.481, 1.643, 0.563, 0.71, True, 61]
[4156.3248884, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.012318900108337402, -0.021891427993774415, 0.0, 159.481, 1.643, 0.563, 0.71, True, 61]
[4156.3401067, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.00584115743637085, -0.005338771343231201, 0.0, 159.498, 1.414, 0.885, 0.706, True, 61]
[4156.3551177, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.00584115743637085, -0.005338771343231201, 0.0, 159.498, 1.414, 0.885, 0.706, True, 61]
[4156.3714163, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.00584115743637085, -0.005338771343231201, 0.0, 159.498, 1.414, 0.885, 0.706, True, 61]
[4156.3863732, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.00584115743637085, -0.005338771343231201, 0.0, 159.498, 1.414, 0.885, 0.706, True, 61]
[4156.4022208, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0018797743320465088, 0.017112516403198243, 0.0, 159.621, 1.185, 0.923, 0.705, True, 61]
[4156.4181032, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0018797743320465088, 0.017112516403198243, 0.0, 159.621, 1.185, 0.923, 0.705, True, 61]
[4156.4328174, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0018797743320465088, 0.017112516403198243, 0.0, 159.621, 1.185, 0.923, 0.705, True, 61]
[4156.4480873, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0018797743320465088, 0.017112516403198243, 0.0, 159.621, 1.185, 0.923, 0.705, True, 61]
[4156.4633403, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.008632946014404296, 0.008444725036621093, 0.0, 159.536, 1.115, 0.728, 0.705, True, 61]
[4156.4781163, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.008632946014404296, 0.008444725036621093, 0.0, 159.536, 1.115, 0.728, 0.705, True, 61]
[4156.4939618, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.008632946014404296, 0.008444725036621093, 0.0, 159.536, 1.115, 0.728, 0.705, True, 61]
[4156.5092611, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.008632946014404296, 0.008444725036621093, 0.0, 159.536, 1.115, 0.728, 0.705, True, 61]
[4156.5251963, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.008632946014404296, 0.008444725036621093, 0.0, 159.536, 1.115, 0.728, 0.705, True, 61]
[4156.5410932, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.005545192718505859, 0.013078953742980957, 0.0, 159.52, 0.849, 0.688, 0.706, True, 61]
[4156.5571728, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.005545192718505859, 0.013078953742980957, 0.0, 159.52, 0.849, 0.688, 0.706, True, 61]
[4156.5726386, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.005545192718505859, 0.013078953742980957, 0.0, 159.52, 0.849, 0.688, 0.706, True, 61]
[4156.5881934, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.005545192718505859, 0.013078953742980957, 0.0, 159.52, 0.849, 0.688, 0.706, True, 61]
[4156.6041446, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.002022027015686035, 0.034137233734130856, 0.0, 159.606, 0.864, 0.686, 0.705, True, 61]
[4156.6197099, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.002022027015686035, 0.034137233734130856, 0.0, 159.606, 0.864, 0.686, 0.705, True, 61]
[4156.6354828, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.002022027015686035, 0.034137233734130856, 0.0, 159.606, 0.864, 0.686, 0.705, True, 61]
[4156.6513563, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.002022027015686035, 0.034137233734130856, 0.0, 159.606, 0.864, 0.686, 0.705, True, 61]
[4156.666723, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.010074179649353027, 0.0360533561706543, 0.0, 159.549, 0.797, 0.392, 0.705, True, 61]
[4156.6826054, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.010074179649353027, 0.0360533561706543, 0.0, 159.549, 0.797, 0.392, 0.705, True, 61]
[4156.6979712, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.010074179649353027, 0.0360533561706543, 0.0, 159.549, 0.797, 0.392, 0.705, True, 61]
