['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3833.1365492, None, None, None, None, None, None, None, 0, 0, 0, 0, None, None, None, None, None, None, None, None, None]
[3839.7073332, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.002094055652618408, 0.022429180145263673, 0.0, 157.334, -0.273, -0.275, 0.699, True, 64]
[3839.7119153, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.002094055652618408, 0.022429180145263673, 0.0, 157.334, -0.273, -0.275, 0.699, True, 64]
[3839.7150975, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.002094055652618408, 0.022429180145263673, 0.0, 157.334, -0.273, -0.275, 0.699, True, 64]
[3839.7341566, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.021194513320922852, 0.013213346481323242, 0.0, 157.279, -0.088, -0.255, 0.701, True, 64]
[3839.7501614, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.021194513320922852, 0.013213346481323242, 0.0, 157.279, -0.088, -0.255, 0.701, True, 64]
[3839.7556388, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.021194513320922852, 0.013213346481323242, 0.0, 157.279, -0.088, -0.255, 0.701, True, 64]
[3839.7661331, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.021194513320922852, 0.013213346481323242, 0.0, 157.279, -0.088, -0.255, 0.701, True, 64]
[3839.7814883, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.021194513320922852, 0.013213346481323242, 0.0, 157.279, -0.088, -0.255, 0.701, True, 64]
[3839.7962234, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.021194513320922852, 0.013213346481323242, 0.0, 157.279, -0.088, -0.255, 0.701, True, 64]
[3839.812203, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.007766142368316651, 0.01848135185241699, 0.0, 157.311, 0.387, 0.628, 0.705, True, 64]
