['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[20099.2868384, 205.767, 6.157, 0, 0, 0, 0, 0]
[20099.3028316, 206.136, 6.681, 0, 0, 0, 0, 0]
[20099.3182751, 206.628, 7.074, 0, 0, 0, 0, 0]
[20099.3342349, 207.12, 7.86, 0, 0, 0, 0, 0]
[20099.3500195, 207.612, 8.253, 0, 0, 0, 0, 0]
[20099.3661966, 208.104, 8.384, 0, 0, 0, 0, 0]
[20099.3816399, 208.35, 8.253, 0, 0, 0, 0, 0]
[20099.3973168, 208.719, 7.9910000000000005, 0, 0, 0, 0, 0]
[20099.4132828, 208.965, 7.336, 0, 0, 0, 0, 0]
[20099.4285538, 208.965, 6.157, 0, 0, 0, 0, 0]
[20099.4441106, 208.719, 4.847, 0, 0, 0, 0, 0]
[20099.4595137, 208.227, 3.2750000000000004, 0, 0, 0, 0, 0]
[20099.4749577, 207.489, 1.179, 0, 0, 0, 0, 0]
[20099.4905978, 207.12, 0.524, 0, 0, 0, 0, 0]
[20099.5060725, 206.874, -0.524, 0, 0, 0, 0, 0]
[20099.5221895, 206.874, -0.917, 0, 0, 0, 0, 0]
[20099.5375776, 207.12, -1.179, 0, 0, 0, 0, 0]
[20099.5537768, 207.36599999999999, -1.441, 0, 0, 0, 0, 0]
[20099.5686468, 207.858, -1.703, 0, 0, 0, 0, 0]
[20099.5844782, 208.35, -1.965, 0, 0, 0, 0, 0]
[20099.6000485, 208.842, -2.096, 0, 0, 0, 0, 0]
[20099.6146738, 209.211, -2.489, 0, 0, 0, 0, 0]
[20099.6303367, 209.457, -2.882, 0, 0, 0, 0, 0]
[20099.6451842, 209.58, -3.144, 0, 0, 0, 0, 0]
[20099.6603062, 207.96624, 2.488999999999999, 0, 0, 0, 0, 0]
[20099.6765025, 208.12368000000004, 2.106479999999999, 0, 0, 0, 0, 0]
[20099.6920299, 208.26636000000005, 1.7082399999999995, 0, 0, 0, 0, 0]
[20099.7074961, 208.39428000000004, 1.3152399999999997, 0, 0, 0, 0, 0]
[20099.7233077, 208.50744000000003, 0.9065199999999995, 0, 0, 0, 0, 0]
[20099.7383547, 208.60584000000003, 0.5030399999999996, 0, 0, 0, 0, 0]
[20099.7537495, 208.68456000000003, 0.11003999999999944, 0, 0, 0, 0, 0]
[20099.7694078, 208.75344, -0.2620000000000001, 0, 0, 0, 0, 0]
[20099.7853415, 208.80756000000002, -0.61832, 0, 0, 0, 0, 0]
[20099.8011936, 208.84691999999998, -0.9379599999999999, 0, 0, 0, 0, 0]
[20099.8171983, 208.88135999999997, -1.2104400000000004, 0, 0, 0, 0, 0]
[20099.833141, 208.9158, -1.4410000000000003, 0, 0, 0, 0, 0]
[20099.8491295, 208.96007999999998, -1.6191600000000006, 0, 0, 0, 0, 0]
[20099.8647991, 209.02896, -1.7292000000000007, 0, 0, 0, 0, 0]
[20099.8804407, 209.09784, -1.8287600000000008, 0, 0, 0, 0, 0]
[20099.896618, 209.16672, -1.9073600000000008, 0, 0, 0, 0, 0]
[20099.9122825, 209.22576, -1.9859600000000006, 0, 0, 0, 0, 0]
[20099.9276647, 209.27004000000005, -2.0645600000000006, 0, 0, 0, 0, 0]
[20099.9426573, 209.30447999999996, -2.13268, 0, 0, 0, 0, 0]
[20099.9580124, 209.31924000000004, -2.1955600000000004, 0, 0, 0, 0, 0]
[20099.9740034, 209.31924000000004, -2.2427200000000003, 0, 0, 0, 0, 0]
[20099.9894239, 209.30448000000004, -2.2846400000000004, 0, 0, 0, 0, 0]
[20100.0048217, 209.27988000000005, -2.29512, 0, 0, 0, 0, 0]
[20100.020352, 209.25036000000003, -2.2794, 0, 0, 0, 0, 0]
[20100.0363694, 209.22084000000004, -2.2584399999999993, 0, 0, 0, 0, 0]
[20100.0515993, 209.18639999999996, -2.2374799999999997, 0, 0, 0, 0, 0]
[20100.0666198, 209.16179999999997, -2.232239999999999, 0, 0, 0, 0, 0]
[20100.0825628, 209.14703999999992, -2.232239999999999, 0, 0, 0, 0, 0]
[20100.0980883, 209.13719999999995, -2.253199999999999, 0, 0, 0, 0, 0]
[20100.1137167, 209.12735999999998, -2.305599999999999, 0, 0, 0, 0, 0]
[20100.1297942, 209.12243999999995, -2.3946799999999993, 0, 0, 0, 0, 0]
[20100.1448095, 209.12735999999998, -2.509959999999999, 0, 0, 0, 0, 0]
[20100.1603429, 209.15196, -2.6514399999999996, 0, 0, 0, 0, 0]
[20100.1905185, 209.1864, -2.808639999999999, 0, 0, 0, 0, 0]
[20100.2211883, 209.23067999999995, -2.997279999999999, -2.808639999999999, 0.08, 0.0, 0.0, 0.0]
[20100.2682209, 209.2848, -3.2121199999999988, -2.9689544297606525, 0.08, 0.0, 0.0, 0.0]
[20100.2997109, 209.3322, -3.0118799999999992, -3.0325751716867133, 0.08, 0.0, 0.0, 0.0]
[20100.331289, 209.38944000000004, -2.8116399999999993, -2.6602731609727033, 0.08, 0.0, 0.0, 0.0]
[20100.3619886, 209.45160000000004, -2.60616, -2.2321185125002176, 0.08, 0.0, 0.0, 0.0]
[20100.3780259, 209.52852000000007, -2.3849600000000004, -1.7532318500395223, 0.08, 0.0, 0.0, 0.0]
[20100.4246137, 209.62020000000004, -2.13756, -1.3693093901339535, 0.08, 0.0, 0.0, 0.0]
[20100.4557862, 209.7266400000001, -1.8534800000000007, -0.5736769766703136, 0.08, 0.0, 0.0, 0.0]
[20100.4874719, 209.85948000000005, -1.9425600000000005, 0.13842259820606784, 0.08, 0.0, 0.0, 0.0]
[20100.5188736, 209.97756000000004, -2.026400000000001, 0.5332270997668214, 0.08, 0.0, 0.0, 0.0]
[20100.6120508, 210.0594, -1.6951600000000007, 0.9762764345581143, 0.08, 0.0, 0.0, 0.0]
[20100.6278201, 210.11664000000002, -1.3691600000000006, 3.1369669916997545, 0.08, 0.0, 0.0, 0.0]
[20100.6585826, 210.15419999999997, -1.032680000000001, 3.8104965888057816, 0.08, 0.0, 0.0, 0.0]
[20100.6893754, 210.19356, -1.1112800000000007, 4.855351582074008, 0.08, 0.0, 0.0, 0.0]
[20100.7204964, 210.21815999999998, -1.1794000000000004, 5.525277118901689, 0.08, 0.0, 0.0, 0.0]
[20100.7514029, 210.22799999999998, -1.2318000000000007, 6.252779139146625, 0.08, 0.0, 0.0, 0.0]
[20100.7825223, 210.22799999999995, -1.2580000000000005, 7.028478133647192, 0.08, 0.0, 0.0, 0.0]
[20100.7986075, 210.20831999999996, -1.25276, 7.873357311922721, 0.08, 0.0, 0.0, 0.0]
[20100.8458355, 210.17388, -1.2265600000000005, 8.343204722191244, 0.08, 0.0, 0.0, 0.0]
[20100.8761551, 210.11975999999999, -1.1794, 9.788673204543489, 0.08, 0.0, 0.0, 0.0]
[20100.9066522, 210.05579999999995, -1.0955599999999999, 10.789251290682675, 0.08, 0.0, 0.0, 0.0]
[20100.9528971, 209.97708, -0.9750400000000002, 11.86448018767583, 0.08, 0.0, 0.0, 0.0]
[20100.9690584, 209.88359999999997, -0.8230800000000003, 13.548530975512538, 0.08, 0.0, 0.0, 0.0]
[20101.0000564, 209.76551999999995, -0.6134799999999999, 14.263591942414353, 0.08, 0.0, 0.0, 0.0]
[20101.0308778, 209.63268, -0.37244000000000016, 15.576832689167148, 0.08, 0.0, 0.0, 0.0]
[20101.0775808, 209.49491999999998, -0.07900000000000001, 16.945337130038048, 0.08, 0.0, 0.0, 0.0]
[20101.1085753, 209.35715999999996, 0.27731999999999973, 19.002774030681636, 0.08, 0.0, 0.0, 0.0]
[20101.1385964, 209.24087999999995, 0.26047999999999993, 20.56567395340535, 0.08, 0.0, 0.0, 0.0]
[20101.1698771, 209.13443999999998, 0.28031999999999996, 21.744047813118772, 0.08, 0.0, 0.0, 0.0]
[20101.2004302, 209.03292, 0.32111999999999985, 23.036338654100252, 0.08, 0.0, 0.0, 0.0]
[20101.2322438, 208.94124, 0.36715999999999993, 24.346029450295436, 0.08, 0.0, 0.0, 0.0]
[20101.279531, 208.84956, 0.39748, 25.73997513514312, 0.08, 0.0, 0.0, 0.0]
[20101.3095928, 208.75788000000003, 0.39112, 27.82261037828853, 0.08, 0.0, 0.0, 0.0]
[20101.3413849, 208.64472, 0.7369600000000003, 29.150430161489112, 0.08, 0.0, 0.0, 0.0]
[20101.3573488, 208.54632, 1.0461200000000002, 30.931440246465208, 0.08, 0.0, 0.0, 0.0]
[20101.3887763, 208.47432000000003, 0.9035200000000003, 31.97043477719184, 0.08, 0.0, 0.0, 0.0]
[20101.4512506, 208.41216, 0.7085200000000001, 33.28220028589536, 0.08, 0.0, 0.0, 0.0]
[20101.4665177, 208.34507999999997, 0.4506400000000002, 35.99069626602488, 0.08, 0.0, 0.0, 0.0]
[20101.498074, 208.2516, 0.5397200000000002, 36.423200144466634, 0.08, 0.0, 0.0, 0.0]
[20101.5298887, 208.14336, 0.54496, 37.91259871525173, 0.08, 0.0, 0.0, 0.0]
[20101.5597986, 208.02036, 0.47160000000000013, 39.29399502772908, 0.08, 0.0, 0.0, 0.0]
[20101.5868648, 207.89736000000002, 1.15504, 40.48258136776422, 0.08, 0.0, 0.0, 0.0]
[20101.6209327, 207.75959999999998, 1.7546400000000006, 42.28203757944456, 0.08, 0.0, 0.0, 0.0]
[20101.6678359, 207.59723999999997, 2.2704000000000004, 44.25215462053431, 0.08, 0.0, 0.0, 0.0]
[20101.6983557, 207.43356, 2.6656400000000002, 46.594204262350466, 0.08, 0.0, 0.0, 0.0]
[20101.7300065, 207.26004, 3.00848, 48.14122904032044, 0.08, 0.0, 0.0, 0.0]
[20101.7610375, 207.0612, 3.7425200000000003, 49.64895770855458, 0.08, 0.0, 0.0, 0.0]
[20101.7918299, 206.88143999999997, 4.70068, 51.496560581089966, 0.08, 0.0, 0.0, 0.0]
[20101.8223625, 206.67708, 5.5488, 53.53250625784442, 0.08, 0.0, 0.0, 0.0]
[20101.86874, 206.45304, 6.30784, 55.423207354360535, 0.08, 0.0, 0.0, 0.0]
[20101.9004993, 206.19948, 6.97256, 57.71755353051154, 0.08, 0.0, 0.0, 0.0]
[20101.9314755, 205.91640000000004, 7.53248, 59.400999787774914, 0.08, 0.0, 0.0, 0.0]
[20101.9473317, 205.6038, 7.99808, 60.92969815528388, 0.08, 0.0, 0.0, 0.0]
[20101.9930381, 205.28628000000003, 9.19428, 61.88191057789959, 0.08, 0.0, 0.0, 0.0]
[20102.0088607, 204.94416, 10.31712, 64.44646465133425, 0.08, 0.0, 0.0, 0.0]
[20102.0720267, 204.57252, 11.3666, 66.03136564880297, 0.08, 0.0, 0.0, 0.0]
[20102.0880019, 204.17628000000002, 12.363679999999999, 68.86779411468144, 0.08, 0.0, 0.0, 0.0]
[20102.1191031, 203.76036, 13.3136, 70.30256489236037, 0.08, 0.0, 0.0, 0.0]
[20102.1500338, 203.3346, 14.232080000000002, 72.08858831929562, 0.08, 0.0, 0.0, 0.0]
[20102.1808312, 202.89755999999997, 15.286200000000003, 73.81804063322173, 0.08, 0.0, 0.0, 0.0]
[20102.2112289, 202.49147999999997, 16.977200000000003, 75.65978111381033, 0.08, 0.0, 0.0, 0.0]
[20102.2417698, 202.09032000000002, 18.66296, 78.10922510757455, 0.08, 0.0, 0.0, 0.0]
[20102.2895266, 201.70884, 20.33824, 80.53850020427923, 0.08, 0.0, 0.0, 0.0]
[20102.3208333, 201.33720000000002, 22.013520000000003, 83.34031142784991, 0.08, 0.0, 0.0, 0.0]
[20102.3675015, 200.98032000000003, 23.6888, 85.73087791682084, 0.08, 0.0, 0.0, 0.0]
[20102.3834237, 200.64312, 25.3798, 88.43943932091254, 0.08, 0.0, 0.0, 0.0]
[20102.4303872, 200.31083999999998, 26.2354, 90.4741663518992, 0.08, 0.0, 0.0, 0.0]
[20102.4459852, 200.00987999999995, 27.51656, 92.31826945508513, 0.08, 0.0, 0.0, 0.0]
[20102.4770348, 199.73171999999994, 29.22328, 93.91954308266982, 0.08, 0.0, 0.0, 0.0]
[20102.5233234, 199.45979999999997, 30.97192, 96.2516204053225, 0.08, 0.0, 0.0, 0.0]
[20102.5387775, 199.20263999999995, 32.68388, 98.90393571362021, 0.08, 0.0, 0.0, 0.0]
[20102.569477, 198.97079999999994, 33.91556, 100.91016428161446, 0.08, 0.0, 0.0, 0.0]
[20102.601706, 198.71495999999996, 34.83928, 102.7156366630135, 0.08, 0.0, 0.0, 0.0]
[20102.6328562, 198.48371999999995, 35.757760000000005, 104.22664033091402, 0.08, 0.0, 0.0, 0.0]
[20102.6643284, 198.26648, 36.968680000000006, 105.69841776983812, 0.08, 0.0, 0.0, 0.0]
[20102.6950487, 198.09428, 38.691120000000005, 107.45441151770572, 0.08, 0.0, 0.0, 0.0]
[20102.7416118, 197.94176000000004, 40.40832, 109.6957214185957, 0.08, 0.0, 0.0, 0.0]
[20102.7735129, 197.80892, 42.151720000000005, 112.17526577891726, 0.08, 0.0, 0.0, 0.0]
[20102.8042282, 197.67116, 43.070200000000014, 114.4246726687494, 0.08, 0.0, 0.0, 0.0]
[20102.8348618, 197.558, 43.97820000000001, 115.81819883253706, 0.08, 0.0, 0.0, 0.0]
[20102.8661548, 197.48071999999996, 45.52832, 117.188401261178, 0.08, 0.0, 0.0, 0.0]
[20102.9126548, 197.41675999999998, 47.235040000000005, 119.19902574070974, 0.08, 0.0, 0.0, 0.0]
[20102.9287126, 197.36756000000003, 48.94176, 121.56891766948772, 0.08, 0.0, 0.0, 0.0]
[20102.9746202, 197.33312, 50.648480000000006, 123.49893227006322, 0.08, 0.0, 0.0, 0.0]
[20102.9909844, 197.31488, 52.188120000000005, 125.82830191294079, 0.08, 0.0, 0.0, 0.0]
[20103.0228938, 197.27551999999997, 53.06992000000001, 127.58437506785424, 0.08, 0.0, 0.0, 0.0]
[20103.054896, 197.24599999999995, 53.95172, 128.88007956652115, 0.08, 0.0, 0.0, 0.0]
[20103.0853717, 197.21959999999993, 55.248599999999996, 130.1664234906992, 0.08, 0.0, 0.0, 0.0]
[20103.1165567, 197.23435999999995, 56.92911999999999, 131.83896252060484, 0.08, 0.0, 0.0, 0.0]
[20103.1637592, 197.27864000000002, 58.59392, 133.89444255276584, 0.08, 0.0, 0.0, 0.0]
[20103.1953011, 197.34259999999998, 60.23252, 136.10914729646672, 0.08, 0.0, 0.0, 0.0]
[20103.2253382, 197.41639999999998, 61.85539999999999, 138.10370772713057, 0.08, 0.0, 0.0, 0.0]
[20103.2564935, 197.4884, 63.047479999999986, 140.05724925294743, 0.08, 0.0, 0.0, 0.0]
[20103.2881013, 197.58823999999996, 64.46659999999999, 141.58393932871346, 0.08, 0.0, 0.0, 0.0]
[20103.3199589, 197.68172, 66.04232, 143.33404343382347, 0.08, 0.0, 0.0, 0.0]
[20103.3664317, 197.77028, 67.60755999999999, 145.2349319908503, 0.08, 0.0, 0.0, 0.0]
[20103.4125169, 197.86376000000004, 69.16232, 147.25977859704517, 0.08, 0.0, 0.0, 0.0]
[20103.4282611, 197.972, 70.70136, 149.2536094479076, 0.08, 0.0, 0.0, 0.0]
[20103.4434907, 198.08336000000003, 72.65547999999998, 150.93894821127384, 0.08, 0.0, 0.0, 0.0]
[20103.5048868, 198.23664, 74.72175999999999, 153.03282809254404, 0.08, 0.0, 0.0, 0.0]
[20103.5207435, 198.38423999999998, 76.27652, 155.64543619806707, 0.08, 0.0, 0.0, 0.0]
[20103.5515657, 198.54168, 77.83127999999999, 157.336953763414, 0.08, 0.0, 0.0, 0.0]
[20103.5831663, 198.70404000000002, 79.36508, 159.1525893410165, 0.08, 0.0, 0.0, 0.0]
[20103.6147512, 198.85656, 80.91460000000001, 160.94720325746908, 0.08, 0.0, 0.0, 0.0]
[20103.6451277, 198.99431999999993, 82.47984000000001, 162.75084767181244, 0.08, 0.0, 0.0, 0.0]
[20103.6764902, 199.10111999999998, 83.41868000000002, 164.55445659345594, 0.08, 0.0, 0.0, 0.0]
[20103.7222506, 199.19459999999995, 84.2114, 165.73335015037685, 0.08, 0.0, 0.0, 0.0]
[20103.7530859, 199.28807999999998, 85.85524, 166.86560967485303, 0.08, 0.0, 0.0, 0.0]
[20103.7852272, 199.35695999999996, 87.52004, 168.73127829037975, 0.08, 0.0, 0.0, 0.0]
[20103.8164357, 199.38647999999995, 89.17960000000001, 170.62150317491097, 0.08, 0.0, 0.0, 0.0]
[20103.848092, 199.40615999999994, 90.88108, 172.49442332088128, 0.08, 0.0, 0.0, 0.0]
[20103.8955857, 199.40615999999994, 92.58256000000002, 174.4069062731918, 0.08, 0.0, 0.0, 0.0]
[20103.9113892, 199.40303999999992, 93.85324, 176.41501583625035, 0.08, 0.0, 0.0, 0.0]
[20103.9576988, 199.37663999999998, 95.13964, 177.78514922265754, 0.08, 0.0, 0.0, 0.0]
[20103.9741058, 199.3914, 96.78872000000001, 179.35578514266282, 0.08, 0.0, 0.0, 0.0]
[20104.0051158, 199.42583999999997, 98.43256000000001, 181.103046408652, 0.08, 0.0, 0.0, 0.0]
[20104.0365876, 199.48487999999998, 100.07639999999999, 182.92894160747176, 0.08, 0.0, 0.0, 0.0]
[20104.0675445, 199.55375999999995, 101.75692000000001, 184.75294973980476, 0.08, 0.0, 0.0, 0.0]
[20104.0984674, 199.62119999999996, 102.76388000000001, 186.60628318026443, 0.08, 0.0, 0.0, 0.0]
[20104.1446341, 199.69499999999996, 103.64044, 187.7816115217321, 0.08, 0.0, 0.0, 0.0]
[20104.1752564, 199.73928000000004, 104.58512, 188.90185085555848, 0.08, 0.0, 0.0, 0.0]
[20104.2065148, 199.73436, 105.60315999999999, 190.00322836164753, 0.08, 0.0, 0.0, 0.0]
[20104.2375985, 199.6704, 106.69456, 191.17727803170865, 0.08, 0.0, 0.0, 0.0]
[20104.2685597, 199.53936000000002, 107.42852, 192.41996327275288, 0.08, 0.0, 0.0, 0.0]
[20104.2875321, 199.30812000000003, 108.61424000000001, 193.30088789990668, 0.08, 0.0, 0.0, 0.0]
[20104.3456141, 198.96372, 109.82092, 194.57486773751452, 0.08, 0.0, 0.0, 0.0]
[20104.3764404, 198.50616, 111.04856000000001, 196.0434986275166, 0.08, 0.0, 0.0, 0.0]
[20104.4082934, 197.93051999999997, 112.27096000000002, 197.40525958535696, 0.08, 0.0, 0.0, 0.0]
[20104.4395311, 197.27483999999995, 113.45667999999998, 198.76278793823258, 0.08, 0.0, 0.0, 0.0]
[20104.4707171, 196.518, 114.78328000000002, 200.07769612563038, 0.08, 0.0, 0.0, 0.0]
[20104.4863241, 195.6726, 116.08892, 201.53006358978107, 0.08, 0.0, 0.0, 0.0]
[20104.5485711, 194.77944, 118.02096000000003, 202.89746575315107, 0.08, 0.0, 0.0, 0.0]
[20104.5643146, 193.7928, 119.09664000000002, 205.06824628726864, 0.08, 0.0, 0.0, 0.0]
[20104.5954755, 192.74220000000003, 120.15660000000004, 206.20243281295484, 0.08, 0.0, 0.0, 0.0]
[20104.6264906, 191.64732, 121.23752000000002, 207.3760259611716, 0.08, 0.0, 0.0, 0.0]
[20104.6576367, 190.49832000000004, 122.29224000000004, 208.56724619396755, 0.08, 0.0, 0.0, 0.0]
[20104.6895527, 189.31980000000004, 123.36268, 209.7299896105306, 0.08, 0.0, 0.0, 0.0]
[20104.7110775, 188.1252, 124.43836000000002, 210.9083432511481, 0.08, 0.0, 0.0, 0.0]
[20104.7511472, 186.91764000000003, 125.67335999999999, 212.0552493187696, 0.08, 0.0, 0.0, 0.0]
[20104.7977011, 185.63434285714288, 126.73524571428572, 213.41959131317032, 0.08, 0.0, 0.0, 0.0]
[20104.8295728, 184.29692571428572, 127.83381142857142, 214.62659187013784, 0.08, 0.0, 0.0, 0.0]
[20104.8759151, 182.90552571428572, 129.07717142857143, 215.82140946221347, 0.08, 0.0, 0.0, 0.0]
[20104.8919267, 181.4550857142857, 130.3152914285714, 217.20038009347954, 0.08, 0.0, 0.0, 0.0]
[20104.9238985, 179.93590285714288, 131.7034457142857, 218.48418847288704, 0.08, 0.0, 0.0, 0.0]
[20104.9546521, 178.36606285714285, 132.9572857142857, 219.9618259827541, 0.08, 0.0, 0.0, 0.0]
[20105.0013922, 176.77654285714286, 134.19016571428568, 221.2995891102365, 0.08, 0.0, 0.0, 0.0]
[20105.0167643, 175.17574285714286, 135.5744057142857, 222.65609657018754, 0.08, 0.0, 0.0, 0.0]
[20105.0486578, 173.57986285714287, 136.9376857142857, 224.07998765246862, 0.08, 0.0, 0.0, 0.0]
[20105.0802478, 172.00366285714287, 138.29048571428572, 225.52398250526323, 0.08, 0.0, 0.0, 0.0]
[20105.1117824, 170.44222285714287, 138.8393257142857, 226.954708066461, 0.08, 0.0, 0.0, 0.0]
[20105.1431763, 168.93946285714287, 139.6571257142857, 227.57938132718022, 0.08, 0.0, 0.0, 0.0]
[20105.1752182, 167.4908228571429, 140.50636571428572, 228.47078407943977, 0.08, 0.0, 0.0, 0.0]
[20105.2220988, 166.0913828571429, 141.38704571428573, 229.3932483655685, 0.08, 0.0, 0.0, 0.0]
[20105.2534232, 164.72950285714288, 142.71948571428575, 230.3777095372336, 0.08, 0.0, 0.0, 0.0]
[20105.2845256, 163.41334285714285, 143.90580571428575, 231.77733793152328, 0.08, 0.0, 0.0, 0.0]
[20105.3156146, 162.13654285714284, 145.12356571428575, 233.02871127313094, 0.08, 0.0, 0.0, 0.0]
[20105.3632448, 160.86814285714286, 145.72540571428573, 234.30988569777892, 0.08, 0.0, 0.0, 0.0]
[20105.3785255, 159.63418285714286, 146.3482057142857, 235.00584731634748, 0.08, 0.0, 0.0, 0.0]
[20105.4102272, 158.42842285714286, 146.95004571428572, 235.65808514902974, 0.08, 0.0, 0.0, 0.0]
[20105.4422099, 157.24906285714283, 147.94600571428572, 236.31985236007006, 0.08, 0.0, 0.0, 0.0]
[20105.4735202, 156.08758285714282, 149.35180571428572, 237.37473754023696, 0.08, 0.0, 0.0, 0.0]
[20105.5043889, 154.90642285714284, 150.74188571428573, 238.83676975062542, 0.08, 0.0, 0.0, 0.0]
[20105.5363654, 153.68230285714287, 152.14244571428574, 240.28091568601977, 0.08, 0.0, 0.0, 0.0]
[20105.5686344, 152.40406285714286, 152.97384571428572, 241.73608015693122, 0.08, 0.0, 0.0, 0.0]
[20105.6142073, 151.08168, 153.63140000000004, 242.62117453099555, 0.08, 0.0, 0.0, 0.0]
[20105.6451944, 149.72977714285716, 154.26275428571432, 243.35221846408209, 0.08, 0.0, 0.0, 0.0]
[20105.6763849, 148.37101714285714, 155.1748742857143, 244.03202075098773, 0.08, 0.0, 0.0, 0.0]
[20105.7066149, 147.01897714285715, 156.44443428571432, 244.99169895434238, 0.08, 0.0, 0.0, 0.0]
[20105.7371884, 145.68648000000002, 157.56920000000002, 246.30622463829536, 0.08, 0.0, 0.0, 0.0]
[20105.7827769, 144.38364, 158.78112000000004, 247.47536523271663, 0.08, 0.0, 0.0, 0.0]
[20105.8147753, 143.11524, 159.94064000000003, 248.75145332181734, 0.08, 0.0, 0.0, 0.0]
[20105.8307751, 141.88764, 161.66368, 249.9546237335979, 0.08, 0.0, 0.0, 0.0]
[20105.8773194, 140.68464, 163.32384, 251.69907081675385, 0.08, 0.0, 0.0, 0.0]
[20105.8929024, 139.50624000000002, 164.91064000000003, 253.41995696897413, 0.08, 0.0, 0.0, 0.0]
[20105.9247246, 138.35244, 166.4136, 255.02658385518322, 0.08, 0.0, 0.0, 0.0]
[20105.9566161, 137.21043428571429, 167.71379428571427, 256.56926653065494, 0.08, 0.0, 0.0, 0.0]
[20106.002795, 136.08111428571428, 169.21615428571428, 257.90825996771457, 0.08, 0.0, 0.0, 0.0]
[20106.0336964, 134.96703428571428, 171.0549942857143, 259.46506120626475, 0.08, 0.0, 0.0, 0.0]
[20106.0654108, 133.84491428571428, 172.4263542857143, 261.33921514349083, 0.08, 0.0, 0.0, 0.0]
[20106.0969901, 132.71775428571428, 174.36647428571428, 262.7459143135096, 0.08, 0.0, 0.0, 0.0]
[20106.1282977, 131.62995428571426, 176.3065942857143, 264.7203359432255, 0.08, 0.0, 0.0, 0.0]
[20106.159685, 130.52883428571428, 178.3299542857143, 266.6936106813712, 0.08, 0.0, 0.0, 0.0]
[20106.2066243, 129.4670742857143, 180.34807428571432, 268.7493798020637, 0.08, 0.0, 0.0, 0.0]
[20106.2220305, 128.4017142857143, 182.29807428571428, 270.81446145359496, 0.08, 0.0, 0.0, 0.0]
[20106.268135, 127.3560342857143, 184.2166342857143, 272.77949141081405, 0.08, 0.0, 0.0, 0.0]
[20106.2838229, 126.32511428571429, 186.07231428571427, 274.7419299957931, 0.08, 0.0, 0.0, 0.0]
[20106.3301202, 125.33355428571431, 187.89655428571427, 276.6121722120748, 0.08, 0.0, 0.0, 0.0]
[20106.3456058, 124.3715142857143, 189.69459428571426, 278.4783284598796, 0.08, 0.0, 0.0, 0.0]
[20106.3911148, 123.44391428571427, 192.25991428571425, 280.29004289891805, 0.08, 0.0, 0.0, 0.0]
[20106.4226371, 122.5507542857143, 194.79379428571428, 282.8945745921121, 0.08, 0.0, 0.0, 0.0]
