['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[19666.6823084, 204.627, -3.2750000000000004, 0, 0, 0, 0, 0]
[19666.6973117, 204.504, -3.144, 0, 0, 0, 0, 0]
[19666.7125532, 204.135, -3.144, 0, 0, 0, 0, 0]
[19666.7278181, 203.889, -3.144, 0, 0, 0, 0, 0]
[19666.7441647, 203.643, -3.2750000000000004, 0, 0, 0, 0, 0]
[19666.7597851, 203.274, -3.2750000000000004, 0, 0, 0, 0, 0]
[19666.7750998, 203.028, -3.144, 0, 0, 0, 0, 0]
[19666.7907603, 202.659, -3.144, 0, 0, 0, 0, 0]
[19666.8061242, 202.413, -3.013, 0, 0, 0, 0, 0]
[19666.8211777, 202.29, -2.7510000000000003, 0, 0, 0, 0, 0]
[19666.8363431, 202.044, -2.489, 0, 0, 0, 0, 0]
[19666.8516874, 202.044, -2.358, 0, 0, 0, 0, 0]
[19666.8677415, 202.167, -2.358, 0, 0, 0, 0, 0]
[19666.8829153, 202.29, -2.358, 0, 0, 0, 0, 0]
[19666.8982831, 202.413, -2.489, 0, 0, 0, 0, 0]
[19666.9132711, 202.659, -2.7510000000000003, 0, 0, 0, 0, 0]
[19666.9291524, 202.659, -2.882, 0, 0, 0, 0, 0]
[19666.9445458, 202.659, -2.882, 0, 0, 0, 0, 0]
[19666.9606915, 202.782, -2.7510000000000003, 0, 0, 0, 0, 0]
[19666.976357, 203.151, -2.882, 0, 0, 0, 0, 0]
[19666.9916716, 203.274, -3.144, 0, 0, 0, 0, 0]
[19667.0076476, 203.274, -3.2750000000000004, 0, 0, 0, 0, 0]
[19667.0227428, 203.274, -3.668, 0, 0, 0, 0, 0]
[19667.0384627, 203.274, -3.7990000000000004, 0, 0, 0, 0, 0]
[19667.0545648, 203.02800000000008, -3.0182399999999996, 0, 0, 0, 0, 0]
[19667.0703321, 202.97388000000007, -3.0653999999999995, 0, 0, 0, 0, 0]
[19667.0852427, 202.91976000000005, -3.1282799999999993, 0, 0, 0, 0, 0]
[19667.1009243, 202.8804, -3.2068799999999986, 0, 0, 0, 0, 0]
[19667.1161532, 202.85088, -3.301199999999999, 0, 0, 0, 0, 0]
[19667.1319506, 202.83119999999997, -3.411239999999999, 0, 0, 0, 0, 0]
[19667.1477101, 202.83611999999997, -3.5369999999999995, 0, 0, 0, 0, 0]
[19667.1628944, 202.86071999999996, -3.6837199999999997, 0, 0, 0, 0, 0]
[19667.1786276, 202.90991999999997, -3.84616, 0, 0, 0, 0, 0]
[19667.1944891, 202.97879999999998, -4.0348, 0, 0, 0, 0, 0]
[19667.2100326, 203.05751999999995, -4.24964, 0, 0, 0, 0, 0]
[19667.2252894, 203.15591999999992, -4.49592, 0, 0, 0, 0, 0]
[19667.2403401, 203.26415999999995, -4.76316, 0, 0, 0, 0, 0]
[19667.2556078, 203.37239999999994, -5.0304, 0, 0, 0, 0, 0]
[19667.2715939, 203.48555999999994, -5.29764, 0, 0, 0, 0, 0]
[19667.2866226, 203.59871999999993, -5.56488, 0, 0, 0, 0, 0]
[19667.2992347, 203.70203999999995, -5.83212, 0, 0, 0, 0, 0]
[19667.3060705, 203.80535999999995, -6.099359999999999, 0, 0, 0, 0, 0]
[19667.3296692, 203.90868000000003, -6.382319999999998, 0, 0, 0, 0, 0]
[19667.3644316, 204.04928000000004, -6.0804, 0, 0, 0, 0, 0]
[19667.4109942, 204.16528000000005, -5.78372, 0, 0, 0, 0, 0]
[19667.4418252, 204.24400000000006, -5.184119999999999, 0, 0, 0, 0, 0]
[19667.4715657, 204.30796, -4.58976, 0, 0, 0, 0, 0]
[19667.4969897, 204.36700000000002, -3.9901599999999995, 0, 0, 0, 0, 0]
[19667.5304476, 204.41128000000003, -3.3905599999999994, 0, 0, 0, 0, 0]
[19667.5722319, 204.45556000000005, -2.78572, 0, 0, 0, 0, 0]
[19667.6130196, 204.49492000000006, -2.1756399999999996, 0, 0, 0, 0, 0]
[19667.6450254, 204.53920000000005, -1.5707999999999998, 0, 0, 0, 0, 0]
[19667.6771382, 204.57856000000004, -0.9712000000000001, 0, 0, 0, 0, 0]
[19667.6927063, 204.61792000000003, -0.37160000000000026, 0, 0, 0, 0, 0]
[19667.7382207, 204.65728000000001, 0.23848000000000014, 0, 0, 0, 0, 0]
[19667.7532658, 204.68188, 0.8538, 0, 0, 0, 0, 0]
[19667.8148235, 204.69664, 1.4795999999999998, 0, 0, 0, 0, 0]
[19667.8302876, 204.70647999999997, 2.1158799999999998, 0, 0, 0, 0, 0]
[19667.8612287, 204.70647999999997, 2.7626399999999993, 0, 0, 0, 0, 0]
[19667.8865488, 204.70156, 3.414639999999999, 0, 0, 0, 0, 0]
[19667.923314, 204.67696, 4.077119999999999, 0, 0, 0, 0, 0]
[19667.9551001, 204.61016000000004, 5.047759999999999, 0, 0, 0, 0, 0]
[19667.9767132, 204.52368000000007, 6.0079199999999995, 0, 0, 0, 0, 0]
[19668.0316784, 204.40276000000006, 6.9576, 0, 0, 0, 0, 0]
[19668.0626003, 204.24740000000006, 7.896800000000001, 0, 0, 0, 0, 0]
[19668.094326, 204.05760000000006, 8.836, 0, 0, 0, 0, 0]
[19668.1253238, 203.9480400000001, 10.33388, 8.836, 0.08, 0.0, 0.0, 0.0]
[19668.1561149, 203.8040400000001, 11.837, 10.362812127546295, 0.08, 0.0, 0.0, 0.0]
[19668.1862456, 203.57848000000004, 12.744760000000001, 11.95101606130004, 0.08, 0.0, 0.0, 0.0]
[19668.2317414, 203.32832000000002, 13.663, 12.995070343857678, 0.08, 0.0, 0.0, 0.0]
[19668.26269, 203.07608, 14.29404, 14.215715441480762, 0.08, 0.0, 0.0, 0.0]
[19668.293759, 202.76792, 14.515239999999999, 15.117018798113142, 0.08, 0.0, 0.0, 0.0]
[19668.3253254, 202.49107999999995, 15.172479999999998, 15.660607055236765, 0.08, 0.0, 0.0, 0.0]
[19668.3400875, 202.17307999999994, 15.409399999999998, 16.696502325770282, 0.08, 0.0, 0.0, 0.0]
[19668.3876912, 201.85015999999996, 15.651559999999996, 17.127814342740674, 0.08, 0.0, 0.0, 0.0]
[19668.4032709, 201.52231999999995, 15.904199999999996, 18.070118315242695, 0.08, 0.0, 0.0, 0.0]
[19668.4649098, 201.18955999999997, 16.172559999999994, 18.575695439189378, 0.08, 0.0, 0.0, 0.0]
[19668.4808708, 200.85679999999996, 16.472359999999995, 19.956023193553627, 0.08, 0.0, 0.0, 0.0]
[19668.5124535, 200.51912000000002, 16.79835999999999, 20.571995439040105, 0.08, 0.0, 0.0, 0.0]
[19668.558798, 200.19308000000004, 16.704039999999992, 21.556856851774345, 0.08, 0.0, 0.0, 0.0]
[19668.5737768, 199.87196000000003, 16.635919999999995, 22.50730523432733, 0.08, 0.0, 0.0, 0.0]
[19668.6046779, 199.55576000000005, 16.588759999999994, 22.796197346409393, 0.08, 0.0, 0.0, 0.0]
[19668.6508467, 199.24940000000004, 16.562559999999998, 23.51466363229326, 0.08, 0.0, 0.0, 0.0]
[19668.6820967, 198.95288, 16.557319999999997, 24.70366038785826, 0.08, 0.0, 0.0, 0.0]
[19668.7134574, 198.66619999999995, 16.578279999999996, 25.568022476437115, 0.08, 0.0, 0.0, 0.0]
[19668.7440776, 198.39919999999998, 16.625439999999998, 26.498771529267202, 0.08, 0.0, 0.0, 0.0]
[19668.7754019, 198.16947999999996, 16.390639999999998, 27.469216170781884, 0.08, 0.0, 0.0, 0.0]
[19668.806153, 197.95451999999997, 16.18204, 28.21380644413904, 0.08, 0.0, 0.0, 0.0]
[19668.8535762, 197.76415999999998, 15.994400000000002, 29.00013956142971, 0.08, 0.0, 0.0, 0.0]
[19668.884266, 197.60331999999994, 15.827720000000005, 30.409956626380584, 0.08, 0.0, 0.0, 0.0]
[19668.9153283, 197.47691999999995, 15.666280000000004, 31.316697836408952, 0.08, 0.0, 0.0, 0.0]
[19668.9455552, 197.2702799999999, 14.951400000000003, 32.27249990207217, 0.08, 0.0, 0.0, 0.0]
[19668.9762474, 197.08824, 14.24176, 32.67382729209803, 0.08, 0.0, 0.0, 0.0]
[19668.9912623, 196.9308, 13.532119999999999, 33.1261432422573, 0.08, 0.0, 0.0, 0.0]
[19669.0395552, 196.78812, 12.817240000000002, 32.99521557969496, 0.08, 0.0, 0.0, 0.0]
[19669.0704832, 196.66512, 12.086639999999997, 34.186290508369595, 0.08, 0.0, 0.0, 0.0]
[19669.1023084, 196.59311999999994, 11.765880000000003, 34.71118043842525, 0.08, 0.0, 0.0, 0.0]
[19669.1271859, 196.47503999999998, 10.998600000000001, 35.709915403594, 0.08, 0.0, 0.0, 0.0]
[19669.1651046, 196.39811999999998, 10.63592, 35.99310327624403, 0.08, 0.0, 0.0, 0.0]
[19669.1950346, 196.31136000000004, 10.252279999999999, 37.26287913137961, 0.08, 0.0, 0.0, 0.0]
[19669.2414019, 196.21476, 9.8372, 38.19381873257393, 0.08, 0.0, 0.0, 0.0]
[19669.2722099, 196.10652000000002, 9.82672, 39.85928239199259, 0.08, 0.0, 0.0, 0.0]
[19669.3030899, 195.98844, 9.77432, 41.25992322936835, 0.08, 0.0, 0.0, 0.0]
[19669.3344635, 195.89675999999997, 10.0846, 42.64430600665095, 0.08, 0.0, 0.0, 0.0]
[19669.3652714, 195.78359999999998, 10.788999999999998, 44.42190686570659, 0.08, 0.0, 0.0, 0.0]
[19669.3964635, 195.65567999999996, 11.440999999999999, 46.53396626411735, 0.08, 0.0, 0.0, 0.0]
[19669.4275777, 195.50808, 12.0406, 48.575981363085916, 0.08, 0.0, 0.0, 0.0]
[19669.4583146, 195.32604000000003, 12.5878, 50.527712965559864, 0.08, 0.0, 0.0, 0.0]
[19669.489743, 195.11939999999998, 13.087839999999998, 52.377735710044895, 0.08, 0.0, 0.0, 0.0]
[19669.520803, 194.89308, 13.525, 54.17692249748437, 0.08, 0.0, 0.0, 0.0]
[19669.5521713, 194.65200000000002, 13.904519999999998, 55.86604323998971, 0.08, 0.0, 0.0, 0.0]
[19669.5839969, 194.39616, 14.23164, 57.47851071622953, 0.08, 0.0, 0.0, 0.0]
[19669.6152574, 194.13047999999998, 14.50112, 59.02507096773842, 0.08, 0.0, 0.0, 0.0]
[19669.6618529, 193.85496, 14.723440000000004, 60.462242963026284, 0.08, 0.0, 0.0, 0.0]
[19669.6922581, 193.56959999999998, 14.893360000000003, 62.37131784088512, 0.08, 0.0, 0.0, 0.0]
[19669.7230426, 193.31556, 15.431199999999999, 63.60820871671147, 0.08, 0.0, 0.0, 0.0]
[19669.7538194, 193.06115999999997, 16.175120000000003, 65.19999422431044, 0.08, 0.0, 0.0, 0.0]
[19669.7851638, 192.81024000000002, 17.044200000000004, 66.97175417346257, 0.08, 0.0, 0.0, 0.0]
[19669.8160021, 192.57408000000004, 17.866120000000002, 68.86172737194485, 0.08, 0.0, 0.0, 0.0]
[19669.8621357, 192.35760000000002, 18.6304, 70.66317691235216, 0.08, 0.0, 0.0, 0.0]
[19669.8772787, 192.16080000000002, 19.352760000000004, 72.84806651793718, 0.08, 0.0, 0.0, 0.0]
[19669.9245389, 191.98860000000002, 20.022720000000003, 74.0253232498196, 0.08, 0.0, 0.0, 0.0]
[19669.9553392, 191.88528, 21.47044, 76.07976920780186, 0.08, 0.0, 0.0, 0.0]
