['current_time , battery , flying_state , altitude , vx , vy , vz , yaw , pitch , roll']
[3675.3383635, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3406687, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3410206, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.341265, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3415095, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3417375, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3419498, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3421597, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3423644, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3425675, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3427833, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3429862, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3431898, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3433899, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3436029, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3438276, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3440312, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3442306, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3444525, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3446722, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3448777, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3450809, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3452876, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3455165, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3457312, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3459332, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3461389, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3463898, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3465918, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3468232, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3470501, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3472514, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3474555, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3476911, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3479203, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3481462, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.348373, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3485993, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3488263, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3490489, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3492753, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3495003, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3497256, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3499497, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3501789, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3504041, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3506247, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3508408, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3510686, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3512817, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
[3675.3515024, 100, True, 0.735, -0.09564178466796874, 0.03977190399169922, 0.0, -168.191, -1.049, -1.405]
