['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[19846.0681468, 242.151, 8.646, 0, 0, 0, 0, 0]
[19846.0842057, 242.643, 8.646, 0, 0, 0, 0, 0]
[19846.0992561, 243.135, 8.908000000000001, 0, 0, 0, 0, 0]
[19846.1145042, 243.873, 9.039, 0, 0, 0, 0, 0]
[19846.1299529, 244.611, 9.039, 0, 0, 0, 0, 0]
[19846.1454337, 245.472, 8.777000000000001, 0, 0, 0, 0, 0]
[19846.1609646, 246.333, 8.777000000000001, 0, 0, 0, 0, 0]
[19846.1764409, 245.136, 8.646, 0, 0, 0, 0, 0]
[19846.1917318, 245.874, 8.646, 0, 0, 0, 0, 0]
[19846.2076048, 246.36599999999999, 8.515, 0, 0, 0, 0, 0]
[19846.2227403, 246.243, 8.122, 0, 0, 0, 0, 0]
[19846.238538, 246.12, 7.598000000000001, 0, 0, 0, 0, 0]
[19846.2537485, 246.243, 7.074, 0, 0, 0, 0, 0]
[19846.2690426, 246.12, 6.4190000000000005, 0, 0, 0, 0, 0]
[19846.2846398, 245.751, 5.764, 0, 0, 0, 0, 0]
[19846.3001133, 245.505, 5.371, 0, 0, 0, 0, 0]
[19846.3163673, 245.382, 5.109, 0, 0, 0, 0, 0]
[19846.33207, 246.579, 4.585, 0, 0, 0, 0, 0]
[19846.3479525, 246.087, 4.192, 0, 0, 0, 0, 0]
[19846.3633904, 245.226, 3.7990000000000004, 0, 0, 0, 0, 0]
[19846.3790261, 243.873, 3.537, 0, 0, 0, 0, 0]
[19846.3943676, 242.52, 3.406, 0, 0, 0, 0, 0]
[19846.4104853, 241.167, 3.406, 0, 0, 0, 0, 0]
[19846.4252787, 239.814, 3.406, 0, 0, 0, 0, 0]
[19846.4407755, 244.5294, 6.513320000000002, 0, 0, 0, 0, 0]
[19846.4566296, 244.44444000000004, 6.303720000000002, 0, 0, 0, 0, 0]
[19846.4725116, 244.31028000000003, 6.088880000000001, 0, 0, 0, 0, 0]
[19846.4873035, 244.12200000000004, 5.858320000000001, 0, 0, 0, 0, 0]
[19846.502818, 243.86976000000007, 5.627760000000002, 0, 0, 0, 0, 0]
[19846.5184274, 243.55848000000006, 5.407680000000002, 0, 0, 0, 0, 0]
[19846.5341676, 243.19800000000004, 5.208560000000002, 0, 0, 0, 0, 0]
[19846.549801, 242.79816, 5.025160000000003, 0, 0, 0, 0, 0]
[19846.5656907, 242.44619999999995, 4.862720000000003, 0, 0, 0, 0, 0]
[19846.5809614, 242.06471999999994, 4.716000000000003, 0, 0, 0, 0, 0]
[19846.5965168, 241.66847999999993, 4.595480000000002, 0, 0, 0, 0, 0]
[19846.61223, 241.28699999999992, 4.511640000000001, 0, 0, 0, 0, 0]
[19846.6278908, 240.91535999999996, 4.469720000000001, 0, 0, 0, 0, 0]
