['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[557.2324656, 250.302, 28.277, 0, 0, 0, 0, 0]
[557.2627257, 249.933, 27.753, 0, 0, 0, 0, 0]
[557.2932955, 249.933, 26.967, 0, 0, 0, 0, 0]
[557.3242878, 249.564, 25.919, 0, 0, 0, 0, 0]
[557.3549752, 255.558, 26.443, 0, 0, 0, 0, 0]
[557.40203, 254.574, 24.871000000000002, 0, 0, 0, 0, 0]
[557.4328817, 253.59, 23.037, 0, 0, 0, 0, 0]
[557.4647668, 253.59, 22.382, 0, 0, 0, 0, 0]
[557.4950261, 253.221, 21.334, 0, 0, 0, 0, 0]
[557.526651, 252.72899999999998, 21.465, 0, 0, 0, 0, 0]
[557.557991, 252.483, 22.382, 0, 0, 0, 0, 0]
[557.6048617, 252.237, 23.954, 0, 0, 0, 0, 0]
[557.636414, 252.72899999999998, 25.788, 0, 0, 0, 0, 0]
[557.6675863, 253.467, 27.753, 0, 0, 0, 0, 0]
[557.683547, 254.574, 30.111, 0, 0, 0, 0, 0]
[557.7298866, 249.933, 31.421, 0, 0, 0, 0, 0]
[557.9456574, 260.199, -13.231, 0, 0, 0, 0, 0]
[557.9923099, 260.691, -13.362, 0, 0, 0, 0, 0]
[558.0856992, 256.911, 32.731, 0, 0, 0, 0, 0]
[558.1175027, 252.393, 31.683, 0, 0, 0, 0, 0]
[558.1642739, 251.901, 30.373, 0, 0, 0, 0, 0]
[558.1953743, 251.286, 29.325000000000003, 0, 0, 0, 0, 0]
[558.2114321, 250.794, 28.277, 0, 0, 0, 0, 0]
[558.2419969, 250.671, 28.015, 0, 0, 0, 0, 0]
[558.2893839, 252.95244, 23.64636, 0, 0, 0, 0, 0]
[558.3051805, 252.95244, 23.60444, 0, 0, 0, 0, 0]
[558.3354026, 252.94259999999994, 23.58872, 0, 0, 0, 0, 0]
[558.3662863, 252.90815999999995, 23.63064, 0, 0, 0, 0, 0]
[558.4126009, 252.86879999999996, 23.745919999999998, 0, 0, 0, 0, 0]
[558.443931, 252.67692, 23.845480000000002, 0, 0, 0, 0, 0]
[558.4740715, 252.50472000000002, 24.028880000000004, 0, 0, 0, 0, 0]
[558.5048387, 252.3522, 24.30136, 0, 0, 0, 0, 0]
[558.536108, 252.19268, 24.020399999999995, 0, 0, 0, 0, 0]
[558.5671615, 252.02331999999998, 23.80756, 0, 0, 0, 0, 0]
[558.6136559, 251.80684000000005, 23.297039999999996, 0, 0, 0, 0, 0]
[558.6335312, 251.56576, 22.770799999999998, 0, 0, 0, 0, 0]
[558.6763651, 251.30008000000007, 22.192159999999994, 0, 0, 0, 0, 0]
[558.7074334, 250.9852, 21.545399999999994, 0, 0, 0, 0, 0]
[558.7393815, 250.62604000000002, 20.830519999999996, 0, 0, 0, 0, 0]
[558.7552905, 250.21276000000006, 20.021319999999996, 0, 0, 0, 0, 0]
[558.8183834, 249.99004000000005, 19.1702, 0, 0, 0, 0, 0]
[558.8343409, 249.35668, 20.120879999999996, 0, 0, 0, 0, 0]
[558.8653653, 248.70856000000003, 21.097759999999994, 0, 0, 0, 0, 0]
[558.8963109, 248.21656000000002, 20.25188, 0, 0, 0, 0, 0]
[558.927152, 247.88768000000005, 19.15024, 0, 0, 0, 0, 0]
[558.9581234, 247.56864000000004, 18.10624, 0, 0, 0, 0, 0]
[559.0043748, 247.27704000000003, 17.3966, 0, 0, 0, 0, 0]
