['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[2248.5274175, 91.473, 16.749, 0, 0, 0, 0, 0]
[2248.5587986, 91.842, 20.024, 0, 0, 0, 0, 0]
[2248.5902742, 91.719, 22.512999999999998, 0, 0, 0, 0, 0]
[2248.6213785, 91.596, 24.871000000000002, 0, 0, 0, 0, 0]
[2248.6376091, 91.596, 26.181, 0, 0, 0, 0, 0]
[2248.6686024, 91.965, 26.836, 0, 0, 0, 0, 0]
[2248.6998901, 92.211, 26.967, 0, 0, 0, 0, 0]
[2248.7463611, 92.088, 26.705, 0, 0, 0, 0, 0]
[2248.7772297, 91.596, 25.919, 0, 0, 0, 0, 0]
[2248.8090562, 91.596, 25.002000000000002, 0, 0, 0, 0, 0]
[2248.84097, 98.451, 26.05, 0, 0, 0, 0, 0]
[2248.8718263, 97.836, 25.133, 0, 0, 0, 0, 0]
[2248.9040225, 97.713, 24.478, 0, 0, 0, 0, 0]
[2248.9502875, 97.713, 23.823, 0, 0, 0, 0, 0]
[2248.981276, 97.836, 23.299, 0, 0, 0, 0, 0]
[2249.0122103, 98.205, 22.775, 0, 0, 0, 0, 0]
[2249.0436066, 98.574, 22.12, 0, 0, 0, 0, 0]
[2249.0752997, 98.82, 21.465, 0, 0, 0, 0, 0]
[2249.1213225, 98.82, 20.548000000000002, 0, 0, 0, 0, 0]
[2249.1370983, 99.066, 19.238, 0, 0, 0, 0, 0]
[2249.1685055, 99.55799999999999, 18.059, 0, 0, 0, 0, 0]
[2249.1999422, 99.804, 16.618, 0, 0, 0, 0, 0]
[2249.2313772, 100.05, 15.308, 0, 0, 0, 0, 0]
[2249.2634665, 100.05, 14.129, 0, 0, 0, 0, 0]
[2249.2942324, 95.99928000000001, 21.91564, 0, 0, 0, 0, 0]
[2249.339488, 96.32760000000002, 21.74272, 0, 0, 0, 0, 0]
[2249.3705132, 96.62639999999999, 21.42308, 0, 0, 0, 0, 0]
[2249.4017022, 96.93011999999999, 20.99864, 0, 0, 0, 0, 0]
[2249.4321235, 97.21415999999999, 20.500840000000004, 0, 0, 0, 0, 0]
[2249.4624207, 97.48344000000002, 19.96636, 0, 0, 0, 0, 0]
[2249.5093981, 97.71828, 19.426640000000003, 0, 0, 0, 0, 0]
[2249.5247797, 97.92851999999999, 18.8974, 0, 0, 0, 0, 0]
[2249.5703594, 98.12891999999998, 18.389120000000002, 0, 0, 0, 0, 0]
[2249.6023321, 98.33915999999998, 17.917520000000003, 0, 0, 0, 0, 0]
[2249.6335003, 98.54939999999996, 17.472120000000004, 0, 0, 0, 0, 0]
[2249.6645717, 98.49527999999997, 16.979560000000003, 0, 0, 0, 0, 0]
[2249.680743, 98.50019999999999, 16.50796, 0, 0, 0, 0, 0]
[2249.712599, 98.38343999999998, 15.95776, 0, 0, 0, 0, 0]
[2249.7590558, 98.45723999999998, 15.49664, 0, 0, 0, 0, 0]
[2249.7910649, 98.38967999999998, 15.567999999999998, 0, 0, 0, 0, 0]
[2249.823307, 98.33688000000001, 15.6184, 0, 0, 0, 0, 0]
[2249.8551485, 98.29392, 15.65308, 0, 0, 0, 0, 0]
[2249.8864343, 98.25588000000002, 15.995919999999998, 0, 0, 0, 0, 0]
[2249.9170527, 98.21784000000004, 16.343999999999998, 0, 0, 0, 0, 0]
[2249.9637336, 98.15028000000002, 17.03168, 0, 0, 0, 0, 0]
[2249.9955032, 98.06304, 17.75604, 0, 0, 0, 0, 0]
[2250.0261304, 97.95612000000001, 18.538040000000002, 0, 0, 0, 0, 0]
[2250.0573455, 97.82951999999999, 19.38816, 0, 0, 0, 0, 0]
[2250.0728722, 97.68816000000001, 20.311639999999997, 0, 0, 0, 0, 0]
[2250.1199401, 97.5468, 20.6974, 0, 0, 0, 0, 0]
[2250.1507339, 97.40544, 21.146040000000003, 0, 0, 0, 0, 0]
[2250.1976366, 97.20815999999999, 21.472040000000003, 0, 0, 0, 0, 0]
[2250.2134109, 97.08648, 21.39868, 0, 0, 0, 0, 0]
[2250.2455269, 96.99924000000001, 21.32532, 0, 0, 0, 0, 0]
[2250.2765911, 96.94643999999998, 21.257199999999997, 0, 0, 0, 0, 0]
[2250.3077201, 96.92316, 21.17336, 0, 0, 0, 0, 0]
[2250.3396066, 96.92447999999999, 21.073799999999995, 0, 0, 0, 0, 0]
[2250.3857627, 96.94055999999999, 20.95328, 0, 0, 0, 0, 0]
[2250.4173774, 96.96648, 20.80656, 0, 0, 0, 0, 0]
[2250.4479932, 96.99240000000002, 20.64936, 0, 0, 0, 0, 0]
[2250.4947291, 97.01339999999999, 20.4712, 0, 0, 0, 0, 0]
[2250.5108717, 96.93419999999998, 20.72908, 0, 0, 0, 0, 0]
[2250.5414227, 97.04735999999998, 21.266800000000003, 0, 0, 0, 0, 0]
[2250.572905, 96.97488, 21.736400000000003, 0, 0, 0, 0, 0]
[2250.6039394, 97.03392000000002, 21.699720000000003, 0, 0, 0, 0, 0]
[2250.6353293, 97.05852, 21.715440000000005, 0, 0, 0, 0, 0]
[2250.6663813, 96.98292000000001, 21.598040000000005, 0, 0, 0, 0, 0]
[2250.6982793, 96.88272, 21.20916, 0, 0, 0, 0, 0]
[2250.7300122, 96.83352000000002, 20.431400000000004, 0, 0, 0, 0, 0]
[2250.7611227, 96.79416, 19.371680000000005, 0, 0, 0, 0, 0]
[2250.8082185, 96.74988000000002, 18.32768, 0, 0, 0, 0, 0]
[2250.8383391, 96.71544000000002, 17.283680000000004, 0, 0, 0, 0, 0]
[2250.8693776, 96.69084, 16.22396, 0, 0, 0, 0, 0]
[2250.9003916, 96.68592000000001, 15.148520000000001, 0, 0, 0, 0, 0]
[2250.9313963, 96.69576, 14.652719999999997, 0, 0, 0, 0, 0]
[2250.9787932, 96.72036000000001, 14.120239999999994, 0, 0, 0, 0, 0]
[2251.0098087, 96.82056000000003, 13.720879999999996, 0, 0, 0, 0, 0]
[2251.0411921, 96.85500000000002, 13.715639999999997, 0, 0, 0, 0, 0]
[2251.0569917, 96.83352, 14.114999999999998, 0, 0, 0, 0, 0]
[2251.0884524, 96.8022, 14.477679999999998, 0, 0, 0, 0, 0]
[2251.1195973, 96.77579999999998, 14.80892, 0, 0, 0, 0, 0]
[2251.1501732, 96.76415999999999, 15.119200000000003, 0, 0, 0, 0, 0]
[2251.1965211, 96.84288000000001, 15.599280000000006, 0, 0, 0, 0, 0]
[2251.22695, 96.93635999999998, 16.07936000000001, 0, 0, 0, 0, 0]
[2251.2577395, 97.0446, 16.55944000000001, 0, 0, 0, 0, 0]
[2251.288883, 97.16760000000001, 17.35816000000001, 0, 0, 0, 0, 0]
[2251.3200015, 97.34652000000001, 18.029000000000007, 0, 0, 0, 0, 0]
[2251.3512996, 97.45476000000001, 18.509080000000004, 0, 0, 0, 0, 0]
[2251.3824555, 97.55316, 18.978680000000004, 0, 0, 0, 0, 0]
[2251.4290642, 97.64172000000002, 19.432560000000002, 0, 0, 0, 0, 0]
[2251.4602218, 97.71552, 19.865479999999994, 0, 0, 0, 0, 0]
[2251.5524529, 97.85016, 20.468199999999996, 0, 0, 0, 0, 0]
[2251.5677246, 97.97988, 21.065679999999993, 0, 0, 0, 0, 0]
[2251.5981528, 98.04876, 22.093959999999996, 0, 0, 0, 0, 0]
[2251.6293456, 98.11272000000001, 23.132719999999996, 0, 0, 0, 0, 0]
[2251.6449082, 98.17176, 23.873799999999992, 0, 0, 0, 0, 0]
[2251.6768221, 98.22096000000002, 24.65155999999999, 0, 0, 0, 0, 0]
[2251.7083044, 98.21952000000002, 25.25699999999999, 0, 0, 0, 0, 0]
[2251.7402017, 98.20295999999999, 25.603959999999994, 0, 0, 0, 0, 0]
[2251.7705864, 98.18639999999999, 25.966639999999998, 0, 0, 0, 0, 0]
[2251.816878, 98.17967999999999, 26.36599999999999, 0, 0, 0, 0, 0]
[2251.8480394, 98.18279999999999, 26.802039999999998, 0, 0, 0, 0, 0]
[2251.8792006, 98.19084, 27.269519999999993, 0, 0, 0, 0, 0]
[2251.909554, 98.25972000000002, 27.332400000000003, 0, 0, 0, 0, 0]
[2251.9413847, 98.38944000000001, 27.01688, 0, 0, 0, 0, 0]
[2251.9881066, 98.51424000000002, 26.73804, 0, 0, 0, 0, 0]
[2252.0035084, 98.6292, 26.485400000000006, 0, 0, 0, 0, 0]
[2252.0506419, 98.66856, 26.07344, 0, 0, 0, 0, 0]
[2252.0816776, 98.70300000000002, 25.68768, 0, 0, 0, 0, 0]
[2252.1123676, 98.73744, 25.31764, 0, 0, 0, 0, 0]
[2252.143122, 98.76204, 24.644680000000005, 0, 0, 0, 0, 0]
[2252.1741109, 98.80140000000002, 23.663560000000004, 0, 0, 0, 0, 0]
[2252.2059228, 98.80944000000001, 23.108000000000008, 0, 0, 0, 0, 0]
[2252.2373148, 98.82240000000003, 22.547200000000004, 0, 0, 0, 0, 0]
[2252.2682212, 98.85012000000005, 21.981160000000003, 0, 0, 0, 0, 0]
[2252.2991455, 98.88768000000003, 21.399400000000004, 0, 0, 0, 0, 0]
[2252.3305472, 98.93508000000003, 20.807160000000003, 0, 0, 0, 0, 0]
[2252.3617198, 98.98740000000002, 20.188720000000004, 0, 0, 0, 0, 0]
[2252.408521, 99.045, 19.81828, 0, 0, 0, 0, 0]
[2252.4391277, 99.09768, 19.42164, 0, 0, 0, 0, 0]
[2252.4706223, 99.14052000000001, 19.312199999999997, 0, 0, 0, 0, 0]
[2252.5019748, 99.17844000000001, 19.171319999999998, 0, 0, 0, 0, 0]
[2252.5329212, 99.25224000000001, 19.21324, 0, 0, 0, 0, 0]
[2252.5634161, 99.3264, 19.51888, 0, 0, 0, 0, 0]
[2252.5954671, 99.38051999999999, 19.56604, 0, 0, 0, 0, 0]
[2252.6266746, 99.41004, 19.607960000000002, 0, 0, 0, 0, 0]
[2252.6741368, 99.42479999999999, 19.64988, 0, 0, 0, 0, 0]
[2252.6892839, 99.45611999999997, 19.28196, 0, 0, 0, 0, 0]
[2252.7203933, 99.47759999999998, 18.92976, 0, 0, 0, 0, 0]
[2252.7514754, 99.43823999999996, 19.00836, 0, 0, 0, 0, 0]
[2252.7820671, 99.38903999999997, 19.102680000000003, 0, 0, 0, 0, 0]
[2252.8135382, 99.32999999999997, 19.207480000000004, 0, 0, 0, 0, 0]
[2252.860377, 99.25619999999999, 19.328000000000003, 0, 0, 0, 0, 0]
[2252.8914953, 99.17255999999999, 19.443280000000005, 0, 0, 0, 0, 0]
[2252.9228269, 99.07415999999998, 19.558560000000003, 0, 0, 0, 0, 0]
[2252.9696345, 98.96099999999998, 19.668600000000005, 0, 0, 0, 0, 0]
[2252.9859444, 98.84783999999998, 19.773400000000006, 0, 0, 0, 0, 0]
[2253.0174013, 98.76599999999999, 19.436920000000008, 0, 0, 0, 0, 0]
[2253.0645113, 98.68415999999998, 19.084720000000008, 0, 0, 0, 0, 0]
[2253.0803681, 98.59247999999998, 18.716800000000006, 0, 0, 0, 0, 0]
[2253.1125034, 98.46947999999996, 18.763960000000008, 0, 0, 0, 0, 0]
[2253.1430996, 98.34155999999999, 18.800640000000005, 0, 0, 0, 0, 0]
[2253.1740709, 98.22347999999998, 18.842560000000006, 0, 0, 0, 0, 0]
[2253.2047385, 98.10011999999999, 18.620760000000004, 0, 0, 0, 0, 0]
[2253.2358572, 97.99152, 18.40944, 0, 0, 0, 0, 0]
[2253.2821998, 97.89276000000001, 18.21384, 0, 0, 0, 0, 0]
[2253.3134132, 97.80384, 18.033959999999997, 0, 0, 0, 0, 0]
[2253.3443344, 97.72967999999999, 17.87504, 0, 0, 0, 0, 0]
[2253.3748124, 97.70159999999998, 17.301039999999997, 0, 0, 0, 0, 0]
[2253.4060956, 97.68863999999998, 16.990759999999998, 0, 0, 0, 0, 0]
[2253.4527291, 97.67567999999997, 16.664759999999998, 0, 0, 0, 0, 0]
[2253.4843189, 97.66763999999998, 16.307319999999997, 0, 0, 0, 0, 0]
[2253.5148317, 97.62827999999998, 16.328279999999996, 0, 0, 0, 0, 0]
[2253.5464802, 97.58399999999997, 16.28636, 0, 0, 0, 0, 0]
[2253.5775703, 97.52495999999998, 16.186799999999998, 0, 0, 0, 0, 0]
[2253.6084125, 97.42475999999999, 16.46564, 0, 0, 0, 0, 0]
[2253.6395776, 97.30980000000001, 16.71304, 0, 0, 0, 0, 0]
[2253.6860467, 97.18500000000002, 16.944720000000004, 0, 0, 0, 0, 0]
[2253.7019845, 97.04544000000001, 17.19212, 0, 0, 0, 0, 0]
[2253.7329187, 96.93228, 17.04016, 0, 0, 0, 0, 0]
[2253.7636928, 96.81912, 16.93012, 0, 0, 0, 0, 0]
[2253.7957925, 96.70104000000003, 16.867240000000002, 0, 0, 0, 0, 0]
[2253.8264966, 96.60264000000002, 16.85152, 0, 0, 0, 0, 0]
[2253.8721928, 96.51408, 16.87248, 0, 0, 0, 0, 0]
[2253.9034656, 96.46488, 16.90916, 0, 0, 0, 0, 0]
[2253.9332595, 96.46668, 16.54648, 0, 0, 0, 0, 0]
[2253.9645369, 96.50784, 16.183799999999998, 0, 0, 0, 0, 0]
[2253.9960577, 96.53244, 16.23096, 0, 0, 0, 0, 0]
[2254.0742282, 96.59148, 16.26764, 0, 0, 0, 0, 0]
[2254.0894624, 96.68003999999999, 16.288600000000002, 0, 0, 0, 0, 0]
[2254.1052647, 96.81288, 16.27812, 0, 0, 0, 0, 0]
[2254.1366733, 96.98016, 16.230960000000003, 0, 0, 0, 0, 0]
[2254.1675666, 97.17695999999998, 16.1314, 0, 0, 0, 0, 0]
[2254.1834361, 97.3572, 16.41024, 0, 0, 0, 0, 0]
