['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1805.1820561, 256.329, 29.325000000000003, 0, 0, 0, 0, 0]
[1805.197333, 255.96, 27.229, 0, 0, 0, 0, 0]
[1805.2282743, 254.976, 25.788, 0, 0, 0, 0, 0]
[1805.2598723, 253.623, 25.919, 0, 0, 0, 0, 0]
[1805.2919575, 253.869, 25.657, 0, 0, 0, 0, 0]
[1805.3231146, 254.853, 25.264, 0, 0, 0, 0, 0]
[1805.3698137, 256.206, 24.216, 0, 0, 0, 0, 0]
[1805.4015658, 257.682, 22.644, 0, 0, 0, 0, 0]
[1805.432318, 256.362, 18.845, 0, 0, 0, 0, 0]
[1805.4641136, 257.223, 17.928, 0, 0, 0, 0, 0]
[1805.4951329, 257.961, 17.666, 0, 0, 0, 0, 0]
[1805.5252435, 258.084, 18.451999999999998, 0, 0, 0, 0, 0]
[1805.5567028, 257.592, 20.155, 0, 0, 0, 0, 0]
[1805.6033681, 256.608, 22.12, 0, 0, 0, 0, 0]
[1805.6344089, 255.378, 24.609, 0, 0, 0, 0, 0]
[1805.6502062, 253.779, 26.836, 0, 0, 0, 0, 0]
[1805.6822773, 251.934, 28.408, 0, 0, 0, 0, 0]
[1805.7142136, 249.966, 29.325000000000003, 0, 0, 0, 0, 0]
[1805.7456265, 248.121, 29.98, 0, 0, 0, 0, 0]
[1805.7915557, 251.04, 31.421, 0, 0, 0, 0, 0]
[1805.823059, 254.697, 9.357, 0, 0, 0, 0, 0]
[1805.8541401, 253.59, 9.75, 0, 0, 0, 0, 0]
[1805.8848228, 252.483, 9.881, 0, 0, 0, 0, 0]
[1805.9314354, 251.253, 9.75, 0, 0, 0, 0, 0]
[1805.9468216, 254.37876000000003, 21.590040000000002, 0, 0, 0, 0, 0]
[1805.9928516, 254.08716, 20.754640000000006, 0, 0, 0, 0, 0]
[1806.0249613, 253.81808, 20.32172, 0, 0, 0, 0, 0]
[1806.0561514, 253.59820000000002, 19.930719999999997, 0, 0, 0, 0, 0]
[1806.0876124, 253.4718, 19.51876, 0, 0, 0, 0, 0]
[1806.1031466, 253.38476000000003, 19.091079999999998, 0, 0, 0, 0, 0]
[1806.1339392, 253.14860000000002, 19.174919999999997, 0, 0, 0, 0, 0]
[1806.1808982, 252.92228, 19.274479999999997, 0, 0, 0, 0, 0]
[1806.2127159, 252.6812, 19.405479999999997, 0, 0, 0, 0, 0]
[1806.2437394, 252.51752000000005, 19.66224, 0, 0, 0, 0, 0]
[1806.2754353, 252.32432000000006, 19.93472, 0, 0, 0, 0, 0]
[1806.3063298, 252.08684000000005, 20.19148, 0, 0, 0, 0, 0]
[1806.3365864, 251.81000000000006, 20.390599999999996, 0, 0, 0, 0, 0]
[1806.3673686, 251.50364000000005, 20.500639999999994, 0, 0, 0, 0, 0]
[1806.4141594, 251.14808000000005, 20.5478, 0, 0, 0, 0, 0]
[1806.4442447, 250.87976000000003, 20.58448, 0, 0, 0, 0, 0]
[1806.4758233, 250.63112, 20.59496, 0, 0, 0, 0, 0]
[1806.5070013, 250.43660000000003, 20.605439999999998, 0, 0, 0, 0, 0]
[1806.5375732, 250.31588000000002, 20.631639999999997, 0, 0, 0, 0, 0]
[1806.5840898, 250.30624000000006, 20.072960000000002, 0, 0, 0, 0, 0]
[1806.6149167, 250.17984000000004, 19.477600000000002, 0, 0, 0, 0, 0]
[1806.6466609, 249.89732000000004, 19.78576, 0, 0, 0, 0, 0]
[1806.6628224, 249.64924000000002, 20.08868, 0, 0, 0, 0, 0]
[1806.6941385, 249.43560000000002, 20.39684, 0, 0, 0, 0, 0]
[1806.7250877, 249.26132, 20.71024, 0, 0, 0, 0, 0]
[1806.7556267, 249.13624000000004, 21.03936, 0, 0, 0, 0, 0]
[1806.8015891, 249.0456, 21.384199999999996, 0, 0, 0, 0, 0]
[1806.8326671, 248.96688000000003, 21.394679999999997, 0, 0, 0, 0, 0]
[1806.8634238, 248.91276000000002, 21.399919999999998, 0, 0, 0, 0, 0]
[1806.8942046, 248.86356000000004, 21.399919999999998, 0, 0, 0, 0, 0]
[1806.9258052, 248.75740000000002, 21.995279999999998, 0, 0, 0, 0, 0]
[1806.9569958, 248.79052000000004, 22.068639999999995, 0, 0, 0, 0, 0]
[1807.0030711, 248.67736000000005, 22.10008, 0, 0, 0, 0, 0]
[1807.034821, 248.51992, 22.121039999999997, 0, 0, 0, 0, 0]
[1807.0658871, 248.32312000000005, 22.1158, 0, 0, 0, 0, 0]
[1807.0969939, 248.10664000000006, 22.0896, 0, 0, 0, 0, 0]
[1807.1284202, 247.97248000000002, 22.10008, 0, 0, 0, 0, 0]
[1807.1444552, 247.78060000000002, 22.07912, 0, 0, 0, 0, 0]
[1807.1915694, 247.63792000000004, 22.068640000000002, 0, 0, 0, 0, 0]
[1807.2071352, 247.58872000000002, 22.047679999999996, 0, 0, 0, 0, 0]
[1807.2537068, 247.58872000000002, 22.000519999999998, 0, 0, 0, 0, 0]
[1807.2850251, 247.62808, 21.895719999999997, 0, 0, 0, 0, 0]
[1807.3158899, 247.67728, 21.743759999999995, 0, 0, 0, 0, 0]
[1807.3479006, 247.71172, 21.576079999999997, 0, 0, 0, 0, 0]
[1807.3942584, 247.67444000000003, 22.019479999999994, 0, 0, 0, 0, 0]
[1807.4254546, 247.59779999999998, 22.49432, 0, 0, 0, 0, 0]
[1807.4557532, 247.55352000000002, 22.410479999999996, 0, 0, 0, 0, 0]
[1807.4867331, 247.49939999999998, 22.347599999999996, 0, 0, 0, 0, 0]
[1807.5176629, 247.4502, 22.300439999999995, 0, 0, 0, 0, 0]
[1807.5496677, 247.41084000000006, 22.274239999999995, 0, 0, 0, 0, 0]
[1807.5800878, 247.38132000000004, 22.263759999999998, 0, 0, 0, 0, 0]
[1807.6109655, 247.36164, 22.27424, 0, 0, 0, 0, 0]
[1807.6577232, 247.33704, 22.28996, 0, 0, 0, 0, 0]
[1807.6735284, 247.29768, 22.31092, 0, 0, 0, 0, 0]
[1807.7047467, 247.23372, 22.32664, 0, 0, 0, 0, 0]
[1807.7354324, 247.18736, 21.73652, 0, 0, 0, 0, 0]
[1807.7674778, 247.05943999999997, 21.715559999999996, 0, 0, 0, 0, 0]
