['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[5030.3964444, 355.92, 3.013, 0, 0, 0, 0, 0]
[5030.4124477, 354.444, 2.358, 0, 0, 0, 0, 0]
[5030.4278544, 352.968, 1.703, 0, 0, 0, 0, 0]
[5030.4430143, 351.123, 1.31, 0, 0, 0, 0, 0]
[5030.4585623, 349.278, 1.179, 0, 0, 0, 0, 0]
[5030.4737641, 347.679, 1.31, 0, 0, 0, 0, 0]
[5030.4894061, 346.326, 1.965, 0, 0, 0, 0, 0]
[5030.504842, 345.096, 2.7510000000000003, 0, 0, 0, 0, 0]
[5030.5208069, 344.358, 4.061, 0, 0, 0, 0, 0]
[5030.5366835, 343.62, 5.371, 0, 0, 0, 0, 0]
[5030.5514941, 343.251, 6.681, 0, 0, 0, 0, 0]
[5030.5668089, 344.694, 7.336, 0, 0, 0, 0, 0]
[5030.5825559, 344.694, 8.384, 0, 0, 0, 0, 0]
[5030.5985081, 344.94, 9.563, 0, 0, 0, 0, 0]
[5030.6145603, 343.374, 11.004000000000001, 0, 0, 0, 0, 0]
[5030.6306542, 343.497, 11.659, 0, 0, 0, 0, 0]
[5030.6466343, 343.743, 12.052, 0, 0, 0, 0, 0]
[5030.6625209, 343.866, 12.183, 0, 0, 0, 0, 0]
[5030.6785306, 343.989, 12.052, 0, 0, 0, 0, 0]
[5030.6933683, 344.727, 10.742, 0, 0, 0, 0, 0]
[5030.7092182, 346.818, 8.253, 0, 0, 0, 0, 0]
[5030.7248553, 347.556, 7.9910000000000005, 0, 0, 0, 0, 0]
[5030.7402899, 349.032, 7.074, 0, 0, 0, 0, 0]
[5030.755358, 349.77, 5.502000000000001, 0, 0, 0, 0, 0]
[5030.7709089, 347.00592000000006, 6.377080000000002, 0, 0, 0, 0, 0]
[5030.7863195, 346.80911999999995, 6.340400000000002, 0, 0, 0, 0, 0]
[5030.8018173, 346.68612, 6.246080000000002, 0, 0, 0, 0, 0]
[5030.8172848, 346.63200000000006, 6.078400000000001, 0, 0, 0, 0, 0]
[5030.8328847, 346.6615200000001, 5.832120000000001, 0, 0, 0, 0, 0]
[5030.8483792, 346.7599199999999, 5.49676, 0, 0, 0, 0, 0]
[5030.8641918, 346.8927599999999, 5.0566, 0, 0, 0, 0, 0]
[5030.87983, 347.0649599999999, 5.404680000000001, 0, 0, 0, 0, 0]
[5030.8951938, 347.25192000000004, 5.647959999999999, 0, 0, 0, 0, 0]
[5030.9108553, 347.45856, 6.67948, 0, 0, 0, 0, 0]
[5030.9265198, 347.66028, 7.6061999999999985, 0, 0, 0, 0, 0]
[5030.9421246, 347.84232, 8.42812, 0, 0, 0, 0, 0]
[5030.9733411, 347.91744, 9.171439999999999, 0, 0, 0, 0, 0]
[5031.0200724, 347.94828, 9.836160000000001, 0, 0, 0, 0, 0]
[5031.0510037, 347.90532, 10.406560000000002, 0, 0, 0, 0, 0]
[5031.0817337, 347.85972000000004, 10.83548, 0, 0, 0, 0, 0]
[5031.1129151, 347.66652, 11.14388, 0, 0, 0, 0, 0]
[5031.144613, 347.39328, 11.368440000000003, 0, 0, 0, 0, 0]
[5031.1606133, 346.97244, 11.53536, 0, 0, 0, 0, 0]
[5031.2062905, 346.42368000000005, 11.665600000000001, 0, 0, 0, 0, 0]
[5031.2379244, 345.74700000000007, 11.832520000000002, 0, 0, 0, 0, 0]
[5031.2683872, 344.90796, 12.099000000000004, 0, 0, 0, 0, 0]
[5031.3004652, 343.95576000000005, 12.375960000000003, 0, 0, 0, 0, 0]
[5031.3318799, 342.96288, 12.710560000000003, 0, 0, 0, 0, 0]
[5031.3626318, 341.89128, 13.102800000000002, 0, 0, 0, 0, 0]
[5031.4088899, 340.73112000000003, 13.521240000000002, 0, 0, 0, 0, 0]
[5031.4393131, 339.47928000000013, 14.422880000000003, 0, 0, 0, 0, 0]
[5031.4715208, 338.20776000000006, 15.397880000000002, 0, 0, 0, 0, 0]
[5031.5019233, 336.9067200000001, 16.461960000000005, 0, 0, 0, 0, 0]
[5031.5329162, 335.56140000000005, 17.58892, 0, 0, 0, 0, 0]
[5031.5639921, 334.19676, 19.047720000000005, 0, 0, 0, 0, 0]
[5031.6109475, 332.84832, 20.762680000000003, 0, 0, 0, 0, 0]
[5031.6416622, 331.50972, 21.647480000000005, 0, 0, 0, 0, 0]
[5031.673177, 330.20063999999996, 22.59516, 0, 0, 0, 0, 0]
[5031.7045949, 328.90139999999997, 22.69696, 0, 0, 0, 0, 0]
[5031.7364898, 327.62675999999993, 22.851159999999997, 0, 0, 0, 0, 0]
[5031.7665562, 326.3668799999999, 23.073479999999996, 0, 0, 0, 0, 0]
[5031.7820484, 325.13652, 23.369159999999997, 0, 0, 0, 0, 0]
[5031.8433235, 323.91456, 23.55016, 0, 0, 0, 0, 0]
[5031.8585969, 322.7172, 23.809759999999997, 0, 0, 0, 0, 0]
[5031.890064, 321.53556000000003, 23.941879999999998, 0, 0, 0, 0, 0]
[5031.9214027, 320.42280000000005, 24.199759999999998, 0, 0, 0, 0, 0]
[5031.9523671, 319.2966, 24.551959999999994, 0, 0, 0, 0, 0]
[5031.9827663, 318.22139999999996, 24.599119999999992, 0, 0, 0, 0, 0]
[5032.0130357, 317.16948, 24.740599999999993, 0, 0, 0, 0, 0]
[5032.0444011, 316.09295999999995, 24.91352, 0, 0, 0, 0, 0]
[5032.0912749, 314.98560000000003, 25.1336, 0, 0, 0, 0, 0]
[5032.1225056, 313.86348000000004, 25.358919999999994, 0, 0, 0, 0, 0]
[5032.1545113, 312.64428, 25.579, 0, 0, 0, 0, 0]
[5032.1866578, 311.39064, 25.80956, 0, 0, 0, 0, 0]
[5032.2336031, 310.12716000000006, 26.0768, 0, 0, 0, 0, 0]
[5032.2639672, 308.88156000000004, 25.928960000000004, 0, 0, 0, 0, 0]
[5032.2794837, 307.58544, 25.823040000000002, 0, 0, 0, 0, 0]
[5032.3101949, 306.28932, 25.73284, 0, 0, 0, 0, 0]
[5032.3416897, 305.01779999999997, 25.679320000000004, 0, 0, 0, 0, 0]
[5032.388144, 303.7656, 25.398759999999996, 0, 0, 0, 0, 0]
[5032.4195743, 302.55696, 24.669359999999998, 0, 0, 0, 0, 0]
[5032.4346712, 301.37292, 23.971399999999996, 0, 0, 0, 0, 0]
[5032.4806915, 300.21347999999995, 23.304879999999994, 0, 0, 0, 0, 0]
[5032.5110773, 299.09268, 22.450519999999994, 0, 0, 0, 0, 0]
[5032.5414046, 298.0385999999999, 21.497, 0, 0, 0, 0, 0]
[5032.5716688, 297.04355999999996, 20.54872, 0, 0, 0, 0, 0]
[5032.602352, 296.1026399999999, 19.5952, 0, 0, 0, 0, 0]
[5032.6328574, 295.2404399999999, 18.636439999999997, 19.5952, 0.08, 0.0, 0.0, 0.0]
[5032.6785918, 294.43235999999996, 17.66196, 18.66446394953128, 0.08, 0.0, 0.0, 0.0]
[5032.7090815, 293.67875999999995, 16.91452, 17.83487655627651, 0.08, 0.0, 0.0, 0.0]
[5032.7399994, 292.97436, 16.16184, 17.250663653201006, 0.08, 0.0, 0.0, 0.0]
[5032.770528, 292.32899999999995, 15.409160000000004, 16.716389366558378, 0.08, 0.0, 0.0, 0.0]
[5032.8011655, 291.74580000000003, 15.050600000000006, 16.23034248385877, 0.08, 0.0, 0.0, 0.0]
[5032.8323248, 291.20328, 14.671080000000007, 16.18904699708884, 0.08, 0.0, 0.0, 0.0]
[5032.8787245, 290.68895999999995, 14.312520000000005, 16.181990685594037, 0.08, 0.0, 0.0, 0.0]
[5032.9106398, 290.235, 13.927760000000003, 16.468469941868648, 0.08, 0.0, 0.0, 0.0]
[5032.9426562, 289.84992, 13.563960000000002, 16.58835433228409, 0.08, 0.0, 0.0, 0.0]
[5032.9740245, 289.5288, 13.2054, 16.779261771448954, 0.08, 0.0, 0.0, 0.0]
[5033.005225, 289.29132000000004, 12.857319999999998, 17.01006640026152, 0.08, 0.0, 0.0, 0.0]
[5033.0359086, 289.1424, 12.519719999999998, 17.292119846108296, 0.08, 0.0, 0.0, 0.0]
[5033.0661553, 289.0722, 12.1926, 17.61587704939832, 0.08, 0.0, 0.0, 0.0]
[5033.0972989, 289.10664, 11.834039999999998, 17.980144684037498, 0.08, 0.0, 0.0, 0.0]
[5033.1276482, 289.25556, 11.454519999999997, 18.37339693613717, 0.08, 0.0, 0.0, 0.0]
[5033.1748153, 289.4586, 11.064519999999998, 18.764534884620737, 0.08, 0.0, 0.0, 0.0]
[5033.1905843, 289.701, 10.658800000000001, 19.64458945864004, 0.08, 0.0, 0.0, 0.0]
[5033.2367627, 289.93776, 10.545319999999998, 19.6826264711925, 0.08, 0.0, 0.0, 0.0]
[5033.2528856, 290.18928000000005, 10.416120000000001, 20.922259175395993, 0.08, 0.0, 0.0, 0.0]
[5033.3002874, 290.46048, 10.2712, 21.283920646185532, 0.08, 0.0, 0.0, 0.0]
[5033.3313147, 290.72748000000007, 10.32984, 22.635792472716453, 0.08, 0.0, 0.0, 0.0]
[5033.3786323, 290.9832, 10.466680000000002, 23.716436683139563, 0.08, 0.0, 0.0, 0.0]
[5033.3944052, 291.21924000000007, 10.59304, 25.47411023554524, 0.08, 0.0, 0.0, 0.0]
[5033.4260454, 291.42084, 10.719400000000002, 26.157051572570637, 0.08, 0.0, 0.0, 0.0]
[5033.4720994, 291.57468, 11.0076, 27.423845853296143, 0.08, 0.0, 0.0, 0.0]
[5033.5031735, 291.70392000000004, 11.285320000000002, 29.427696399191888, 0.08, 0.0, 0.0, 0.0]
[5033.5185937, 291.79248000000007, 11.584000000000001, 30.899245641749058, 0.08, 0.0, 0.0, 0.0]
[5033.5495408, 291.88104000000004, 11.851240000000002, 31.80092063656057, 0.08, 0.0, 0.0, 0.0]
[5033.5813519, 291.9597600000001, 12.087040000000002, 33.29904148406426, 0.08, 0.0, 0.0, 0.0]
[5033.6119141, 292.00896000000006, 12.275680000000001, 34.828313149412544, 0.08, 0.0, 0.0, 0.0]
[5033.6580515, 292.09752000000003, 12.427640000000002, 36.28592718982242, 0.08, 0.0, 0.0, 0.0]
[5033.6894784, 292.2366, 12.532440000000001, 38.40095026233654, 0.08, 0.0, 0.0, 0.0]
[5033.7205179, 292.37568000000005, 12.595320000000001, 39.87461718933257, 0.08, 0.0, 0.0, 0.0]
[5033.7526587, 292.50492, 12.611040000000003, 41.31398550814137, 0.08, 0.0, 0.0, 0.0]
[5033.7838879, 292.62924000000004, 12.595320000000005, 42.78004249526964, 0.08, 0.0, 0.0, 0.0]
[5033.8148119, 292.74372, 12.558640000000002, 44.197286675299324, 0.08, 0.0, 0.0, 0.0]
[5033.8613203, 292.82867999999996, 12.495760000000002, 45.60206738175394, 0.08, 0.0, 0.0, 0.0]
[5033.8934072, 292.88411999999994, 12.427640000000002, 47.69762728545094, 0.08, 0.0, 0.0, 0.0]
[5033.9247606, 292.9002, 12.354280000000001, 49.072761276204645, 0.08, 0.0, 0.0, 0.0]
[5033.9561823, 292.82147999999995, 12.291400000000001, 50.37403163447419, 0.08, 0.0, 0.0, 0.0]
[5033.9715717, 292.7034, 12.228520000000001, 51.654332116196834, 0.08, 0.0, 0.0, 0.0]
[5034.0018918, 292.54596, 12.1604, 52.236983554974834, 0.08, 0.0, 0.0, 0.0]
[5034.0335897, 292.36392, 12.08704, 53.41747468954337, 0.08, 0.0, 0.0, 0.0]
[5034.0806721, 292.13759999999996, 12.0032, 54.61721918789602, 0.08, 0.0, 0.0, 0.0]
[5034.111381, 291.86207999999993, 11.898400000000002, 56.3652973489853, 0.08, 0.0, 0.0, 0.0]
[5034.1583978, 291.54227999999995, 11.767400000000002, 57.418393541203756, 0.08, 0.0, 0.0, 0.0]
[5034.1738303, 291.1768799999999, 11.641640000000004, 59.005530344327234, 0.08, 0.0, 0.0, 0.0]
[5034.2050108, 290.79671999999994, 11.494920000000004, 59.42966330428349, 0.08, 0.0, 0.0, 0.0]
[5034.2363054, 290.40671999999995, 11.322000000000005, 60.373298882166594, 0.08, 0.0, 0.0, 0.0]
[5034.2828386, 290.01671999999996, 11.138600000000004, 61.267492032844025, 0.08, 0.0, 0.0, 0.0]
[5034.3136162, 289.6301828571428, 11.058074285714287, 62.621837474284156, 0.08, 0.0, 0.0, 0.0]
[5034.3445561, 289.2907028571428, 10.822274285714286, 63.52713487520897, 0.08, 0.0, 0.0, 0.0]
[5034.3755891, 288.9758228571428, 10.581234285714286, 64.25799074215838, 0.08, 0.0, 0.0, 0.0]
[5034.4065967, 288.68408571428563, 10.448308571428573, 64.9625795551251, 0.08, 0.0, 0.0, 0.0]
[5034.4367697, 288.4367657142856, 10.207268571428571, 65.75115755894747, 0.08, 0.0, 0.0, 0.0]
[5034.4675667, 288.2091257142857, 9.971468571428572, 66.38495931444761, 0.08, 0.0, 0.0, 0.0]
[5034.4996597, 288.0306857142857, 9.73566857142857, 67.02040258499812, 0.08, 0.0, 0.0, 0.0]
[5034.544584, 287.9175257142857, 9.51558857142857, 67.66977022384584, 0.08, 0.0, 0.0, 0.0]
[5034.5608778, 287.8437257142857, 9.30074857142857, 68.65089387437808, 0.08, 0.0, 0.0, 0.0]
[5034.5920673, 287.79944571428575, 9.07018857142857, 68.86107759584681, 0.08, 0.0, 0.0, 0.0]
[5034.623389, 287.76992571428576, 8.818668571428569, 69.42867699332314, 0.08, 0.0, 0.0, 0.0]
[5034.670593, 287.7502457142857, 8.551428571428568, 69.9587420123455, 0.08, 0.0, 0.0, 0.0]
[5034.7014088, 287.7242057142857, 8.41982857142857, 70.83272005758978, 0.08, 0.0, 0.0, 0.0]
[5034.7325316, 287.68352571428574, 8.88842857142857, 71.4230267705328, 0.08, 0.0, 0.0, 0.0]
[5034.7638972, 287.63300571428573, 9.33606857142857, 72.60273615416668, 0.08, 0.0, 0.0, 0.0]
[5034.7948735, 287.56280571428573, 9.75750857142857, 73.74919579853061, 0.08, 0.0, 0.0, 0.0]
[5034.8416282, 287.48276571428573, 10.15798857142857, 74.84364345202958, 0.08, 0.0, 0.0, 0.0]
[5034.8577262, 287.39288571428574, 10.532268571428569, 76.22861871708768, 0.08, 0.0, 0.0, 0.0]
[5034.8883211, 287.3079257142857, 10.88558857142857, 76.93336514920286, 0.08, 0.0, 0.0, 0.0]
[5034.9346381, 287.24264571428563, 11.22318857142857, 77.90304309275223, 0.08, 0.0, 0.0, 0.0]
