['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[4815.446296, 275.004, 27.693, 0, 0, 0, 0, 0]
[4815.4613484, 276.321, 31.346, 0, 0, 0, 0, 0]
[4815.4776094, 277.92, 30.822, 0, 0, 0, 0, 0]
[4815.4934883, 279.519, 30.429, 0, 0, 0, 0, 0]
[4815.5087763, 281.118, 30.298000000000002, 0, 0, 0, 0, 0]
[4815.5249377, 282.84, 30.167, 0, 0, 0, 0, 0]
[4815.5401741, 283.734, 30.953, 0, 0, 0, 0, 0]
[4815.5562863, 284.91, 35.522999999999996, 0, 0, 0, 0, 0]
[4815.571184, 285.858, 31.608, 0, 0, 0, 0, 0]
[4815.5869009, 287.211, 31.87, 0, 0, 0, 0, 0]
[4815.6022213, 288.195, 32.001, 0, 0, 0, 0, 0]
[4815.6175006, 288.933, 32.263, 0, 0, 0, 0, 0]
[4815.6334462, 289.179, 32.656, 0, 0, 0, 0, 0]
[4815.6486073, 288.564, 28.61, 0, 0, 0, 0, 0]
[4815.6643721, 288.117, 22.148, 0, 0, 0, 0, 0]
[4815.6796391, 286.887, 22.148, 0, 0, 0, 0, 0]
[4815.6955519, 285.894, 28.61, 0, 0, 0, 0, 0]
[4815.7107238, 284.91, 36.833, 0, 0, 0, 0, 0]
[4815.7260681, 284.349, 32.001, 0, 0, 0, 0, 0]
[4815.7414473, 282.873, 31.477, 0, 0, 0, 0, 0]
[4815.7572121, 281.643, 30.953, 0, 0, 0, 0, 0]
[4815.7733176, 282.225, 29.774, 0, 0, 0, 0, 0]
[4815.788995, 281.856, 29.381, 0, 0, 0, 0, 0]
[4815.8044912, 280.626, 28.726, 0, 0, 0, 0, 0]
[4815.820841, 283.5282, 30.25444, 0, 0, 0, 0, 0]
[4815.8362141, 283.6842, 30.243360000000003, 0, 0, 0, 0, 0]
[4815.8515485, 283.75163999999995, 30.248, 0, 0, 0, 0, 0]
[4815.8667075, 283.74035999999995, 30.25264, 0, 0, 0, 0, 0]
[4815.882603, 283.64508, 30.51052, 0, 0, 0, 0, 0]
[4815.8983712, 283.46616, 30.75792, 0, 0, 0, 0, 0]
[4815.9139053, 283.21344, 31.010559999999995, 0, 0, 0, 0, 0]
[4815.9294558, 282.91020000000003, 31.210799999999992, 0, 0, 0, 0, 0]
[4815.9442303, 282.55008000000004, 31.222999999999992, 0, 0, 0, 0, 0]
[4815.9595945, 282.11760000000004, 31.370839999999994, 0, 0, 0, 0, 0]
[4815.9754095, 281.61624000000006, 31.492479999999986, 0, 0, 0, 0, 0]
[4815.9905578, 281.10684000000003, 32.00823999999999, 0, 0, 0, 0, 0]
[4816.0065511, 280.57284, 32.50303999999999, 0, 0, 0, 0, 0]
[4816.0225683, 280.03392, 32.982119999999995, 0, 0, 0, 0, 0]
[4816.0373279, 279.48516, 33.62304, 0, 0, 0, 0, 0]
[4816.0527191, 278.92968, 34.527680000000004, 0, 0, 0, 0, 0]
[4816.0674652, 278.3920800000001, 35.032959999999996, 0, 0, 0, 0, 0]
[4816.0991938, 277.91880000000003, 35.295480000000005, 0, 0, 0, 0, 0]
[4816.1305286, 277.54392, 35.2448, 0, 0, 0, 0, 0]
[4816.1618566, 277.22628000000003, 35.14988, 0, 0, 0, 0, 0]
[4816.192739, 276.9234, 35.102120000000006, 0, 0, 0, 0, 0]
[4816.2245208, 276.5826, 34.91872, 0, 0, 0, 0, 0]
[4816.271769, 276.09552, 34.79296, 0, 0, 0, 0, 0]
[4816.3024605, 275.51004, 34.693400000000004, 0, 0, 0, 0, 0]
[4816.3334382, 274.8642, 34.625280000000004, 0, 0, 0, 0, 0]
[4816.3806397, 274.1988171428572, 34.712434285714295, 0, 0, 0, 0, 0]
[4816.3960455, 273.5172171428571, 34.717674285714295, 0, 0, 0, 0, 0]
[4816.4267579, 272.8616571428572, 34.5820342857143, 0, 0, 0, 0, 0]
[4816.4583385, 272.22085714285714, 34.477834285714295, 0, 0, 0, 0, 0]
[4816.4893411, 271.6409142857143, 34.30710857142858, 0, 0, 0, 0, 0]
[4816.5216639, 271.1346342857143, 34.07018857142858, 0, 0, 0, 0, 0]
[4816.5526433, 270.7119942857143, 33.86470857142858, 0, 0, 0, 0, 0]
[4816.5834125, 270.3989142857143, 33.71162857142858, 0, 0, 0, 0, 0]
[4816.6294509, 270.1989942857143, 33.60046857142857, 0, 0, 0, 0, 0]
[4816.6607719, 270.1431942857143, 33.37462857142857, 0, 0, 0, 0, 0]
[4816.6923231, 270.2009142857143, 32.95842857142857, 0, 0, 0, 0, 0]
[4816.7231098, 270.3355542857143, 32.18478857142857, 0, 0, 0, 0, 0]
[4816.7545469, 270.5618742857143, 31.064188571428573, 0, 0, 0, 0, 0]
[4816.7863449, 270.86331428571424, 29.980268571428567, 0, 0, 0, 0, 0]
[4816.8016232, 271.26939428571427, 28.943508571428566, 0, 0, 0, 0, 0]
[4816.8641126, 271.79847428571424, 27.932948571428568, 0, 0, 0, 0, 0]
[4816.8797889, 272.4474342857143, 27.34794857142857, 0, 0, 0, 0, 0]
[4816.9108727, 273.16035428571433, 26.77866857142857, 0, 0, 0, 0, 0]
[4816.9427593, 273.8880342857143, 26.21986857142857, 0, 0, 0, 0, 0]
[4816.9739796, 274.6547142857143, 25.93002857142857, 0, 0, 0, 0, 0]
[4817.004791, 275.53947428571433, 25.634948571428563, 0, 0, 0, 0, 0]
[4817.0357417, 276.59991428571436, 25.52266857142857, 0, 0, 0, 0, 0]
[4817.0818601, 277.8866742857143, 25.420868571428574, 0, 0, 0, 0, 0]
[4817.1124823, 279.30267428571426, 25.324308571428563, 0, 0, 0, 0, 0]
[4817.1436617, 280.8380742857143, 25.19630857142857, 0, 0, 0, 0, 0]
[4817.1744171, 282.4225371428571, 24.897314285714284, 0, 0, 0, 0, 0]
[4817.2199465, 284.02189714285714, 24.659274285714282, 0, 0, 0, 0, 0]
[4817.2354499, 285.5671371428571, 24.342634285714283, 0, 0, 0, 0, 0]
[4817.2816118, 287.0680971428571, 23.94739428571428, 0, 0, 0, 0, 0]
[4817.3125385, 288.47411999999997, 23.333999999999996, 0, 0, 0, 0, 0]
[4817.3437192, 289.7720399999999, 22.776319999999995, 0, 0, 0, 0, 0]
[4817.3592254, 290.9469599999999, 22.171480000000003, 0, 0, 0, 0, 0]
[4817.3902918, 292.01231999999993, 21.529959999999996, 0, 0, 0, 0, 0]
[4817.4516935, 292.95959999999997, 20.85176, 0, 0, 0, 0, 0]
[4817.5298605, 293.76948, 20.687600000000003, 0, 0, 0, 0, 0]
[4817.5450578, 294.43451999999996, 21.10792, 0, 0, 0, 0, 0]
[4817.5611802, 294.99132, 21.48632, 0, 0, 0, 0, 0]
[4817.6545224, 295.46808, 21.85424, 0, 0, 0, 0, 0]
[4817.6698227, 295.8876, 21.8228, 0, 0, 0, 0, 0]
[4817.7013884, 296.29103999999995, 21.775640000000003, 21.8228, 0.08, 0.0, 0.0, 0.0]
[4817.7326778, 296.6501999999999, 21.738960000000002, 21.80563738753512, 0.08, 0.0, 0.0, 0.0]
[4817.76421, 296.97492, 21.728480000000005, 21.85691128464244, 0.08, 0.0, 0.0, 0.0]
[4817.7945214, 297.2652, 21.73372, 21.992237656778645, 0.08, 0.0, 0.0, 0.0]
[4817.8415007, 297.49644, 21.770400000000006, 22.19040185356198, 0.08, 0.0, 0.0, 0.0]
[4817.8578331, 297.64403999999996, 21.8228, 22.62535097485781, 0.08, 0.0, 0.0, 0.0]
[4817.903778, 297.7326, 21.86472, 22.843772353887932, 0.08, 0.0, 0.0, 0.0]
[4817.9190677, 297.7326, 21.8752, 23.42679130409708, 0.08, 0.0, 0.0, 0.0]
[4817.9656014, 297.55691999999993, 21.269759999999998, 23.641073705506706, 0.08, 0.0, 0.0, 0.0]
[4817.9815478, 297.3342, 20.49724, 23.726743788354405, 0.08, 0.0, 0.0, 0.0]
[4818.0123544, 297.08688, 19.750920000000004, 23.215084202035694, 0.08, 0.0, 0.0, 0.0]
[4818.0592021, 296.81003999999996, 19.036040000000003, 23.00658899488254, 0.08, 0.0, 0.0, 0.0]
[4818.0901717, 296.53944, 18.352600000000006, 23.19301464213445, 0.08, 0.0, 0.0, 0.0]
[4818.120463, 296.30328000000003, 17.7268, 23.159080788173707, 0.08, 0.0, 0.0, 0.0]
[4818.1515897, 296.08188, 17.163880000000002, 23.208709400417796, 0.08, 0.0, 0.0, 0.0]
[4818.1826281, 295.90476, 16.64288, 23.380191758831188, 0.08, 0.0, 0.0, 0.0]
[4818.2140961, 295.76207999999997, 16.14808, 23.6312320140137, 0.08, 0.0, 0.0, 0.0]
[4818.2612078, 295.65383999999995, 15.663760000000002, 23.958643363175817, 0.08, 0.0, 0.0, 0.0]
[4818.2921404, 295.57656, 15.325560000000003, 24.777440513064832, 0.08, 0.0, 0.0, 0.0]
[4818.3229189, 295.53863999999993, 14.976880000000003, 25.340531316378488, 0.08, 0.0, 0.0, 0.0]
[4818.3536011, 295.54812, 14.244560000000003, 25.923562320352374, 0.08, 0.0, 0.0, 0.0]
[4818.40033, 295.62827999999996, 13.139080000000003, 26.153847468319412, 0.08, 0.0, 0.0, 0.0]
[4818.4155129, 295.73796, 12.04408, 26.577409225131845, 0.08, 0.0, 0.0, 0.0]
[4818.4630453, 295.85424, 11.176120000000001, 25.99518455877966, 0.08, 0.0, 0.0, 0.0]
[4818.479164, 295.97724, 10.681320000000001, 26.78171518423683, 0.08, 0.0, 0.0, 0.0]
[4818.5247757, 296.09677714285715, 10.257954285714286, 26.86453652220885, 0.08, 0.0, 0.0, 0.0]
[4818.5405715, 296.2015542857143, 9.78218857142857, 28.119838181825806, 0.08, 0.0, 0.0, 0.0]
[4818.5718133, 296.23745142857143, 9.238302857142854, 28.240308120476197, 0.08, 0.0, 0.0, 0.0]
[4818.6034288, 296.19449142857144, 9.301182857142857, 28.89770175394007, 0.08, 0.0, 0.0, 0.0]
[4818.6497402, 296.0862514285715, 9.285462857142859, 30.205374553415844, 0.08, 0.0, 0.0, 0.0]
[4818.665342, 295.95833142857146, 9.191142857142857, 32.0644639398108, 0.08, 0.0, 0.0, 0.0]
[4818.7120983, 295.7959714285715, 9.054902857142856, 32.61516138390246, 0.08, 0.0, 0.0, 0.0]
[4818.7433594, 295.65821142857146, 8.866262857142857, 34.4512689034288, 0.08, 0.0, 0.0, 0.0]
[4818.775855, 295.65677142857146, 9.199222857142857, 35.61341188796028, 0.08, 0.0, 0.0, 0.0]
[4818.8063604, 295.72710857142863, 10.543217142857143, 37.37694856471052, 0.08, 0.0, 0.0, 0.0]
[4818.8371585, 295.8072857142857, 11.871491428571428, 40.087826357684804, 0.08, 0.0, 0.0, 0.0]
[4818.8833692, 295.9317428571428, 13.194525714285714, 42.81901558160591, 0.08, 0.0, 0.0, 0.0]
[4818.9147765, 296.05619999999993, 14.533279999999998, 46.28900310641106, 0.08, 0.0, 0.0, 0.0]
[4818.9461145, 296.18411999999995, 15.769159999999998, 49.092964548209935, 0.08, 0.0, 0.0, 0.0]
[4818.977676, 296.30891999999994, 16.621399999999998, 51.7548687590587, 0.08, 0.0, 0.0, 0.0]
[4818.9930913, 296.44355999999993, 17.494599999999995, 54.00732460462814, 0.08, 0.0, 0.0, 0.0]
[4819.0241993, 296.6077199999999, 18.378279999999997, 55.55156896169804, 0.08, 0.0, 0.0, 0.0]
[4819.0558621, 296.79959999999994, 18.88356, 57.76426494732279, 0.08, 0.0, 0.0, 0.0]
[4819.1016099, 296.99987999999996, 19.253199999999996, 59.58844520048119, 0.08, 0.0, 0.0, 0.0]
[4819.1323688, 297.2198399999999, 19.633319999999998, 61.80516333108544, 0.08, 0.0, 0.0, 0.0]
[4819.1642889, 297.4643999999999, 20.0082, 63.38940471206618, 0.08, 0.0, 0.0, 0.0]
[4819.1944762, 297.7201199999999, 20.383079999999996, 64.98267031538781, 0.08, 0.0, 0.0, 0.0]
[4819.2263457, 297.99551999999994, 20.742239999999995, 66.48128513885884, 0.08, 0.0, 0.0, 0.0]
[4819.2569271, 298.31663999999995, 21.237039999999997, 67.99747677121655, 0.08, 0.0, 0.0, 0.0]
[4819.2884073, 298.67844, 21.716119999999997, 69.57492294760883, 0.08, 0.0, 0.0, 0.0]
[4819.3356079, 299.0732228571428, 22.076605714285712, 71.14091815838748, 0.08, 0.0, 0.0, 0.0]
[4819.3669929, 299.5122857142857, 22.426611428571423, 73.08024103396718, 0.08, 0.0, 0.0, 0.0]
[4819.3984941, 300.05958857142855, 22.77137714285714, 74.44727042851716, 0.08, 0.0, 0.0, 0.0]
[4819.4133611, 300.72510857142856, 22.446497142857144, 75.78725824027048, 0.08, 0.0, 0.0, 0.0]
[4819.4440141, 301.52970857142856, 22.121617142857147, 75.9233609215907, 0.08, 0.0, 0.0, 0.0]
[4819.4901802, 302.48334857142856, 22.465057142857145, 76.53166804639041, 0.08, 0.0, 0.0, 0.0]
[4819.521462, 303.5718685714286, 22.845177142857146, 78.23773247170753, 0.08, 0.0, 0.0, 0.0]
[4819.5519137, 304.7537885714286, 23.173297142857145, 79.51273120289684, 0.08, 0.0, 0.0, 0.0]
[4819.5833778, 305.96590857142854, 24.002857142857145, 80.69055822822881, 0.08, 0.0, 0.0, 0.0]
[4819.6148696, 307.18641142857143, 23.93606285714286, 82.37642149812228, 0.08, 0.0, 0.0, 0.0]
[4819.6461452, 308.4413542857143, 23.853548571428572, 83.14519459486831, 0.08, 0.0, 0.0, 0.0]
[4819.6772812, 309.7159771428571, 23.734354285714286, 83.87176538232637, 0.08, 0.0, 0.0, 0.0]
[4819.724607, 311.02504, 23.55228, 84.53802063202748, 0.08, 0.0, 0.0, 0.0]
[4819.7558505, 312.36508000000003, 23.39972, 85.51265457767282, 0.08, 0.0, 0.0, 0.0]
[4819.7875863, 313.71316, 23.583639999999995, 86.09988254672002, 0.08, 0.0, 0.0, 0.0]
[4819.8178807, 315.02680000000004, 23.709919999999997, 87.01639929420037, 0.08, 0.0, 0.0, 0.0]
[4819.8648314, 316.33060000000006, 23.773319999999995, 87.82472060805537, 0.08, 0.0, 0.0, 0.0]
[4819.8960039, 317.63968000000006, 24.820559999999997, 88.91276724779219, 0.08, 0.0, 0.0, 0.0]
[4819.9271934, 318.91432000000003, 25.825879999999998, 90.61918708554785, 0.08, 0.0, 0.0, 0.0]
[4819.9426051, 320.13484, 26.799759999999996, 92.26766323683289, 0.08, 0.0, 0.0, 0.0]
[4819.9737707, 321.30124, 27.75792, 93.5534225190816, 0.08, 0.0, 0.0, 0.0]
[4820.0050328, 322.43188, 28.67416, 95.13054015167717, 0.08, 0.0, 0.0, 0.0]
[4820.0363034, 323.52315999999996, 29.55896, 96.65221562219976, 0.08, 0.0, 0.0, 0.0]
[4820.0828581, 324.56523999999996, 30.41756, 98.12753173530699, 0.08, 0.0, 0.0, 0.0]
[4820.1143144, 325.55679999999995, 31.24996, 99.83813255325475, 0.08, 0.0, 0.0, 0.0]
[4820.1450822, 326.50059999999996, 32.69304, 101.22836612871383, 0.08, 0.0, 0.0, 0.0]
[4820.1754801, 327.40852, 34.287479999999995, 103.20354560251062, 0.08, 0.0, 0.0, 0.0]
[4820.2068899, 328.28691999999995, 35.86096, 105.31087649145329, 0.08, 0.0, 0.0, 0.0]
[4820.238098, 329.09151999999995, 37.42919999999999, 107.4012726765718, 0.08, 0.0, 0.0, 0.0]
[4820.2842524, 329.90741714285707, 39.04267428571428, 109.47029966144481, 0.08, 0.0, 0.0, 0.0]
[4820.2999916, 330.6331771428571, 39.843034285714275, 111.80166813158291, 0.08, 0.0, 0.0, 0.0]
