['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[640.6875265, 248.826, 29.849, 0, 0, 0, 0, 0]
[640.7341473, 249.072, 27.36, 0, 0, 0, 0, 0]
[640.76512, 253.467, 26.967, 0, 0, 0, 0, 0]
[640.7965897, 252.483, 24.871000000000002, 0, 0, 0, 0, 0]
[640.8272353, 251.622, 23.299, 0, 0, 0, 0, 0]
[640.8584717, 250.515, 21.596, 0, 0, 0, 0, 0]
[640.8881756, 249.777, 19.631, 0, 0, 0, 0, 0]
[640.9217722, 249.162, 17.666, 0, 0, 0, 0, 0]
[640.9519258, 246.858, 16.487000000000002, 0, 0, 0, 0, 0]
[640.9835265, 246.735, 15.832, 0, 0, 0, 0, 0]
[641.0148712, 244.554, 16.618, 0, 0, 0, 0, 0]
[641.0455504, 247.563, 16.487000000000002, 0, 0, 0, 0, 0]
[641.0770813, 247.317, 17.404, 0, 0, 0, 0, 0]
[641.1232874, 246.825, 18.845, 0, 0, 0, 0, 0]
[641.154821, 246.087, 20.286, 0, 0, 0, 0, 0]
[641.1855511, 245.964, 22.12, 0, 0, 0, 0, 0]
[641.2317705, 246.579, 24.085, 0, 0, 0, 0, 0]
[641.2632982, 247.809, 26.05, 0, 0, 0, 0, 0]
[641.2953366, 249.162, 27.36, 0, 0, 0, 0, 0]
[641.3255132, 250.023, 28.539, 0, 0, 0, 0, 0]
[641.3566541, 250.023, 30.111, 0, 0, 0, 0, 0]
[641.3728133, 249.408, 31.945, 0, 0, 0, 0, 0]
[641.4207769, 245.136, 32.862, 0, 0, 0, 0, 0]
[641.436762, 251.343, -12.183, 0, 0, 0, 0, 0]
[641.4685567, 248.54508000000004, 20.507599999999996, 0, 0, 0, 0, 0]
[641.5149362, 248.47980000000007, 18.89444, 0, 0, 0, 0, 0]
[641.5452955, 248.40468000000007, 17.36512, 0, 0, 0, 0, 0]
[641.5767213, 248.29512000000005, 15.84628, 0, 0, 0, 0, 0]
[641.6078045, 248.09832000000006, 15.2624, 0, 0, 0, 0, 0]
[641.6372704, 247.93104000000005, 15.54012, 0, 0, 0, 0, 0]
