['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[905.8785173, 119.706, 27.36, 0, 0, 0, 0, 0]
[905.9103688, 116.049, 23.037, 0, 0, 0, 0, 0]
[905.9416187, 118.632, 20.81, 0, 0, 0, 0, 0]
[905.9730763, 120.354, 18.583, 0, 0, 0, 0, 0]
[906.0048272, 121.092, 17.142, 0, 0, 0, 0, 0]
[906.0363798, 120.969, 16.356, 0, 0, 0, 0, 0]
[906.0673937, 120.108, 16.094, 0, 0, 0, 0, 0]
[906.1139854, 118.755, 16.225, 0, 0, 0, 0, 0]
[906.1447956, 117.279, 16.225, 0, 0, 0, 0, 0]
[906.1754872, 115.647, 17.404, 0, 0, 0, 0, 0]
[906.207429, 114.54, 17.797, 0, 0, 0, 0, 0]
[906.2375824, 112.941, 18.583, 0, 0, 0, 0, 0]
[906.2694741, 112.449, 19.5, 0, 0, 0, 0, 0]
[906.3162686, 112.326, 20.024, 0, 0, 0, 0, 0]
[906.3471598, 112.449, 20.81, 0, 0, 0, 0, 0]
[906.3630864, 112.941, 21.596, 0, 0, 0, 0, 0]
[906.4260044, 113.31, 22.512999999999998, 0, 0, 0, 0, 0]
[906.4413696, 113.802, 23.561, 0, 0, 0, 0, 0]
[906.4572946, 114.417, 24.478, 0, 0, 0, 0, 0]
[906.4971639, 115.155, 25.264, 0, 0, 0, 0, 0]
[906.5344087, 116.016, 25.919, 0, 0, 0, 0, 0]
[906.5653809, 117.861, 26.573999999999998, 0, 0, 0, 0, 0]
[906.5963471, 120.69, 27.622, 0, 0, 0, 0, 0]
[906.6267267, 120.723, 26.705, 0, 0, 0, 0, 0]
[906.6578786, 116.84100000000001, 21.459759999999996, 0, 0, 0, 0, 0]
[906.6888051, 116.98992, 21.370679999999997, 0, 0, 0, 0, 0]
[906.7353703, 117.24576, 21.396879999999996, 0, 0, 0, 0, 0]
[906.7671223, 117.30971999999998, 21.47024, 0, 0, 0, 0, 0]
[906.7982619, 117.30348, 21.67984, 0, 0, 0, 0, 0]
[906.8147562, 117.11519999999999, 21.915640000000003, 0, 0, 0, 0, 0]
[906.8614786, 116.89740000000002, 22.18288, 0, 0, 0, 0, 0]
[906.9075048, 116.66976000000001, 22.45536, 0, 0, 0, 0, 0]
[906.9223908, 116.49624, 22.738319999999998, 0, 0, 0, 0, 0]
[906.9539755, 116.4162, 23.084159999999997, 0, 0, 0, 0, 0]
[906.9806904, 116.50656, 23.103999999999996, 0, 0, 0, 0, 0]
[907.0159717, 116.62152, 23.176239999999996, 0, 0, 0, 0, 0]
[907.0477097, 116.75124, 23.248479999999994, 0, 0, 0, 0, 0]
[907.0945248, 116.83632000000001, 23.025559999999995, 0, 0, 0, 0, 0]
[907.1263679, 116.87075999999999, 22.598879999999994, 0, 0, 0, 0, 0]
[907.1573545, 116.86092000000001, 22.16695999999999, 0, 0, 0, 0, 0]
[907.1888827, 116.79552, 21.51555999999999, 0, 0, 0, 0, 0]
[907.2199154, 116.76108000000002, 20.999799999999997, 0, 0, 0, 0, 0]
[907.2515599, 116.7678, 20.87292, 0, 0, 0, 0, 0]
[907.282703, 116.78435999999999, 20.656959999999998, 0, 0, 0, 0, 0]
[907.3297586, 116.74499999999998, 20.793200000000002, 0, 0, 0, 0, 0]
[907.3449224, 116.68104, 20.85084, 0, 0, 0, 0, 0]
[907.3762987, 116.54819999999998, 20.840360000000004, 0, 0, 0, 0, 0]
[907.4073317, 116.30219999999997, 20.746040000000004, 0, 0, 0, 0, 0]
[907.4392066, 116.04995999999997, 20.646480000000007, 0, 0, 0, 0, 0]
[907.4712571, 115.70423999999997, 20.520720000000004, 0, 0, 0, 0, 0]
[907.5176524, 115.33391999999996, 20.405440000000002, 0, 0, 0, 0, 0]
[907.5489187, 115.00295999999997, 20.32684, 0, 0, 0, 0, 0]
[907.5799687, 114.75563999999999, 20.27968, 0, 0, 0, 0, 0]
[907.6107958, 114.50963999999996, 20.180120000000002, 0, 0, 0, 0, 0]
[907.6421578, 114.41615999999995, 20.11724, 0, 0, 0, 0, 0]
[907.6733342, 114.35711999999995, 20.075319999999998, 0, 0, 0, 0, 0]
[907.7040705, 114.33743999999996, 20.0596, 0, 0, 0, 0, 0]
[907.7351472, 114.31283999999998, 20.054359999999996, 0, 0, 0, 0, 0]
[907.766729, 114.24887999999997, 20.007199999999997, 0, 0, 0, 0, 0]
[907.814442, 114.07487999999998, 20.254599999999996, 0, 0, 0, 0, 0]
[907.8303806, 113.90580000000001, 20.444359999999996, 0, 0, 0, 0, 0]
[907.8775794, 113.76624000000001, 20.618399999999994, 0, 0, 0, 0, 0]
[907.9087316, 113.66640000000001, 21.061399999999995, 0, 0, 0, 0, 0]
[907.9395751, 113.60244000000003, 21.702919999999995, 0, 0, 0, 0, 0]
[907.9709744, 113.55816000000003, 22.323479999999996, 0, 0, 0, 0, 0]
[908.002085, 113.53008, 23.132079999999995, 0, 0, 0, 0, 0]
[908.0325052, 113.4366, 23.7736, 0, 0, 0, 0, 0]
[908.0644911, 113.26752, 23.984319999999997, 0, 0, 0, 0, 0]
[908.0965547, 113.13156, 24.289360000000002, 0, 0, 0, 0, 0]
[908.127344, 113.01216000000001, 24.216000000000005, 0, 0, 0, 0, 0]
[908.1740359, 112.87307999999997, 24.20552, 0, 0, 0, 0, 0]
[908.1892323, 112.71431999999999, 24.247439999999997, 0, 0, 0, 0, 0]
[908.2208234, 112.53587999999999, 24.336519999999997, 0, 0, 0, 0, 0]
[908.2519777, 112.35252, 24.46752, 0, 0, 0, 0, 0]
[908.2830593, 112.17900000000002, 24.640439999999998, 0, 0, 0, 0, 0]
[908.3150211, 112.02516, 24.829079999999998, 0, 0, 0, 0, 0]
[908.3609257, 111.88607999999998, 25.01248, 0, 0, 0, 0, 0]
[908.392458, 111.76176000000001, 25.16968, 0, 0, 0, 0, 0]
[908.4241235, 111.56496000000001, 25.264, 0, 0, 0, 0, 0]
[908.4546548, 111.43572, 25.35308, 0, 0, 0, 0, 0]
[908.4851695, 111.29663999999998, 25.395000000000003, 0, 0, 0, 0, 0]
[908.5163888, 111.15263999999999, 25.379280000000005, 0, 0, 0, 0, 0]
[908.5630678, 111.00372000000002, 25.30592, 0, 0, 0, 0, 0]
[908.5941307, 110.85972000000001, 25.17492, 0, 0, 0, 0, 0]
[908.6102825, 110.71572000000002, 25.002, 0, 0, 0, 0, 0]
[908.6573326, 110.57664000000001, 24.79764, 0, 0, 0, 0, 0]
[908.6733985, 110.44248000000002, 24.561840000000004, 0, 0, 0, 0, 0]
[908.7046437, 110.32308, 24.31032, 0, 0, 0, 0, 0]
[908.7518581, 110.22336, 24.032600000000002, 0, 0, 0, 0, 0]
[908.783319, 110.14823999999999, 23.72344, 0, 0, 0, 0, 0]
[908.8140387, 110.09771999999995, 23.37236, 0, 0, 0, 0, 0]
[908.8600048, 110.07671999999995, 22.974120000000003, 0, 0, 0, 0, 0]
[908.8748916, 110.01767999999994, 22.507760000000005, 0, 0, 0, 0, 0]
[908.9053793, 109.90583999999996, 21.9628, 0, 0, 0, 0, 0]
[908.9364957, 109.78235999999997, 21.79624, 0, 0, 0, 0, 0]
[908.9827121, 109.67855999999998, 21.59300000000001, 0, 0, 0, 0, 0]
[909.0141815, 109.58004, 21.616800000000012, 0, 0, 0, 0, 0]
[909.0455069, 109.49136, 21.624880000000005, 0, 0, 0, 0, 0]
[909.0767839, 109.42380000000001, 21.374480000000002, 0, 0, 0, 0, 0]
[909.1083281, 109.38652000000002, 21.288640000000004, 0, 0, 0, 0, 0]
[909.15442, 109.31972, 21.218519999999998, 0, 0, 0, 0, 0]
[909.1707637, 109.21356000000002, 21.15364, 0, 0, 0, 0, 0]
[909.202443, 109.07788000000001, 21.104480000000002, 0, 0, 0, 0, 0]
[909.247914, 109.00484000000002, 21.10772, 0, 0, 0, 0, 0]
[909.2643104, 108.87692000000003, 21.392919999999993, 0, 0, 0, 0, 0]
[909.2953728, 108.78344000000003, 21.683360000000004, 0, 0, 0, 0, 0]
