['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[16936.3282852, 199.752, 37.269, 0, 0, 0, 0, 0]
[16936.3358288, 199.014, 37.138, 0, 0, 0, 0, 0]
[16936.344227, 197.661, 36.876, 0, 0, 0, 0, 0]
[16936.3595749, 196.431, 36.745, 0, 0, 0, 0, 0]
[16936.3754414, 195.447, 36.745, 0, 0, 0, 0, 0]
[16936.3905662, 194.463, 36.745, 0, 0, 0, 0, 0]
[16936.4066645, 193.725, 36.745, 0, 0, 0, 0, 0]
[16936.4225152, 192.864, 36.745, 0, 0, 0, 0, 0]
[16936.4384005, 192.495, 36.614, 0, 0, 0, 0, 0]
[16936.4538451, 192.987, 36.614, 0, 0, 0, 0, 0]
[16936.469905, 193.479, 36.483, 0, 0, 0, 0, 0]
[16936.4857289, 195.615, 46.598, 0, 0, 0, 0, 0]
[16936.500836, 194.877, 46.205, 0, 0, 0, 0, 0]
[16936.5159003, 193.647, 45.812, 0, 0, 0, 0, 0]
[16936.5320705, 192.048, 45.419, 0, 0, 0, 0, 0]
[16936.5474475, 190.572, 45.025999999999996, 0, 0, 0, 0, 0]
[16936.563398, 189.465, 44.633, 0, 0, 0, 0, 0]
[16936.578441, 188.85, 44.502, 0, 0, 0, 0, 0]
[16936.5854153, 189.096, 44.371, 0, 0, 0, 0, 0]
[16936.5939738, 189.834, 44.24, 0, 0, 0, 0, 0]
[16936.6101644, 190.818, 44.371, 0, 0, 0, 0, 0]
[16936.6262788, 191.925, 44.633, 0, 0, 0, 0, 0]
[16936.6422259, 192.663, 44.895, 0, 0, 0, 0, 0]
[16936.6580755, 191.802, 44.764, 0, 0, 0, 0, 0]
[16936.6736341, 193.209, 41.37712, 0, 0, 0, 0, 0]
[16936.6896423, 192.82704, 41.64548, 0, 0, 0, 0, 0]
[16936.705077, 192.47952, 41.91384, 0, 0, 0, 0, 0]
[16936.7204177, 192.19104000000004, 42.19268, 0, 0, 0, 0, 0]
[16936.7363731, 191.94192000000004, 42.47151999999999, 0, 0, 0, 0, 0]
[16936.7519696, 191.73708000000002, 42.74512, 0, 0, 0, 0, 0]
[16936.7677885, 191.58636, 43.00299999999999, 0, 0, 0, 0, 0]
[16936.7840295, 191.45532, 43.23468, 0, 0, 0, 0, 0]
[16936.7987999, 191.34395999999998, 43.42967999999999, 0, 0, 0, 0, 0]
[16936.8152021, 191.24736000000001, 43.603719999999996, 0, 0, 0, 0, 0]
[16936.8466521, 191.12616000000003, 43.741080000000004, 0, 0, 0, 0, 0]
[16936.8776472, 190.97544000000005, 43.847, 0, 0, 0, 0, 0]
[16936.9086158, 190.73436000000004, 43.506400000000006, 0, 0, 0, 0, 0]
[16936.9248219, 190.52280000000002, 43.1396, 0, 0, 0, 0, 0]
[16936.956119, 190.35551999999998, 42.75184, 0, 0, 0, 0, 0]
[16937.002036, 190.24727999999996, 42.35360000000001, 0, 0, 0, 0, 0]
[16937.048723, 190.203, 41.944880000000005, 0, 0, 0, 0, 0]
[16937.0640404, 190.20791999999997, 41.53092000000001, 0, 0, 0, 0, 0]
[16937.0956214, 190.23744, 41.106480000000005, 0, 0, 0, 0, 0]
[16937.1266819, 190.23744, 40.66108, 0, 0, 0, 0, 0]
[16937.1570691, 190.22448000000003, 40.625519999999995, 0, 0, 0, 0, 0]
[16937.2027283, 190.16232, 40.57948, 0, 0, 0, 0, 0]
[16937.2341825, 190.03128000000007, 40.53344, 0, 0, 0, 0, 0]
[16937.2644437, 189.85068000000007, 40.73015999999999, 0, 0, 0, 0, 0]
[16937.2957784, 189.66552000000007, 40.67887999999999, 0, 0, 0, 0, 0]
[16937.3414958, 189.51736000000008, 40.786919999999995, 0, 0, 0, 0, 0]
[16937.3574749, 189.35873714285717, 41.0792857142857, 0, 0, 0, 0, 0]
[16937.404611, 189.1753771428572, 40.702005714285704, 0, 0, 0, 0, 0]
[16937.4358068, 188.97725714285718, 40.35092571428571, 0, 0, 0, 0, 0]
[16937.4523147, 188.77913714285717, 40.02604571428571, 0, 0, 0, 0, 0]
[16937.4826902, 188.56625714285718, 39.72736571428572, 0, 0, 0, 0, 0]
[16937.5140698, 188.3336971428572, 39.454885714285716, 0, 0, 0, 0, 0]
[16937.5458589, 188.11589714285716, 39.20860571428572, 0, 0, 0, 0, 0]
[16937.5757173, 187.93745714285717, 38.999005714285715, 0, 0, 0, 0, 0]
[16937.6216154, 187.7836171428572, 38.805125714285715, 0, 0, 0, 0, 0]
[16937.6529724, 187.65437714285716, 38.63744571428572, 0, 0, 0, 0, 0]
[16937.6841938, 187.55681714285714, 38.81440571428571, 0, 0, 0, 0, 0]
[16937.7146809, 187.48877714285715, 39.03328571428571, 0, 0, 0, 0, 0]
