['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1397.3236391, 162.765, 313.31, 0, 0, 0, 0, 0]
[1397.3543235, 163.38, 311.476, 0, 0, 0, 0, 0]
[1397.3857352, 162.888, 309.249, 0, 0, 0, 0, 0]
[1397.417841, 162.765, 308.201, 0, 0, 0, 0, 0]
[1397.4490358, 163.011, 308.463, 0, 0, 0, 0, 0]
[1397.4802282, 163.011, 308.463, 0, 0, 0, 0, 0]
[1397.5113945, 163.13400000000001, 307.808, 0, 0, 0, 0, 0]
[1397.5423332, 162.642, 307.415, 0, 0, 0, 0, 0]
[1397.588788, 154.557, 307.022, 0, 0, 0, 0, 0]
[1397.6188206, 154.68, 306.76, 0, 0, 0, 0, 0]
[1397.6504314, 155.172, 306.236, 0, 0, 0, 0, 0]
[1397.6667469, 155.295, 305.712, 0, 0, 0, 0, 0]
[1397.7134047, 154.803, 305.188, 0, 0, 0, 0, 0]
[1397.7437888, 157.968, 304.795, 0, 0, 0, 0, 0]
[1397.775264, 157.23, 304.402, 0, 0, 0, 0, 0]
[1397.8058425, 155.877, 304.009, 0, 0, 0, 0, 0]
[1397.8366862, 153.13500000000002, 320.717, 0, 0, 0, 0, 0]
[1397.8673011, 151.941, 324.37, 0, 0, 0, 0, 0]
[1397.8985471, 151.08, 324.108, 0, 0, 0, 0, 0]
[1397.9294106, 150.342, 324.37, 0, 0, 0, 0, 0]
[1397.9602592, 150.465, 324.632, 0, 0, 0, 0, 0]
[1398.0064348, 151.326, 325.156, 0, 0, 0, 0, 0]
[1398.0381327, 152.715, 321.634, 0, 0, 0, 0, 0]
[1398.0695031, 153.708, 316.744, 0, 0, 0, 0, 0]
[1398.1006232, 156.72180000000003, 312.34811999999994, 0, 0, 0, 0, 0]
[1398.1320063, 156.40692, 312.25379999999996, 0, 0, 0, 0, 0]
[1398.1786887, 156.08712000000003, 312.31143999999995, 0, 0, 0, 0, 0]
[1398.1951541, 155.83620000000002, 312.47911999999997, 0, 0, 0, 0, 0]
[1398.2258999, 155.65908000000002, 312.68872, 0, 0, 0, 0, 0]
[1398.272206, 155.53116000000003, 312.88259999999997, 0, 0, 0, 0, 0]
[1398.3030794, 155.46228000000002, 313.08696, 0, 0, 0, 0, 0]
[1398.3341014, 155.43768000000003, 313.34896000000003, 0, 0, 0, 0, 0]
[1398.3500488, 155.47704000000002, 313.66336, 0, 0, 0, 0, 0]
[1398.3963636, 155.77716, 314.05112, 0, 0, 0, 0, 0]
[1398.4273184, 156.0822, 314.4546, 0, 0, 0, 0, 0]
[1398.4583396, 156.36756000000003, 314.8738, 0, 0, 0, 0, 0]
[1398.4893313, 156.63816000000003, 315.30348000000004, 0, 0, 0, 0, 0]
[1398.5198654, 156.996, 315.72268, 0, 0, 0, 0, 0]
[1398.5514266, 157.20264000000003, 316.1576, 0, 0, 0, 0, 0]
[1398.5975937, 157.40928000000002, 316.59252, 0, 0, 0, 0, 0]
[1398.6284487, 157.64544000000004, 317.04316, 0, 0, 0, 0, 0]
[1398.659408, 157.96668000000003, 316.8254799999999, 0, 0, 0, 0, 0]
[1398.6800823, 158.30124, 316.47739999999993, 0, 0, 0, 0, 0]
[1398.7216646, 158.64072, 316.16599999999994, 0, 0, 0, 0, 0]
[1398.7534885, 158.98512, 315.8650799999999, 0, 0, 0, 0, 0]
[1398.8005253, 159.30983999999998, 315.57463999999993, 0, 0, 0, 0, 0]
[1398.8318518, 159.63144, 314.86911999999995, 0, 0, 0, 0, 0]
[1398.8470953, 159.89255999999997, 314.3149599999999, 0, 0, 0, 0, 0]
[1398.8776557, 160.10904, 313.96163999999993, 0, 0, 0, 0, 0]
[1398.9089726, 160.31256, 313.96052, 0, 0, 0, 0, 0]
[1398.9402586, 160.49112, 313.64851999999996, 0, 0, 0, 0, 0]
[1398.9866822, 160.62887999999998, 313.12228, 0, 0, 0, 0, 0]
[1399.0179847, 160.71252, 312.60652000000005, 0, 0, 0, 0, 0]
[1399.0487832, 160.73712, 312.10648000000003, 0, 0, 0, 0, 0]
[1399.0805577, 160.71251999999998, 311.6064400000001, 0, 0, 0, 0, 0]
[1399.1117724, 160.65348, 311.0802, 0, 0, 0, 0, 0]
[1399.1424477, 160.56492000000003, 310.51204000000007, 0, 0, 0, 0, 0]
[1399.1890778, 160.45175999999998, 309.90196, 0, 0, 0, 0, 0]
[1399.2209253, 160.40616, 309.23948, 0, 0, 0, 0, 0]
[1399.252554, 160.35564000000002, 308.59272, 0, 0, 0, 0, 0]
[1399.2833624, 160.31495999999999, 307.98264, 0, 0, 0, 0, 0]
[1399.3141874, 160.28412, 307.39876, 0, 0, 0, 0, 0]
[1399.3449895, 160.18079999999998, 306.87251999999995, 0, 0, 0, 0, 0]
[1399.3763224, 160.10699999999997, 306.37247999999994, 0, 0, 0, 0, 0]
[1399.4071602, 160.08239999999995, 305.91436, 0, 0, 0, 0, 0]
[1399.4372938, 160.08239999999998, 305.45624000000004, 0, 0, 0, 0, 0]
[1399.4687223, 160.10207999999997, 305.00859999999994, 0, 0, 0, 0, 0]
[1399.5004166, 160.12668, 304.55048, 0, 0, 0, 0, 0]
[1399.5313085, 160.15619999999998, 304.06615999999997, 0, 0, 0, 0, 0]
[1399.5617007, 160.14636, 303.57660000000004, 0, 0, 0, 0, 0]
[1399.5929219, 160.14143999999996, 303.0765600000001, 0, 0, 0, 0, 0]
[1399.6390238, 160.10519999999997, 302.98112000000003, 0, 0, 0, 0, 0]
[1399.6705278, 160.07244, 302.71336, 0, 0, 0, 0, 0]
[1399.7015837, 160.07904, 302.46132, 0, 0, 0, 0, 0]
[1399.7325534, 160.1148, 301.9508, 0, 0, 0, 0, 0]
[1399.7795569, 160.18536, 301.64112, 0, 0, 0, 0, 0]
[1399.8114134, 160.31676, 301.70984, 0, 0, 0, 0, 0]
[1399.843357, 160.51848, 301.89324, 0, 0, 0, 0, 0]
[1399.8594878, 160.71383999999998, 301.85191999999995, 0, 0, 0, 0, 0]
[1399.8904408, 160.89719999999997, 301.95671999999996, 0, 0, 0, 0, 0]
[1399.9209717, 161.08548000000002, 302.04580000000004, 0, 0, 0, 0, 0]
[1399.9523829, 161.26391999999998, 302.11392, 0, 0, 0, 0, 0]
[1399.9835569, 161.43251999999998, 302.16108, 0, 0, 0, 0, 0]
[1400.0313156, 161.61588, 302.1768, 0, 0, 0, 0, 0]
[1400.0622025, 161.80416, 302.14536, 0, 0, 0, 0, 0]
[1400.0942148, 161.97276, 302.04056, 0, 0, 0, 0, 0]
[1400.1249042, 162.109, 302.16532, 0, 0, 0, 0, 0]
[1400.1558628, 162.24316000000002, 302.78064, 0, 0, 0, 0, 0]
[1400.2036608, 162.36256, 303.3226, 0, 0, 0, 0, 0]
[1400.2196871, 162.45244, 303.7912, 0, 0, 0, 0, 0]
[1400.2657805, 162.53740000000002, 304.21264, 0, 0, 0, 0, 0]
[1400.2819443, 162.62236000000001, 304.58691999999996, 0, 0, 0, 0, 0]
[1400.3282334, 162.73684000000003, 304.92976000000004, 0, 0, 0, 0, 0]
[1400.3443787, 162.88084000000003, 305.24640000000005, 0, 0, 0, 0, 0]
[1400.3752001, 163.10356000000002, 305.5158800000001, 0, 0, 0, 0, 0]
[1400.4677117, 163.35088000000002, 305.7382, 0, 0, 0, 0, 0]
[1400.4833762, 163.60804000000002, 305.8976400000001, 0, 0, 0, 0, 0]
[1400.5142434, 163.87156000000002, 306.1612800000001, 0, 0, 0, 0, 0]
