['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[17331.4056023, 235.353, -3.537, 0, 0, 0, 0, 0]
[17331.4211345, 234.738, -3.406, 0, 0, 0, 0, 0]
[17331.4367739, 233.877, -3.013, 0, 0, 0, 0, 0]
[17331.4526664, 233.385, -2.489, 0, 0, 0, 0, 0]
[17331.4686231, 233.016, -1.703, 0, 0, 0, 0, 0]
[17331.4842744, 232.77, -0.917, 0, 0, 0, 0, 0]
[17331.4991008, 233.016, -0.131, 0, 0, 0, 0, 0]
[17331.5149399, 233.262, 0.393, 0, 0, 0, 0, 0]
[17331.5306428, 233.631, 0.786, 0, 0, 0, 0, 0]
[17331.5461499, 233.754, 1.179, 0, 0, 0, 0, 0]
[17331.5621732, 233.631, 1.572, 0, 0, 0, 0, 0]
[17331.5776814, 233.385, 1.703, 0, 0, 0, 0, 0]
[17331.5927116, 232.647, 1.834, 0, 0, 0, 0, 0]
[17331.6074369, 231.663, 1.834, 0, 0, 0, 0, 0]
[17331.6231689, 230.802, 1.572, 0, 0, 0, 0, 0]
[17331.6383908, 230.064, 1.31, 0, 0, 0, 0, 0]
[17331.6543115, 229.572, 1.048, 0, 0, 0, 0, 0]
[17331.6702556, 229.203, 0.524, 0, 0, 0, 0, 0]
[17331.6855541, 229.449, -0.262, 0, 0, 0, 0, 0]
[17331.7014383, 229.941, -1.31, 0, 0, 0, 0, 0]
[17331.7162105, 230.679, -2.358, 0, 0, 0, 0, 0]
[17331.7323965, 231.048, -3.537, 0, 0, 0, 0, 0]
[17331.7476487, 231.417, -4.847, 0, 0, 0, 0, 0]
[17331.7637912, 232.155, -6.681, 0, 0, 0, 0, 0]
[17331.7794257, 232.21403999999998, -1.16328, 0, 0, 0, 0, 0]
[17331.7952657, 232.09416, -1.0102000000000002, 0, 0, 0, 0, 0]
[17331.8112774, 232.00416, -0.65628, 0, 0, 0, 0, 0]
[17331.8265178, 232.02036, 0.00559999999999988, 0, 0, 0, 0, 0]
[17331.841772, 232.00068000000002, 1.3148399999999998, 0, 0, 0, 0, 0]
[17331.8573805, 231.97608, 2.54548, 0, 0, 0, 0, 0]
[17331.8725735, 231.94656000000003, 3.70276, 0, 0, 0, 0, 0]
[17331.8879483, 231.89736000000002, 4.8024000000000004, 0, 0, 0, 0, 0]
[17331.9030163, 231.82848, 5.860119999999999, 0, 0, 0, 0, 0]
[17331.9185039, 231.735, 6.89164, 0, 0, 0, 0, 0]
[17331.9344198, 231.63168, 7.9022000000000014, 0, 0, 0, 0, 0]
[17331.9503097, 231.53328, 8.897040000000002, 0, 0, 0, 0, 0]
[17331.9657003, 231.44472000000005, 9.886640000000002, 0, 0, 0, 0, 0]
[17331.9959929, 231.3906, 10.871000000000002, 0, 0, 0, 0, 0]
[17332.041717, 231.37092000000004, 11.855360000000001, 0, 0, 0, 0, 0]
[17332.0733545, 231.38568000000006, 12.84496, 0, 0, 0, 0, 0]
[17332.1045479, 231.42996000000005, 13.834560000000002, 0, 0, 0, 0, 0]
[17332.1351876, 231.48900000000006, 14.824160000000001, 0, 0, 0, 0, 0]
[17332.1663792, 231.55788000000004, 15.824240000000001, 0, 0, 0, 0, 0]
[17332.1977395, 231.60216, 16.840040000000002, 0, 0, 0, 0, 0]
[17332.2292433, 231.60215999999997, 17.88728, 0, 0, 0, 0, 0]
[17332.2603654, 231.53328, 18.960720000000002, 0, 0, 0, 0, 0]
[17332.2919655, 231.41519999999997, 20.070840000000004, 0, 0, 0, 0, 0]
[17332.3182058, 231.2429999999999, 21.217640000000003, 0, 0, 0, 0, 0]
[17332.3537389, 231.00683999999998, 22.437799999999996, 0, 0, 0, 0, 0]
[17332.4011606, 230.71163999999996, 23.736559999999994, 0, 0, 0, 0, 0]
[17332.4317191, 230.41823999999997, 24.68836, 0, 0, 0, 0, 0]
[17332.4627428, 230.11464, 25.43932, 0, 0, 0, 0, 0]
[17332.4939787, 229.74419999999995, 25.871840000000002, 0, 0, 0, 0, 0]
[17332.5253169, 229.44407999999996, 25.63604, 0, 0, 0, 0, 0]
[17332.5559808, 229.18331999999995, 25.447400000000002, 0, 0, 0, 0, 0]
[17332.5863506, 228.95208, 25.305919999999993, 0, 0, 0, 0, 0]
[17332.6321925, 228.75036000000003, 25.190639999999995, 0, 0, 0, 0, 0]
[17332.663498, 228.56340000000003, 25.09107999999999, 0, 0, 0, 0, 0]
[17332.6955747, 228.39612, 24.996759999999995, 0, 0, 0, 0, 0]
[17332.7270629, 228.23376000000005, 24.891959999999994, 0, 0, 0, 0, 0]
[17332.7423105, 228.07140000000004, 24.771439999999995, 0, 0, 0, 0, 0]
[17332.7748201, 227.90412000000003, 24.64567999999999, 0, 0, 0, 0, 0]
[17332.8207487, 227.72700000000003, 24.514679999999995, 0, 0, 0, 0, 0]
[17332.8520471, 227.54988000000006, 24.378439999999998, 0, 0, 0, 0, 0]
[17332.8979321, 227.37768000000003, 24.25792, 0, 0, 0, 0, 0]
[17332.9133706, 227.21040000000002, 24.153119999999994, 0, 0, 0, 0, 0]
[17332.945029, 227.04312, 24.079759999999997, 0, 0, 0, 0, 0]
[17332.9752832, 226.88256, 23.64895999999999, 0, 0, 0, 0, 0]
[17333.0216143, 226.72164, 23.022559999999995, 0, 0, 0, 0, 0]
[17333.0523828, 226.57896, 22.270999999999994, 0, 0, 0, 0, 0]
[17333.0840908, 226.46579999999997, 21.571839999999998, 0, 0, 0, 0, 0]
[17333.1154155, 226.38562285714283, 21.043674285714282, 0, 0, 0, 0, 0]
[17333.1457156, 226.3398857142857, 20.552188571428573, 0, 0, 0, 0, 0]
[17333.1770622, 226.31874857142856, 20.07118285714286, 0, 0, 0, 0, 0]
[17333.2075866, 226.32234857142856, 19.487302857142858, 0, 0, 0, 0, 0]
[17333.2554032, 226.3308685714286, 18.892942857142856, 0, 0, 0, 0, 0]
[17333.2872618, 226.32462857142858, 18.288102857142857, 0, 0, 0, 0, 0]
[17333.3184478, 226.28886857142862, 17.67802285714286, 0, 0, 0, 0, 0]
[17333.3337196, 226.20882857142863, 17.06794285714286, 0, 0, 0, 0, 0]
[17333.3806868, 226.0894285714286, 16.46310285714286, 0, 0, 0, 0, 0]
[17333.4117609, 225.9355885714286, 15.853022857142864, 0, 0, 0, 0, 0]
[17333.4426868, 225.7473085714286, 15.242942857142861, 0, 0, 0, 0, 0]
[17333.4741866, 225.53442857142858, 14.638102857142862, 0, 0, 0, 0, 0]
[17333.5051498, 225.30186857142857, 14.033262857142864, 0, 0, 0, 0, 0]
[17333.5360964, 225.04962857142854, 13.438902857142859, 0, 0, 0, 0, 0]
[17333.566348, 224.7729257142857, 12.984097142857143, 0, 0, 0, 0, 0]
[17333.5976798, 224.47654285714285, 12.534531428571428, 0, 0, 0, 0, 0]
[17333.6452261, 224.16539999999998, 12.095445714285715, 0, 0, 0, 0, 0]
[17333.6760505, 223.8282, 11.569205714285713, 12.095445714285715, 0.05, 0.0, 0.0, 0.0]
[17333.7070123, 223.4664, 11.048205714285714, 11.587087384222702, 0.05, 0.0, 0.0, 0.0]
[17333.7378879, 223.09476000000004, 10.537685714285713, 11.119459576309877, 0.05, 0.0, 0.0, 0.0]
[17333.7692221, 222.72312000000002, 10.016685714285714, 10.69663494144508, 0.05, 0.0, 0.0, 0.0]
[17333.7994631, 222.34968, 9.874085714285714, 10.298956526202268, 0.05, 0.0, 0.0, 0.0]
[17333.8154142, 221.99628, 9.953285714285713, 10.307358755396626, 0.05, 0.0, 0.0, 0.0]
[17333.8619767, 221.65908000000002, 10.183845714285715, 10.478601380062786, 0.05, 0.0, 0.0, 0.0]
[17333.8926573, 221.34156000000002, 10.398685714285714, 11.025598976713784, 0.05, 0.0, 0.0, 0.0]
[17333.9391928, 221.0515542857143, 10.576845714285714, 11.48686515257359, 0.05, 0.0, 0.0, 0.0]
[17333.9545722, 220.78122857142858, 10.755005714285714, 12.094413673278229, 0.05, 0.0, 0.0, 0.0]
[17333.9856531, 220.54520571428574, 10.825051428571427, 12.428856516960124, 0.05, 0.0, 0.0, 0.0]
[17334.0163549, 220.32872571428572, 11.013691428571429, 12.836002190587458, 0.05, 0.0, 0.0, 0.0]
[17334.061902, 220.14176571428573, 11.218051428571428, 13.384985670464523, 0.05, 0.0, 0.0, 0.0]
[17334.0926839, 219.9941657142857, 11.438131428571428, 14.17258774569254, 0.05, 0.0, 0.0, 0.0]
[17334.1233447, 219.8908457142857, 11.65297142857143, 14.818824654162682, 0.05, 0.0, 0.0, 0.0]
[17334.1538497, 219.83180571428565, 11.857331428571431, 15.483064213223216, 0.05, 0.0, 0.0, 0.0]
[17334.1832871, 219.8022857142857, 12.04597142857143, 16.1586182763318, 0.05, 0.0, 0.0, 0.0]
[17334.21451, 219.80720571428566, 12.21889142857143, 16.824184262406334, 0.05, 0.0, 0.0, 0.0]
[17334.2454789, 219.83180571428565, 12.38657142857143, 17.526232912693942, 0.05, 0.0, 0.0, 0.0]
[17334.2926033, 219.88100571428566, 12.54901142857143, 18.24182971241023, 0.05, 0.0, 0.0, 0.0]
[17334.3228697, 219.94496571428573, 12.71145142857143, 19.280864568076222, 0.05, 0.0, 0.0, 0.0]
[17334.3538054, 220.0286057142857, 12.879131428571432, 20.032800113877737, 0.05, 0.0, 0.0, 0.0]
[17334.3847984, 220.14162857142858, 12.922977142857146, 20.823807006451446, 0.05, 0.0, 0.0, 0.0]
[17334.4160428, 220.27925142857148, 12.97206285714286, 21.512699289334037, 0.05, 0.0, 0.0, 0.0]
[17334.4465964, 220.43655428571435, 13.021148571428576, 22.23238363889115, 0.05, 0.0, 0.0, 0.0]
[17334.4931171, 220.62975428571434, 13.167868571428574, 22.956485335098463, 0.05, 0.0, 0.0, 0.0]
[17334.5242681, 220.84263428571433, 13.298868571428573, 24.166475821634954, 0.05, 0.0, 0.0, 0.0]
[17334.5556296, 221.06043428571434, 13.414148571428571, 25.032724428866544, 0.05, 0.0, 0.0, 0.0]
[17334.5865027, 221.2733142857143, 13.51894857142857, 25.906527705378807, 0.05, 0.0, 0.0, 0.0]
[17334.6178344, 221.48127428571428, 13.608028571428571, 26.775534483458046, 0.05, 0.0, 0.0, 0.0]
[17334.6495211, 221.66955428571427, 13.686628571428571, 27.657479650259216, 0.05, 0.0, 0.0, 0.0]
[17334.6807021, 221.83323428571424, 13.749508571428573, 28.555217827209948, 0.05, 0.0, 0.0, 0.0]
[17334.7121676, 221.97231428571428, 13.780948571428574, 29.440711461889972, 0.05, 0.0, 0.0, 0.0]
[17334.7435551, 222.07549714285716, 13.683314285714289, 30.318494556840367, 0.05, 0.0, 0.0, 0.0]
[17334.7745665, 222.15408000000002, 13.554240000000002, 31.08093688690681, 0.05, 0.0, 0.0, 0.0]
[17334.8053764, 222.20328, 13.512320000000003, 31.816775122306133, 0.05, 0.0, 0.0, 0.0]
[17334.8519734, 222.23280000000003, 13.438960000000002, 32.64868296570812, 0.05, 0.0, 0.0, 0.0]
[17334.8821161, 222.24756000000002, 13.339400000000001, 33.92363832456792, 0.05, 0.0, 0.0, 0.0]
[17334.9134945, 222.24264000000002, 13.218880000000002, 34.70619700129386, 0.05, 0.0, 0.0, 0.0]
[17334.9447661, 222.22295999999997, 13.093120000000004, 35.48390077209137, 0.05, 0.0, 0.0, 0.0]
[17334.9757738, 222.18851999999995, 12.967360000000003, 36.23096952274129, 0.05, 0.0, 0.0, 0.0]
[17335.0065455, 222.14423999999997, 12.836360000000003, 36.949201870467675, 0.05, 0.0, 0.0, 0.0]
