['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[830.4113231, 95.286, 23.823, 0, 0, 0, 0, 0]
[830.4424387, 96.27, 22.382, 0, 0, 0, 0, 0]
[830.4729026, 96.885, 21.596, 0, 0, 0, 0, 0]
[830.4884379, 97.623, 20.941, 0, 0, 0, 0, 0]
[830.5502733, 98.607, 20.155, 0, 0, 0, 0, 0]
[830.5808524, 99.714, 19.369, 0, 0, 0, 0, 0]
[830.5968204, 99.591, 18.845, 0, 0, 0, 0, 0]
[830.6285502, 98.238, 18.976, 0, 0, 0, 0, 0]
[830.6601052, 97.131, 19.238, 0, 0, 0, 0, 0]
[830.691176, 96.393, 19.893, 0, 0, 0, 0, 0]
[830.7381881, 95.655, 20.417, 0, 0, 0, 0, 0]
[830.7704248, 100.173, 20.679, 0, 0, 0, 0, 0]
[830.8017899, 99.92699999999999, 20.679, 0, 0, 0, 0, 0]
[830.8327226, 99.804, 20.81, 0, 0, 0, 0, 0]
[830.8634125, 96.024, 20.941, 0, 0, 0, 0, 0]
[830.8940793, 95.532, 20.024, 0, 0, 0, 0, 0]
[830.9409755, 95.04, 18.583, 0, 0, 0, 0, 0]
[830.9563468, 94.794, 17.142, 0, 0, 0, 0, 0]
[831.0027332, 94.671, 15.701, 0, 0, 0, 0, 0]
[831.0184523, 94.794, 14.783999999999999, 0, 0, 0, 0, 0]
[831.0648931, 95.286, 13.998, 0, 0, 0, 0, 0]
[831.080645, 95.532, 13.605, 0, 0, 0, 0, 0]
[831.1268885, 96.147, 13.474, 0, 0, 0, 0, 0]
[831.1586053, 96.639, 13.474, 0, 0, 0, 0, 0]
[831.1893527, 96.90072000000002, 18.5306, 0, 0, 0, 0, 0]
[831.2209375, 96.95976000000002, 18.132360000000002, 0, 0, 0, 0, 0]
[831.2514704, 96.97452000000001, 17.78128, 0, 0, 0, 0, 0]
[831.2822883, 96.96960000000003, 17.45116, 0, 0, 0, 0, 0]
[831.3130866, 96.95484, 17.157720000000005, 0, 0, 0, 0, 0]
[831.3439064, 96.93516, 16.9324, 0, 0, 0, 0, 0]
[831.3910524, 96.91547999999999, 16.7752, 0, 0, 0, 0, 0]
[831.4221764, 96.94008, 16.670400000000004, 0, 0, 0, 0, 0]
[831.4541549, 97.05815999999999, 16.565600000000003, 0, 0, 0, 0, 0]
[831.4858649, 97.24019999999999, 16.434600000000003, 0, 0, 0, 0, 0]
[831.5012728, 97.46651999999996, 16.256440000000005, 0, 0, 0, 0, 0]
[831.5474552, 97.71251999999996, 16.03112, 0, 0, 0, 0, 0]
[831.5792766, 97.75319999999998, 15.7796, 0, 0, 0, 0, 0]
[831.6109353, 97.77911999999996, 15.52808, 0, 0, 0, 0, 0]
[831.6429574, 97.77551999999997, 15.29228, 0, 0, 0, 0, 0]
[831.6743047, 97.90343999999999, 15.077440000000001, 0, 0, 0, 0, 0]
[831.7217341, 98.03135999999999, 14.925480000000002, 0, 0, 0, 0, 0]
[831.7376408, 98.15928, 14.84688, 0, 0, 0, 0, 0]
[831.784684, 98.26752, 14.836400000000001, 0, 0, 0, 0, 0]
[831.8153483, 98.35116, 14.87832, 0, 0, 0, 0, 0]
[831.8463864, 98.4102, 14.956920000000002, 0, 0, 0, 0, 0]
[831.8764316, 98.42496000000001, 15.061720000000001, 0, 0, 0, 0, 0]
[831.9073728, 98.42004000000003, 15.182240000000002, 0, 0, 0, 0, 0]
[831.9376924, 98.38068000000001, 15.308, 0, 0, 0, 0, 0]
[831.9681292, 98.32656000000003, 15.43376, 0, 0, 0, 0, 0]
[832.0141966, 98.28228000000003, 15.554279999999999, 0, 0, 0, 0, 0]
[832.029903, 98.25276, 15.6748, 0, 0, 0, 0, 0]
[832.0617324, 98.21832, 15.81104, 0, 0, 0, 0, 0]
[832.0921152, 98.15928, 15.978720000000001, 0, 0, 0, 0, 0]
[832.1238796, 98.0412, 16.16212, 0, 0, 0, 0, 0]
[832.1552575, 97.84440000000001, 16.3298, 0, 0, 0, 0, 0]
[832.2010487, 97.56396000000001, 16.47128, 0, 0, 0, 0, 0]
[832.2317482, 97.2294, 16.57084, 0, 0, 0, 0, 0]
[832.2630024, 96.86040000000001, 16.6442, 0, 0, 0, 0, 0]
[832.2938184, 96.50124000000001, 16.6966, 0, 0, 0, 0, 0]
[832.3256042, 96.16668, 16.73852, 0, 0, 0, 0, 0]
[832.3573495, 95.89608, 16.785680000000003, 0, 0, 0, 0, 0]
[832.4034827, 95.69436, 16.83284, 0, 0, 0, 0, 0]
[832.4362114, 95.55167999999998, 16.86428, 0, 0, 0, 0, 0]
[832.4671626, 95.47787999999998, 16.853800000000003, 0, 0, 0, 0, 0]
[832.4828522, 95.44836, 16.79616, 0, 0, 0, 0, 0]
[832.5293572, 95.43671999999997, 17.101200000000002, 0, 0, 0, 0, 0]
[832.5446966, 95.43983999999996, 17.369560000000003, 0, 0, 0, 0, 0]
[832.5913261, 95.45771999999997, 17.611720000000005, 0, 0, 0, 0, 0]
[832.6222972, 95.49071999999998, 18.107120000000005, 0, 0, 0, 0, 0]
[832.6532015, 95.51880000000001, 18.592040000000004, 0, 0, 0, 0, 0]
[832.7139678, 95.54688, 19.082200000000004, 0, 0, 0, 0, 0]
[832.7292099, 95.601, 19.744680000000006, 0, 0, 0, 0, 0]
[832.7398672, 95.63544, 20.396680000000003, 0, 0, 0, 0, 0]
[832.7917242, 95.65511999999998, 21.048680000000004, 0, 0, 0, 0, 0]
[832.823722, 95.64527999999999, 21.700680000000002, 0, 0, 0, 0, 0]
[832.8543468, 95.61084, 22.347440000000002, 0, 0, 0, 0, 0]
[832.8855085, 95.58623999999998, 22.994199999999996, 0, 0, 0, 0, 0]
[832.9169404, 95.58131999999999, 23.614759999999997, 0, 0, 0, 0, 0]
[832.9484334, 95.61576, 24.203879999999995, 0, 0, 0, 0, 0]
[832.9798738, 95.69448, 24.761559999999996, 0, 0, 0, 0, 0]
[833.0274421, 95.81255999999999, 25.308759999999992, 0, 0, 0, 0, 0]
[833.0585084, 95.95031999999999, 25.850719999999995, 0, 0, 0, 0, 0]
[833.0743934, 96.08808, 26.403159999999993, 0, 0, 0, 0, 0]
[833.1048742, 96.20124000000001, 26.97131999999999, 0, 0, 0, 0, 0]
[833.1364622, 96.28487999999999, 27.555199999999996, 0, 0, 0, 0, 0]
[833.2134784, 96.31931999999999, 28.144319999999993, 0, 0, 0, 0, 0]
[833.2295405, 96.32915999999999, 28.728199999999998, 0, 0, 0, 0, 0]
[833.2457397, 96.33408, 29.306839999999998, 0, 0, 0, 0, 0]
[833.276921, 96.33408000000001, 29.89072, 0, 0, 0, 0, 0]
[833.3076681, 96.34392, 30.49556, 0, 0, 0, 0, 0]
[833.3390372, 96.39000000000001, 30.721999999999998, 0, 0, 0, 0, 0]
[833.3858634, 96.47052000000002, 30.98512, 0, 0, 0, 0, 0]
[833.4009388, 96.58548, 31.284919999999996, 0, 0, 0, 0, 0]
[833.4481498, 96.71976000000001, 31.341959999999993, 0, 0, 0, 0, 0]
[833.4794884, 96.88356, 31.40948, 0, 0, 0, 0, 0]
[833.5105279, 97.07688, 31.456039999999994, 0, 0, 0, 0, 0]
[833.5263372, 97.26876000000001, 31.30407999999999, 0, 0, 0, 0, 0]
[833.5575617, 97.5, 31.141639999999985, 0, 0, 0, 0, 0]
[833.5879437, 97.76075999999999, 30.96871999999999, 0, 0, 0, 0, 0]
[833.6346403, 98.04611999999999, 30.790559999999992, 0, 0, 0, 0, 0]
[833.6662468, 98.34624, 30.612399999999994, 0, 0, 0, 0, 0]
[833.6966467, 98.65128, 30.43948, 0, 0, 0, 0, 0]
[833.7276555, 98.94648000000001, 30.292759999999998, 0, 0, 0, 0, 0]
