['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1951.4534891, 260.388, 28.408, 0, 0, 0, 0, 0]
[1951.4847187, 253.533, 25.133, 0, 0, 0, 0, 0]
[1951.5162771, 253.533, 22.644, 0, 0, 0, 0, 0]
[1951.5473093, 253.164, 21.072, 0, 0, 0, 0, 0]
[1951.5785213, 252.795, 19.631, 0, 0, 0, 0, 0]
[1951.625227, 252.303, 18.845, 0, 0, 0, 0, 0]
[1951.6563312, 251.811, 18.451999999999998, 0, 0, 0, 0, 0]
[1951.6743827, 251.442, 18.19, 0, 0, 0, 0, 0]
[1951.7182333, 250.581, 18.19, 0, 0, 0, 0, 0]
[1951.7334505, 253.008, 19.238, 0, 0, 0, 0, 0]
[1951.7647117, 251.163, 18.845, 0, 0, 0, 0, 0]
[1951.8113645, 253.344, 19.369, 0, 0, 0, 0, 0]
[1951.8428891, 252.237, 19.631, 0, 0, 0, 0, 0]
[1951.8746771, 251.622, 20.548000000000002, 0, 0, 0, 0, 0]
[1951.9051938, 251.868, 21.858, 0, 0, 0, 0, 0]
[1951.9357428, 252.72899999999998, 23.561, 0, 0, 0, 0, 0]
[1951.9679737, 254.082, 25.133, 0, 0, 0, 0, 0]
[1951.9994174, 251.163, 26.443, 0, 0, 0, 0, 0]
[1952.0453079, 252.393, 28.408, 0, 0, 0, 0, 0]
[1952.0764721, 253.254, 30.373, 0, 0, 0, 0, 0]
[1952.1079484, 249.105, 30.634999999999998, 0, 0, 0, 0, 0]
[1952.140808, 248.982, 31.159, 0, 0, 0, 0, 0]
[1952.1699446, 249.228, 30.897, 0, 0, 0, 0, 0]
[1952.2016293, 253.623, 31.421, 0, 0, 0, 0, 0]
[1952.2328486, 252.46847999999994, 23.948760000000004, 0, 0, 0, 0, 0]
[1952.2793388, 252.2618399999999, 24.0064, 0, 0, 0, 0, 0]
[1952.3104567, 252.3638399999999, 24.168839999999996, 0, 0, 0, 0, 0]
[1952.3415644, 252.49043999999995, 24.40464, 0, 0, 0, 0, 0]
[1952.3571308, 252.63179999999997, 24.682359999999996, 0, 0, 0, 0, 0]
[1952.3883713, 252.76331999999994, 24.996759999999995, 0, 0, 0, 0, 0]
[1952.4342832, 252.88007999999994, 25.326879999999996, 0, 0, 0, 0, 0]
[1952.4655136, 252.98699999999997, 25.656999999999996, 0, 0, 0, 0, 0]
[1952.4962703, 253.08408, 25.98188, 0, 0, 0, 0, 0]
[1952.5280708, 253.21068, 26.2858, 0, 0, 0, 0, 0]
[1952.559132, 253.22052, 26.50588, 0, 0, 0, 0, 0]
[1952.5908299, 253.28448, 26.72596, 0, 0, 0, 0, 0]
[1952.6369248, 253.18739999999997, 26.888399999999997, 0, 0, 0, 0, 0]
[1952.6682528, 253.04604, 27.024639999999998, 0, 0, 0, 0, 0]
[1952.6989278, 253.02144, 27.118959999999994, 0, 0, 0, 0, 0]
[1952.7301083, 252.98208, 27.181839999999994, 0, 0, 0, 0, 0]
[1952.7615414, 252.91812000000002, 27.19231999999999, 0, 0, 0, 0, 0]
[1952.7775464, 252.68820000000002, 27.150399999999994, 0, 0, 0, 0, 0]
[1952.840575, 252.65736, 27.019399999999997, 0, 0, 0, 0, 0]
[1952.8562639, 252.53304, 26.767879999999995, 0, 0, 0, 0, 0]
[1952.8873986, 252.39396, 26.395839999999993, 0, 0, 0, 0, 0]
[1952.9190787, 252.35327999999998, 26.00808, 0, 0, 0, 0, 0]
[1952.9500433, 252.32244, 25.594119999999997, 0, 0, 0, 0, 0]
[1952.98068, 252.27683999999996, 25.201119999999996, 0, 0, 0, 0, 0]
[1953.0115444, 252.07511999999994, 24.80812, 0, 0, 0, 0, 0]
[1953.0426977, 251.85863999999998, 24.472759999999997, 0, 0, 0, 0, 0]
[1953.0886085, 251.60771999999994, 24.184559999999998, 0, 0, 0, 0, 0]
[1953.1203403, 251.32235999999995, 23.94352, 0, 0, 0, 0, 0]
[1953.1523368, 251.00747999999993, 23.75488, 0, 0, 0, 0, 0]
[1953.1842887, 250.69259999999994, 23.602919999999997, 0, 0, 0, 0, 0]
[1953.2004101, 250.39739999999995, 23.4824, 0, 0, 0, 0, 0]
[1953.2466842, 250.13663999999997, 23.377599999999994, 0, 0, 0, 0, 0]
[1953.2747114, 249.90540000000001, 23.278039999999997, 0, 0, 0, 0, 0]
[1953.3083572, 249.69876000000005, 23.17848, 0, 0, 0, 0, 0]
[1953.3388529, 249.50196000000008, 23.09464, 0, 0, 0, 0, 0]
[1953.3702411, 249.33468000000008, 23.052720000000004, 0, 0, 0, 0, 0]
[1953.4021474, 249.1870800000001, 23.02652, 0, 0, 0, 0, 0]
[1953.4322926, 249.11328000000012, 23.042239999999996, 0, 0, 0, 0, 0]
[1953.4795388, 249.13296000000008, 23.06844, 0, 0, 0, 0, 0]
[1953.510735, 249.07032000000007, 23.0894, 0, 0, 0, 0, 0]
[1953.5416794, 249.02244000000002, 23.084159999999997, 0, 0, 0, 0, 0]
[1953.5735118, 248.96964, 23.078919999999997, 0, 0, 0, 0, 0]
[1953.6192407, 249.04344, 23.078920000000004, 0, 0, 0, 0, 0]
[1953.6350684, 249.06444000000002, 23.131320000000002, 0, 0, 0, 0, 0]
[1953.6665497, 249.174, 23.220399999999998, 0, 0, 0, 0, 0]
[1953.6980428, 249.30324000000002, 23.309479999999997, 0, 0, 0, 0, 0]
[1953.7290873, 249.52464000000003, 23.309479999999997, 0, 0, 0, 0, 0]
[1953.7753377, 249.72636000000006, 23.168000000000003, 0, 0, 0, 0, 0]
[1953.791447, 249.85920000000002, 22.911240000000003, 0, 0, 0, 0, 0]
[1953.8225674, 249.90348000000003, 22.612560000000002, 0, 0, 0, 0, 0]
[1953.8698316, 249.87887999999998, 22.3558, 0, 0, 0, 0, 0]
[1953.9013339, 249.82475999999994, 22.18288, 0, 0, 0, 0, 0]
[1953.9320795, 249.76079999999993, 22.067600000000002, 0, 0, 0, 0, 0]
[1953.9625162, 249.72636, 21.95232, 0, 0, 0, 0, 0]
[1953.9933438, 249.73619999999994, 21.805600000000005, 0, 0, 0, 0, 0]
[1954.024569, 249.79523999999998, 21.61696, 0, 0, 0, 0, 0]
[1954.055697, 249.9084, 21.407359999999997, 0, 0, 0, 0, 0]
[1954.1026608, 249.99696000000003, 21.161080000000002, 0, 0, 0, 0, 0]
[1954.1340565, 250.04976000000005, 20.841440000000002, 0, 0, 0, 0, 0]
[1954.1645032, 250.02384, 20.485120000000006, 0, 0, 0, 0, 0]
[1954.1803976, 249.97332000000003, 20.186440000000005, 0, 0, 0, 0, 0]
[1954.2274736, 249.85392, 19.987320000000004, 0, 0, 0, 0, 0]
[1954.242748, 249.76404, 19.856320000000004, 0, 0, 0, 0, 0]
[1954.2894074, 249.77256, 19.70436, 0, 0, 0, 0, 0]
[1954.3203425, 249.80568000000005, 19.43188, 0, 0, 0, 0, 0]
[1954.3514497, 249.83880000000008, 19.033640000000002, 0, 0, 0, 0, 0]
[1954.3833609, 249.89652, 18.56204, 0, 0, 0, 0, 0]
[1954.4143516, 249.94440000000003, 18.09568, 0, 0, 0, 0, 0]
[1954.4614571, 249.85092000000003, 17.65028, 0, 0, 0, 0, 0]
[1954.4922531, 249.74268000000006, 17.2206, 0, 0, 0, 0, 0]
[1954.5234865, 249.60984000000005, 16.832840000000004, 0, 0, 0, 0, 0]
[1954.5545451, 249.46716, 16.570840000000004, 0, 0, 0, 0, 0]
[1954.5848856, 249.36384, 16.497480000000003, 0, 0, 0, 0, 0]
[1954.6163592, 249.354, 16.54464, 0, 0, 0, 0, 0]
[1954.6631822, 249.42288, 16.5918, 0, 0, 0, 0, 0]
[1954.6947349, 249.55571999999995, 16.544640000000005, 0, 0, 0, 0, 0]
[1954.7268097, 249.73775999999998, 16.376960000000004, 0, 0, 0, 0, 0]
[1954.7430461, 249.93947999999997, 16.135920000000002, 0, 0, 0, 0, 0]
[1954.7744953, 250.11659999999995, 15.9368, 0, 0, 0, 0, 0]
