['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[2411.9455926, 121.551, 26.573999999999998, 0, 0, 0, 0, 0]
[2411.976322, 121.92, 24.478, 0, 0, 0, 0, 0]
[2412.0065821, 116.295, 24.085, 0, 0, 0, 0, 0]
[2412.0519891, 117.402, 22.512999999999998, 0, 0, 0, 0, 0]
[2412.0838144, 118.263, 21.596, 0, 0, 0, 0, 0]
[2412.1142823, 118.755, 21.203, 0, 0, 0, 0, 0]
[2412.1464878, 118.755, 20.941, 0, 0, 0, 0, 0]
[2412.1780596, 118.878, 20.679, 0, 0, 0, 0, 0]
[2412.2085703, 118.878, 20.417, 0, 0, 0, 0, 0]
[2412.2398788, 118.755, 19.631, 0, 0, 0, 0, 0]
[2412.2870457, 118.263, 18.451999999999998, 0, 0, 0, 0, 0]
[2412.3189465, 120.075, 16.749, 0, 0, 0, 0, 0]
[2412.3347672, 119.214, 15.177, 0, 0, 0, 0, 0]
[2412.3669779, 118.722, 13.605, 0, 0, 0, 0, 0]
[2412.3976164, 118.476, 12.426, 0, 0, 0, 0, 0]
[2412.4285622, 118.23, 12.164, 0, 0, 0, 0, 0]
[2412.4751141, 118.476, 12.033, 0, 0, 0, 0, 0]
[2412.5063987, 119.091, 12.426, 0, 0, 0, 0, 0]
[2412.5369548, 120.075, 13.343, 0, 0, 0, 0, 0]
[2412.5684972, 120.936, 14.391, 0, 0, 0, 0, 0]
[2412.5997221, 121.551, 15.701, 0, 0, 0, 0, 0]
[2412.630697, 122.043, 17.142, 0, 0, 0, 0, 0]
[2412.6621856, 122.535, 18.714, 0, 0, 0, 0, 0]
[2412.7087945, 123.027, 19.762, 0, 0, 0, 0, 0]
[2412.7397125, 119.75232, 18.190000000000005, 0, 0, 0, 0, 0]
[2412.76978, 119.76347999999999, 17.969920000000002, 0, 0, 0, 0, 0]
[2412.8160874, 119.7648, 17.82844, 0, 0, 0, 0, 0]
[2412.8314701, 119.97635999999999, 17.702679999999997, 0, 0, 0, 0, 0]
[2412.8630201, 120.20627999999999, 17.629319999999993, 0, 0, 0, 0, 0]
[2412.9079069, 120.37715999999999, 17.603119999999993, 0, 0, 0, 0, 0]
[2412.939201, 120.51852, 17.60311999999999, 0, 0, 0, 0, 0]
[2412.9544333, 120.6648, 17.629319999999993, 0, 0, 0, 0, 0]
[2413.0003403, 120.81107999999999, 17.67647999999999, 0, 0, 0, 0, 0]
[2413.0155309, 120.95243999999997, 17.723639999999993, 0, 0, 0, 0, 0]
[2413.0468335, 121.07411999999998, 17.765559999999994, 0, 0, 0, 0, 0]
[2413.1090431, 121.18596, 17.802239999999998, 0, 0, 0, 0, 0]
[2413.1241639, 121.19579999999998, 17.859879999999997, 0, 0, 0, 0, 0]
[2413.1552235, 121.21548000000001, 17.954199999999997, 0, 0, 0, 0, 0]
[2413.1871824, 121.24500000000002, 18.100920000000002, 0, 0, 0, 0, 0]
[2413.2180742, 121.28435999999999, 18.30004, 0, 0, 0, 0, 0]
[2413.2645871, 121.34832000000002, 18.52536, 0, 0, 0, 0, 0]
[2413.2953615, 121.44180000000001, 18.77164, 0, 0, 0, 0, 0]
[2413.3274246, 121.55004000000004, 19.012680000000003, 0, 0, 0, 0, 0]
[2413.3593317, 121.65828000000003, 19.22752, 0, 0, 0, 0, 0]
[2413.3900909, 121.77144000000003, 19.41092, 0, 0, 0, 0, 0]
[2413.4213363, 121.87968000000001, 19.5262, 0, 0, 0, 0, 0]
[2413.4683094, 121.95348, 19.552400000000002, 0, 0, 0, 0, 0]
[2413.4835111, 121.97808, 19.463320000000007, 0, 0, 0, 0, 0]
[2413.5144767, 121.94856000000001, 19.26944000000001, 0, 0, 0, 0, 0]
[2413.5453453, 121.87968000000001, 18.960280000000004, 0, 0, 0, 0, 0]
[2413.576816, 121.89804, 18.598720000000004, 0, 0, 0, 0, 0]
[2413.6076658, 121.95576000000003, 18.242400000000004, 0, 0, 0, 0, 0]
[2413.6399294, 121.99020000000004, 17.96468, 0, 0, 0, 0, 0]
[2413.6708214, 121.98168000000004, 17.723640000000003, 0, 0, 0, 0, 0]
[2413.7185039, 122.02236000000005, 17.555960000000006, 0, 0, 0, 0, 0]
[2413.7483932, 122.06304000000004, 17.419720000000005, 0, 0, 0, 0, 0]
[2413.7795205, 122.06928000000005, 17.278240000000007, 0, 0, 0, 0, 0]
[2413.8093979, 122.10864000000005, 17.04244000000001, 0, 0, 0, 0, 0]
[2413.8404317, 122.12832000000004, 16.754240000000006, 0, 0, 0, 0, 0]
[2413.8713524, 122.15784000000002, 16.429360000000006, 0, 0, 0, 0, 0]
[2413.9180906, 122.24640000000001, 16.514320000000005, 0, 0, 0, 0, 0]
[2413.948688, 122.36448000000001, 16.583560000000006, 0, 0, 0, 0, 0]
[2413.9793195, 122.50716000000003, 16.642320000000005, 0, 0, 0, 0, 0]
[2414.010229, 122.65824000000002, 16.97004, 0, 0, 0, 0, 0]
[2414.0417387, 122.81424000000003, 17.292520000000003, 0, 0, 0, 0, 0]
[2414.0884754, 122.96532, 17.60976, 0, 0, 0, 0, 0]
[2414.1199954, 123.09672000000002, 17.937479999999997, 0, 0, 0, 0, 0]
[2414.1353202, 123.21480000000001, 18.006719999999998, 0, 0, 0, 0, 0]
[2414.166692, 123.31176, 18.36064, 0, 0, 0, 0, 0]
[2414.1972373, 123.35036, 18.6154, 0, 0, 0, 0, 0]
[2414.2279176, 123.38896000000001, 18.901600000000002, 0, 0, 0, 0, 0]
[2414.2749992, 123.41488000000001, 18.6658, 0, 0, 0, 0, 0]
[2414.3068499, 123.48508000000001, 18.498119999999997, 0, 0, 0, 0, 0]
[2414.3377652, 123.60448000000001, 18.414279999999998, 0, 0, 0, 0, 0]
[2414.3695916, 123.76324000000001, 18.44048, 0, 0, 0, 0, 0]
[2414.4009828, 123.93675999999999, 18.52956, 0, 0, 0, 0, 0]
[2414.4189366, 124.09552, 18.660559999999997, 0, 0, 0, 0, 0]
[2414.4779407, 124.32184, 18.75488, 0, 0, 0, 0, 0]
[2414.4937582, 124.55308, 18.85968, 0, 0, 0, 0, 0]
[2414.5407038, 124.77939999999998, 18.891120000000004, 0, 0, 0, 0, 0]
[2414.5567316, 125.03031999999999, 18.870160000000002, 0, 0, 0, 0, 0]
[2414.6034452, 125.31567999999999, 18.807280000000002, 0, 0, 0, 0, 0]
[2414.6194911, 125.56299999999999, 18.781080000000003, 0, 0, 0, 0, 0]
[2414.6493912, 125.83000000000001, 18.770600000000005, 0, 0, 0, 0, 0]
[2414.6797069, 126.04420000000002, 19.329280000000004, 0, 0, 0, 0, 0]
[2414.7106202, 126.20920000000002, 19.499080000000003, 0, 0, 0, 0, 0]
[2414.7577354, 126.34960000000001, 20.008480000000006, 0, 0, 0, 0, 0]
[2414.7889772, 126.49492000000001, 20.559800000000006, 0, 0, 0, 0, 0]
[2414.8203809, 126.69087999999999, 20.586399999999998, 0, 0, 0, 0, 0]
[2414.8513648, 126.94096000000002, 20.644440000000003, 0, 0, 0, 0, 0]
[2414.8826852, 127.23532000000002, 20.72868, 0, 0, 0, 0, 0]
[2414.9136702, 127.58740000000002, 20.28568, 0, 0, 0, 0, 0]
[2414.9593398, 127.93804, 20.13784, 0, 0, 0, 0, 0]
[2414.9913832, 128.29012, 19.742, 0, 0, 0, 0, 0]
[2415.0230827, 128.66612, 19.466279999999998, 0, 0, 0, 0, 0]
[2415.0539851, 129.01752, 19.20104, 0, 0, 0, 0, 0]
[2415.0846779, 129.38160000000002, 19.49448, 0, 0, 0, 0, 0]
[2415.100895, 129.71124, 19.7722, 0, 0, 0, 0, 0]
[2415.1623116, 130.02120000000002, 20.018480000000004, 0, 0, 0, 0, 0]
[2415.1784313, 130.29180000000002, 20.22284, 0, 0, 0, 0, 0]
[2415.2094927, 130.51319999999998, 20.36956, 0, 0, 0, 0, 0]
[2415.2548637, 130.69524, 20.44816, 0, 0, 0, 0, 0]
[2415.3333945, 130.84776000000002, 20.453400000000002, 0, 0, 0, 0, 0]
[2415.3487576, 130.99536, 20.406240000000004, 0, 0, 0, 0, 0]
[2415.3796166, 131.14296000000002, 20.33288, 0, 0, 0, 0, 0]
