['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[4285.2566333, 267.219, 20.024, 0, 0, 0, 0, 0]
[4285.2721414, 266.727, 20.286, 0, 0, 0, 0, 0]
[4285.2874304, 266.235, 20.679, 0, 0, 0, 0, 0]
[4285.3027137, 265.743, 20.941, 0, 0, 0, 0, 0]
[4285.3182565, 265.251, 21.465, 0, 0, 0, 0, 0]
[4285.3332733, 264.39, 21.727, 0, 0, 0, 0, 0]
[4285.3488535, 265.341, 21.072, 0, 0, 0, 0, 0]
[4285.3644355, 264.972, 21.596, 0, 0, 0, 0, 0]
[4285.3806965, 264.726, 22.12, 0, 0, 0, 0, 0]
[4285.3962668, 264.972, 22.512999999999998, 0, 0, 0, 0, 0]
[4285.4120355, 265.587, 22.775, 0, 0, 0, 0, 0]
[4285.4281431, 264.759, 23.954, 0, 0, 0, 0, 0]
[4285.4432743, 265.251, 23.954, 0, 0, 0, 0, 0]
[4285.4587821, 265.62, 23.692, 0, 0, 0, 0, 0]
[4285.4747835, 265.866, 23.168, 0, 0, 0, 0, 0]
[4285.49033, 266.235, 22.512999999999998, 0, 0, 0, 0, 0]
[4285.5057108, 266.481, 21.989, 0, 0, 0, 0, 0]
[4285.5220227, 266.973, 21.203, 0, 0, 0, 0, 0]
[4285.5373988, 267.342, 20.417, 0, 0, 0, 0, 0]
[4285.5528518, 267.711, 19.631, 0, 0, 0, 0, 0]
[4285.5688739, 268.08, 18.845, 0, 0, 0, 0, 0]
[4285.5848126, 268.572, 18.059, 0, 0, 0, 0, 0]
[4285.6006416, 268.941, 17.535, 0, 0, 0, 0, 0]
[4285.6159813, 269.064, 17.011, 0, 0, 0, 0, 0]
[4285.6313202, 266.4399599999999, 20.95148, 0, 0, 0, 0, 0]
[4285.6473454, 266.50392, 20.81, 0, 0, 0, 0, 0]
[4285.6630075, 266.5728, 20.652800000000003, 0, 0, 0, 0, 0]
[4285.6788947, 266.64168, 20.47988, 0, 0, 0, 0, 0]
[4285.6941755, 266.71548, 20.306960000000004, 0, 0, 0, 0, 0]
[4285.7096339, 266.80404, 20.118320000000004, 0, 0, 0, 0, 0]
[4285.7255227, 266.91720000000004, 19.929680000000005, 0, 0, 0, 0, 0]
[4285.7405186, 266.99232, 19.782960000000006, 0, 0, 0, 0, 0]
[4285.7556506, 267.09204, 19.631000000000007, 0, 0, 0, 0, 0]
[4285.7709946, 267.21144, 19.47904000000001, 0, 0, 0, 0, 0]
[4285.7864759, 267.3456, 19.337560000000007, 0, 0, 0, 0, 0]
[4285.8022029, 267.4896, 19.217040000000004, 0, 0, 0, 0, 0]
[4285.8183883, 267.71592, 19.075560000000007, 0, 0, 0, 0, 0]
[4285.8338971, 267.9816, 18.96028, 0, 0, 0, 0, 0]
[4285.8656615, 268.3014, 18.881680000000003, 0, 0, 0, 0, 0]
[4285.8965669, 268.68516, 18.85024, 0, 0, 0, 0, 0]
[4285.928094, 269.12304, 18.86596, 0, 0, 0, 0, 0]
[4285.9595691, 269.61504, 18.918359999999996, 0, 0, 0, 0, 0]
[4285.9754855, 270.14639999999997, 19.01792, 0, 0, 0, 0, 0]
[4286.0064429, 270.71712, 19.16464, 0, 0, 0, 0, 0]
[4286.0373839, 271.26455999999996, 19.379479999999994, 0, 0, 0, 0, 0]
[4286.1003127, 271.8366, 19.641479999999998, 0, 0, 0, 0, 0]
[4286.1160456, 272.39387999999997, 19.95064, 0, 0, 0, 0, 0]
[4286.1465933, 272.94131999999996, 20.30172, 0, 0, 0, 0, 0]
[4286.1777424, 273.4986, 20.7052, 0, 0, 0, 0, 0]
[4286.2230389, 274.0186, 20.58668, 0, 0, 0, 0, 0]
[4286.2382602, 274.54843999999997, 20.499599999999997, 0, 0, 0, 0, 0]
[4286.2699266, 275.07336, 20.443959999999997, 0, 0, 0, 0, 0]
[4286.3170267, 275.5786, 20.398799999999998, 0, 0, 0, 0, 0]
[4286.3480923, 276.04940000000005, 20.35364, 0, 0, 0, 0, 0]
[4286.3800167, 276.54452000000003, 20.415399999999998, 0, 0, 0, 0, 0]
[4286.4103068, 277.01012000000003, 20.461439999999996, 0, 0, 0, 0, 0]
[4286.4406081, 277.42652000000004, 20.486519999999995, 0, 0, 0, 0, 0]
[4286.4865435, 277.78388, 20.485399999999995, 0, 0, 0, 0, 0]
[4286.5173791, 278.05760000000004, 20.447599999999998, 0, 0, 0, 0, 0]
[4286.5488366, 278.25752, 20.373119999999997, 0, 0, 0, 0, 0]
[4286.580188, 278.37872, 20.251479999999997, 0, 0, 0, 0, 0]
[4286.6114239, 278.40644, 20.098399999999994, 0, 0, 0, 0, 0]
[4286.6268927, 278.35544, 19.919119999999992, 0, 0, 0, 0, 0]
[4286.6742191, 278.18636, 19.713639999999995, 0, 0, 0, 0, 0]
[4286.7047397, 277.90904, 19.481959999999994, 0, 0, 0, 0, 0]
[4286.7355639, 277.5284, 19.224079999999994, 0, 0, 0, 0, 0]
[4286.766065, 277.06904000000003, 18.950479999999995, 0, 0, 0, 0, 0]
[4286.797979, 276.52603999999997, 18.661159999999995, 0, 0, 0, 0, 0]
[4286.8290386, 275.90432, 18.350879999999997, 0, 0, 0, 0, 0]
[4286.8603466, 275.28128, 17.998679999999993, 0, 0, 0, 0, 0]
[4286.907954, 274.60412, 17.620279999999998, 0, 0, 0, 0, 0]
[4286.9536783, 273.93368000000004, 17.641239999999996, 0, 0, 0, 0, 0]
[4286.9836096, 273.24356000000006, 17.636, 0, 0, 0, 0, 0]
[4287.14062, 272.52884, 17.59932, 0, 0, 0, 0, 0]
[4287.1553631, 271.84648, 18.095119999999998, 0, 0, 0, 0, 0]
[4287.1706133, 271.1592, 18.56472, 0, 0, 0, 0, 0]
[4287.1862595, 270.50143999999995, 19.01336, 0, 0, 0, 0, 0]
[4287.201829, 269.88303999999994, 19.451520000000002, 0, 0, 0, 0, 0]
[4287.2170887, 269.31383999999997, 19.879199999999997, 0, 0, 0, 0, 0]
[4287.2332319, 268.7252399999999, 20.194719999999997, 0, 0, 0, 0, 0]
[4287.2483296, 268.17599999999993, 20.51024, 0, 0, 0, 0, 0]
[4287.2636329, 267.68087999999995, 20.82576, 0, 0, 0, 0, 0]
[4287.2794457, 267.2300399999999, 21.146519999999995, 0, 0, 0, 0, 0]
[4287.3259267, 266.8565999999999, 21.482999999999997, 0, 0, 0, 0, 0]
[4287.3559466, 266.52251999999993, 21.82996, 0, 0, 0, 0, 0]
[4287.3879399, 266.2250399999999, 21.85848, 0, 0, 0, 0, 0]
[4287.4194959, 265.95215999999994, 21.89748, 0, 0, 0, 0, 0]
[4287.4497895, 265.6743599999999, 21.936480000000007, 21.89748, 0.08, 0.0, 0.0, 0.0]
[4287.481064, 265.43915999999996, 21.88932, 21.964117725639486, 0.08, 0.0, 0.0, 0.0]
[4287.5122084, 265.2138, 21.847400000000004, 22.00252932009895, 0.08, 0.0, 0.0, 0.0]
[4287.5582319, 265.00319999999994, 21.810720000000007, 22.101993713188843, 0.08, 0.0, 0.0, 0.0]
[4287.589298, 264.7876799999999, 21.779280000000004, 22.373913637950082, 0.08, 0.0, 0.0, 0.0]
[4287.6050615, 264.57707999999997, 21.74784, 22.61606160997649, 0.08, 0.0, 0.0, 0.0]
[4287.6360255, 264.3714, 21.716400000000004, 22.743070302312425, 0.08, 0.0, 0.0, 0.0]
[4287.6823924, 264.16572, 21.690200000000004, 23.060537778996963, 0.08, 0.0, 0.0, 0.0]
[4287.7131893, 263.96988, 21.664, 23.647855142963802, 0.08, 0.0, 0.0, 0.0]
[4287.743853, 263.76239999999996, 21.21224, 24.087767217952386, 0.08, 0.0, 0.0, 0.0]
[4287.7747695, 263.57951999999995, 20.75, 24.14525714192543, 0.08, 0.0, 0.0, 0.0]
[4287.8058444, 263.42927999999995, 20.681879999999996, 24.240961022397727, 0.08, 0.0, 0.0, 0.0]
[4287.8368761, 263.30855999999994, 20.598039999999997, 24.77755783499386, 0.08, 0.0, 0.0, 0.0]
[4287.8680791, 263.20751999999993, 20.503719999999998, 25.340443383281837, 0.08, 0.0, 0.0, 0.0]
[4287.8994146, 263.1127199999999, 20.409399999999994, 25.938523945750244, 0.08, 0.0, 0.0, 0.0]
[4287.9304826, 263.0425199999999, 20.309839999999994, 26.580979143428415, 0.08, 0.0, 0.0, 0.0]
[4287.9770243, 262.98707999999993, 20.210279999999997, 27.251877849212352, 0.08, 0.0, 0.0, 0.0]
[4288.0011295, 262.94147999999996, 20.115959999999994, 28.37883640680659, 0.08, 0.0, 0.0, 0.0]
[4288.0385907, 262.90079999999995, 20.037359999999996, 28.952941788181967, 0.08, 0.0, 0.0, 0.0]
[4288.0694336, 262.85519999999997, 19.97972, 29.956768441964023, 0.08, 0.0, 0.0, 0.0]
[4288.100694, 262.80395999999996, 19.629839999999998, 30.829211511384607, 0.08, 0.0, 0.0, 0.0]
[4288.1470777, 262.73431999999997, 19.09736, 31.456895089797033, 0.08, 0.0, 0.0, 0.0]
[4288.1940296, 262.67687428571423, 18.427714285714284, 32.437774987394576, 0.08, 0.0, 0.0, 0.0]
[4288.2099236, 262.62551428571425, 17.984114285714284, 33.374006725251654, 0.08, 0.0, 0.0, 0.0]
[4288.2410506, 262.5889142857142, 17.545754285714285, 33.490396247541156, 0.08, 0.0, 0.0, 0.0]
[4288.2567022, 262.5770514285714, 17.21026857142857, 34.17211847151657, 0.08, 0.0, 0.0, 0.0]
[4288.3032057, 262.56194857142856, 16.955702857142857, 34.411350116130606, 0.08, 0.0, 0.0, 0.0]
[4288.3342558, 262.58534857142854, 17.073302857142856, 35.90866457940005, 0.08, 0.0, 0.0, 0.0]
[4288.3657392, 262.6333485714285, 17.169942857142857, 37.23197803301835, 0.08, 0.0, 0.0, 0.0]
[4288.3970903, 262.6961085714285, 17.22466285714286, 38.57973370717303, 0.08, 0.0, 0.0, 0.0]
[4288.4274939, 262.78202857142855, 17.25842285714286, 39.90819264294411, 0.08, 0.0, 0.0, 0.0]
[4288.4746758, 262.91222857142856, 17.255502857142858, 41.20311179303323, 0.08, 0.0, 0.0, 0.0]
[4288.5055518, 263.10854857142857, 17.513382857142854, 43.20639409573532, 0.08, 0.0, 0.0, 0.0]
[4288.5366749, 263.33930857142855, 17.739822857142855, 44.808518001893205, 0.08, 0.0, 0.0, 0.0]
[4288.5677481, 263.6107485714285, 17.966262857142855, 46.41435441990649, 0.08, 0.0, 0.0, 0.0]
[4288.5980229, 263.9117085714285, 18.166502857142856, 48.041808248801516, 0.08, 0.0, 0.0, 0.0]
[4288.6291377, 264.22922857142856, 17.93594285714285, 49.629401844032046, 0.08, 0.0, 0.0, 0.0]
