['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[4886.5894847, 337.404, 21.989, 0, 0, 0, 0, 0]
[4886.6053047, 336.912, 22.512999999999998, 0, 0, 0, 0, 0]
[4886.6211673, 336.174, 23.168, 0, 0, 0, 0, 0]
[4886.6367479, 335.19, 24.085, 0, 0, 0, 0, 0]
[4886.6518685, 334.206, 25.133, 0, 0, 0, 0, 0]
[4886.6671044, 333.099, 26.181, 0, 0, 0, 0, 0]
[4886.6826445, 332.115, 27.229, 0, 0, 0, 0, 0]
[4886.6978189, 332.16, 17.376, 0, 0, 0, 0, 0]
[4886.7136049, 330.93, 17.9, 0, 0, 0, 0, 0]
[4886.7289171, 329.7, 18.162, 0, 0, 0, 0, 0]
[4886.744378, 328.47, 18.424, 0, 0, 0, 0, 0]
[4886.7606144, 327.117, 18.555, 0, 0, 0, 0, 0]
[4886.7756191, 325.887, 18.424, 0, 0, 0, 0, 0]
[4886.7911863, 324.78, 18.162, 0, 0, 0, 0, 0]
[4886.8065435, 323.796, 17.769, 0, 0, 0, 0, 0]
[4886.8218259, 323.912, 14.31, 0, 0, 0, 0, 0]
[4886.8375906, 323.051, 13.786, 0, 0, 0, 0, 0]
[4886.8531896, 322.067, 13.393, 0, 0, 0, 0, 0]
[4886.8683239, 320.52, 27.098, 0, 0, 0, 0, 0]
[4886.8833332, 319.536, 26.836, 0, 0, 0, 0, 0]
[4886.8989606, 321.024, 16.983, 0, 0, 0, 0, 0]
[4886.9152115, 320.04, 16.983, 0, 0, 0, 0, 0]
[4886.9306189, 319.179, 16.852, 0, 0, 0, 0, 0]
[4886.94672, 318.564, 16.852, 0, 0, 0, 0, 0]
[4886.9619152, 326.9562, 19.79536, 0, 0, 0, 0, 0]
[4886.9773679, 326.16816000000006, 19.574159999999996, 0, 0, 0, 0, 0]
[4886.9934896, 325.38504000000006, 19.31628, 0, 0, 0, 0, 0]
[4887.0092962, 324.59028, 19.42108, 0, 0, 0, 0, 0]
[4887.0245222, 323.8299600000001, 19.463, 0, 0, 0, 0, 0]
