['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[18607.0185281, 213.582, 15.851, 0, 0, 0, 0, 0]
[18607.048304, 214.41, 15.72, 0, 0, 0, 0, 0]
[18607.0798436, 214.992, 15.72, 0, 0, 0, 0, 0]
[18607.1113065, 214.623, 15.327, 0, 0, 0, 0, 0]
[18607.1421818, 214.254, 15.065000000000001, 0, 0, 0, 0, 0]
[18607.1726862, 214.008, 14.803, 0, 0, 0, 0, 0]
[18607.2187964, 214.008, 14.541, 0, 0, 0, 0, 0]
[18607.2270692, 213.639, 14.41, 0, 0, 0, 0, 0]
[18607.2815724, 213.639, 14.279, 0, 0, 0, 0, 0]
[18607.3121873, 213.393, 14.148, 0, 0, 0, 0, 0]
[18607.3436481, 213.393, 14.017000000000001, 0, 0, 0, 0, 0]
[18607.3595458, 213.147, 14.017000000000001, 0, 0, 0, 0, 0]
[18607.3900677, 213.147, 14.017000000000001, 0, 0, 0, 0, 0]
[18607.4522851, 213.024, 13.886000000000001, 0, 0, 0, 0, 0]
[18607.4677082, 213.147, 14.017000000000001, 0, 0, 0, 0, 0]
[18607.4986692, 213.27, 14.41, 14.017000000000001, 0.08, 0.0, 0.0, 0.0]
[18607.5295917, 213.27, 14.541, 14.438863757407532, 0.08, 0.0, 0.0, 0.0]
[18607.560171, 213.516, 14.934000000000001, 14.655362565008291, 0.08, 0.0, 0.0, 0.0]
[18607.6077043, 213.762, 15.196000000000002, 15.187240972358653, 0.08, 0.0, 0.0, 0.0]
[18607.622846, 214.254, 15.327, 15.769280084422372, 0.08, 0.0, 0.0, 0.0]
[18607.669857, 214.5, 15.589, 16.028191655599315, 0.08, 0.0, 0.0, 0.0]
[18607.7008964, 214.869, 15.851, 16.7649376241786, 0.08, 0.0, 0.0, 0.0]
[18607.7315059, 215.238, 15.851, 17.403154775464152, 0.08, 0.0, 0.0, 0.0]
[18607.7631595, 214.902, 15.851, 17.821638748369143, 0.08, 0.0, 0.0, 0.0]
[18607.7947158, 213.93228, 14.923520000000002, 18.302754886922187, 0.08, 0.0, 0.0, 0.0]
[18607.8263665, 213.97656000000003, 14.934000000000001, 17.902634896715, 0.08, 0.0, 0.0, 0.0]
[18608.8476994, 214.19892, 14.89208, 18.48871035580634, 0.08, 0.0, 0.0, 0.0]
[18608.8788445, 214.34028, 14.844920000000002, 55.34762611712796, 0.08, 0.0, 0.0, 0.0]
[18608.9107538, 214.48164, 14.771560000000001, 56.57153351917131, 0.08, 0.0, 0.0, 0.0]
[18608.9416257, 214.62300000000002, 14.651040000000002, 57.76772736524418, 0.08, 0.0, 0.0, 0.0]
[18608.9732629, 214.72140000000002, 14.567200000000003, 58.844771353122226, 0.08, 0.0, 0.0, 0.0]
[18609.0042154, 214.80503999999996, 14.44668, 59.95762758903079, 0.08, 0.0, 0.0, 0.0]
[18609.0344655, 214.8936, 14.299960000000004, 60.97871543855435, 0.08, 0.0, 0.0, 0.0]
[18609.0651318, 214.98215999999996, 14.137520000000002, 61.92049019581622, 0.08, 0.0, 0.0, 0.0]
[18609.1111873, 215.08548, 13.922680000000003, 62.83473890734783, 0.08, 0.0, 0.0, 0.0]
[18609.1261309, 215.1888, 13.697360000000003, 64.18767639809211, 0.08, 0.0, 0.0, 0.0]
[18609.1715582, 215.31671999999998, 13.44584, 64.45866325555689, 0.08, 0.0, 0.0, 0.0]
[18609.1867599, 215.4594, 13.168120000000002, 65.67965291122505, 0.08, 0.0, 0.0, 0.0]
[18609.2326069, 215.62667999999996, 12.87992, 65.882762409458, 0.08, 0.0, 0.0, 0.0]
[18609.2634557, 215.80872, 12.56552, 67.00950128368488, 0.08, 0.0, 0.0, 0.0]
[18609.295396, 216.00552, 12.214439999999998, 67.61813226556663, 0.08, 0.0, 0.0, 0.0]
[18609.3256115, 216.222, 11.837159999999997, 68.19884368183979, 0.08, 0.0, 0.0, 0.0]
[18609.3571672, 216.44832000000002, 11.423199999999994, 68.68121053811385, 0.08, 0.0, 0.0, 0.0]
[18609.388579, 216.67956, 10.9778, 69.142936327549, 0.08, 0.0, 0.0, 0.0]
[18609.4197444, 216.9108, 10.511440000000002, 69.54736788255335, 0.08, 0.0, 0.0, 0.0]
[18609.4665943, 217.14203999999998, 10.024120000000002, 69.9031569645997, 0.08, 0.0, 0.0, 0.0]
[18609.4985139, 217.36835999999997, 9.515840000000004, 70.61349987126283, 0.08, 0.0, 0.0, 0.0]
[18609.5294281, 217.59467999999998, 9.002320000000005, 70.89566377597828, 0.08, 0.0, 0.0, 0.0]
[18609.5600842, 217.83443999999997, 8.473080000000005, 71.12853058625288, 0.08, 0.0, 0.0, 0.0]
[18609.5908067, 218.09747999999996, 7.938600000000005, 71.3212903710037, 0.08, 0.0, 0.0, 0.0]
[18609.6217118, 218.34575999999998, 7.372680000000005, 71.49268041783972, 0.08, 0.0, 0.0, 0.0]
[18609.6692205, 218.38283999999996, 6.853920000000003, 71.61939290180767, 0.08, 0.0, 0.0, 0.0]
[18609.6848163, 218.47271999999992, 6.324680000000002, 72.13226542274236, 0.08, 0.0, 0.0, 0.0]
[18609.7306466, 218.56259999999995, 5.816400000000001, 71.93315274754968, 0.08, 0.0, 0.0, 0.0]
